1.369661219502255562e+02,1.464796148840592309e+02,1.472155165559952650e+02,1.480173209465792183e+02,1.481655258177800363e+02,1.482423440544252458e+02,1.481918532248910481e+02,1.479114128885356934e+02,1.479225416880530020e+02,1.478122837860821335e+02,1.479878904182175461e+02,1.479969115006342975e+02,1.480548209198424559e+02,1.482240226383191839e+02,1.486296016458884992e+02,1.487671730109848056e+02,1.487905929197925161e+02,1.489172186084987572e+02,1.493818310297333198e+02,1.494623404259628217e+02
1.176969980597863383e+02,1.291781233900412076e+02,1.298492487931252697e+02,1.306294303990359538e+02,1.306957183342368296e+02,1.307089917365727274e+02,1.304598930428092274e+02,1.305766064498098160e+02,1.303187901486461158e+02,1.305876485099947217e+02,1.302876896841981420e+02,1.305722057970048695e+02,1.306122174829548328e+02,1.311254082158421284e+02,1.310988947448982742e+02,1.312295201880391744e+02,1.312359716350558756e+02,1.314578866285191339e+02,1.320826628534876193e+02,1.322144426947052978e+02
6.717017939324938425e+01,8.269289474057214306e+01,8.226115522037314065e+01,8.280359562973809773e+01,8.277247144436996962e+01,8.236774212831437580e+01,8.241019258003557013e+01,8.243535139124972488e+01,8.217970748644097512e+01,8.245413634520808444e+01,8.268650296329602156e+01,8.248404456318597511e+01,8.268131687729461987e+01,8.237365510472842800e+01,8.275377969746362794e+01,8.273609990755953447e+01,8.297158743154196259e+01,8.257420113210704926e+01,8.331254051704152630e+01,8.305075886503126981e+01
1.089930462344648845e+02,1.157463378667007134e+02,1.162883610796062470e+02,1.166338085876765547e+02,1.171107531190835402e+02,1.168497176207278585e+02,1.167540386613270016e+02,1.165101029289518095e+02,1.169048034066435235e+02,1.164667475646066634e+02,1.166168403724656883e+02,1.165389513515657853e+02,1.168624415057403354e+02,1.168536366955056565e+02,1.170395757218887525e+02,1.168720947995608412e+02,1.172484190007006362e+02,1.173872198723572069e+02,1.176756525203392982e+02,1.175580525377140901e+02
6.519207301753311867e+01,7.807983101782747326e+01,7.829282143860525878e+01,7.865385384457074736e+01,7.856001325439935101e+01,7.862631856402929031e+01,7.856711478197206588e+01,7.852806173524035671e+01,7.865085576027453840e+01,7.863845925973679130e+01,7.851697827826041021e+01,7.854685426246892632e+01,7.882564990085592171e+01,7.863268823569360677e+01,7.869404123552079966e+01,7.872094462195198616e+01,7.900352646629323772e+01,7.889203718917215724e+01,7.937758321369463488e+01,7.915185669976544602e+01
1.593491137409418741e+02,1.691137695017193323e+02,1.700486867543461074e+02,1.707250647160700510e+02,1.710574091781401194e+02,1.710074530516396578e+02,1.708561509553750000e+02,1.705291391084238626e+02,1.707327953873772799e+02,1.703990144943023211e+02,1.707323797079823748e+02,1.705888129889075913e+02,1.709716876363500830e+02,1.710432962237716765e+02,1.712175987288946430e+02,1.712923746118785857e+02,1.715986740675979263e+02,1.718055413705699834e+02,1.719511865878487242e+02,1.722078439558009677e+02
7.020369844714782914e+01,7.536382527293538658e+01,7.568816735601640744e+01,7.540765937323010348e+01,7.569243028521917438e+01,7.548905987503106019e+01,7.546961167303155094e+01,7.562398759441882135e+01,7.554891127835711018e+01,7.569789271762459748e+01,7.585955975618693969e+01,7.608640247579931781e+01,7.579194915449593850e+01,7.594950156745638026e+01,7.577987539071943957e+01,7.575562033778355442e+01,7.588883886062457407e+01,7.598141100942589787e+01,7.610673927215026424e+01,7.648541822634106779e+01
9.624558704340716986e+01,1.026558980606379947e+02,1.027193468475193043e+02,1.029590315913803948e+02,1.032072115159084831e+02,1.033142019212609171e+02,1.030915419563445425e+02,1.027646430178277512e+02,1.031322836453344678e+02,1.026581968324132106e+02,1.032908047181005173e+02,1.034433678435237454e+02,1.031880275048071383e+02,1.031191391200787990e+02,1.028486680268886744e+02,1.036584891668217239e+02,1.035425886815936991e+02,1.034870136868654953e+02,1.039969838387248160e+02,1.036355670130405997e+02
1.885993422855048607e+02,1.939836869835158382e+02,1.953128404342429008e+02,1.966028697475502725e+02,1.971093339249229643e+02,1.967566937300551047e+02,1.966378744869379886e+02,1.961232842341635774e+02,1.958135591438898189e+02,1.959590825384024697e+02,1.960546680463422149e+02,1.959695287724874504e+02,1.962318475310199801e+02,1.965522254541738789e+02,1.968845568703311528e+02,1.970641940688236957e+02,1.974657510762963000e+02,1.977539012902826983e+02,1.982555512662794683e+02,1.984273084724412399e+02
1.611320999613273557e+02,1.680215305820956360e+02,1.687054003702132832e+02,1.695847495756308376e+02,1.698069752870405580e+02,1.697582088855441782e+02,1.696487364559098410e+02,1.692207963724047772e+02,1.692723997880048046e+02,1.691520257046031190e+02,1.693001139274381330e+02,1.691946254140283941e+02,1.695619735640430008e+02,1.696339977095992140e+02,1.701381571131227588e+02,1.698014034368155762e+02,1.700641349742898569e+02,1.702739006269527806e+02,1.707817407554348108e+02,1.704713167749865761e+02
1.370708939947287206e+02,1.480437346365502549e+02,1.483687348817847180e+02,1.486259452316056411e+02,1.489933887784526689e+02,1.489215570811944360e+02,1.487824253336688116e+02,1.485417100798065064e+02,1.487139431368537998e+02,1.487537090901879253e+02,1.487759329133355948e+02,1.486480696107529411e+02,1.489982453783104290e+02,1.487959363527876349e+02,1.487194836056141298e+02,1.487905415128717550e+02,1.490994569777564891e+02,1.491654845985610507e+02,1.494382679957423647e+02,1.494991799154547607e+02
1.124558927931375507e+02,1.231980028014865240e+02,1.233213252771009536e+02,1.231501959380400990e+02,1.235006146836900882e+02,1.233081710354633742e+02,1.233739755563854033e+02,1.234274148450205502e+02,1.231267696946404300e+02,1.231411063205300280e+02,1.235856561037110879e+02,1.235626170860083164e+02,1.235421377263073026e+02,1.234369655820295577e+02,1.232200852355526166e+02,1.233407035808298104e+02,1.233132421956421751e+02,1.237081892436237780e+02,1.237281802586692692e+02,1.240371424991870697e+02
8.423461977911637177e+01,9.459500800641758644e+01,9.446994469082042656e+01,9.450965956658136236e+01,9.457758624534780267e+01,9.434002201668981513e+01,9.428452651185745026e+01,9.421979753072083952e+01,9.430054902540254602e+01,9.406358060971223267e+01,9.473234339209808752e+01,9.446920003742401661e+01,9.448041886229152908e+01,9.457653163334171609e+01,9.454061923134339906e+01,9.413343506963795448e+01,9.425596150569887755e+01,9.471436496848983211e+01,9.448766399793207427e+01,9.432711778960675986e+01
6.309836527298478615e+01,8.103771280624339113e+01,8.009654271317465657e+01,8.048611180120364850e+01,7.989614488552797411e+01,7.956276300174921801e+01,7.977368524362361768e+01,7.959401181206433762e+01,7.946354686313323157e+01,7.935353487022454999e+01,8.047832314872736958e+01,8.000058181154626880e+01,7.978591881034913058e+01,8.001520562411185722e+01,7.962249646067778031e+01,7.927859219351478259e+01,7.973204798650370151e+01,7.997688472501756962e+01,8.008584237618914869e+01,8.012661394184182484e+01
