1.127565669047178574e+02,1.101381895022633159e+02,1.098347433255265173e+02,1.089469517667310896e+02,1.077285682575916894e+02,1.080484149049784861e+02,1.067965637818638669e+02,1.034134380027436038e+02,1.024451744160781601e+02,9.784030434399949172e+01,9.394061830097521693e+01,8.821783929580405470e+01,8.309551350024359806e+01,7.949708831652058905e+01,7.720480753528519813e+01,7.522477966624983026e+01,7.309905605411067597e+01,7.078597777457589757e+01,6.901270573372910633e+01,6.901270573372910633e+01
1.081988942133193916e+02,1.073517346800831262e+02,1.053666416932009753e+02,1.043528402595225373e+02,1.019533295689377326e+02,9.375992824001993142e+01,8.650057229660856706e+01,8.273671506467421466e+01,8.220523199676250670e+01,8.090214086817513817e+01,8.121722946003906429e+01,8.083912609288003637e+01,8.170833614302937065e+01,8.220901162727172107e+01,8.284988248234290609e+01,8.326478108050906712e+01,8.371073574896907132e+01,8.431096942987412035e+01,8.519842124920708670e+01,8.600825372877200437e+01
5.025115775057345502e+01,5.021792792679941897e+01,5.031635692727959963e+01,5.031635692727959963e+01,5.013029269895080375e+01,5.013029269895080375e+01,5.025115775057345502e+01,5.025115775057345502e+01,5.025115775057345502e+01,5.025115775057345502e+01,5.025115775057345502e+01,5.155214208368295203e+01,5.155214208368295203e+01,5.005477297504076972e+01,5.005477297504076972e+01,5.136261068807473151e+01,5.136261068807473151e+01,5.117831809073304328e+01,5.110645387077295254e+01,5.092632545095446517e+01
4.760596295710313797e+01,4.853687119446218645e+01,4.968877356267163492e+01,4.946569341487371219e+01,4.931406412185512522e+01,4.861009699675724249e+01,5.062596528304617749e+01,5.342391811811713609e+01,5.538235318245492778e+01,5.599659075368907679e+01,5.987654513296270409e+01,6.094847821308496805e+01,6.201417194049253112e+01,6.350195425580442077e+01,6.612519563035613146e+01,6.721378365858195991e+01,6.868337137066886555e+01,6.995794422772080168e+01,7.132800976912750457e+01,7.090582898460243655e+01
5.168961478987326075e+01,5.168961478987326075e+01,5.344750067356909540e+01,5.344750067356909540e+01,5.488509455448087238e+01,5.488509455448087238e+01,5.486695880810169967e+01,5.486695880810169967e+01,5.464625977319853689e+01,5.637419164397044824e+01,5.617785116741242746e+01,5.743918527918008010e+01,5.718296691766949635e+01,5.720625930691678462e+01,5.654872446668793629e+01,5.443435451654143264e+01,5.472816269284818702e+01,5.434227160786647204e+01,5.434227160786647204e+01,5.434227160786647204e+01
1.166285404486435908e+02,1.146146292009511285e+02,1.115150562151859788e+02,1.018088801759581941e+02,9.446622812950462844e+01,9.342596873994278894e+01,9.343200765920643391e+01,9.129057628941519908e+01,9.099998590781262919e+01,8.905683663814656370e+01,8.869908083484369854e+01,8.785236751652868747e+01,8.579566032349441684e+01,8.170833614302937065e+01,8.093402595988936810e+01,8.059781850592999319e+01,8.006392426401606599e+01,8.135995281692984804e+01,8.263565559064531385e+01,8.220493481043709494e+01
5.168961478987326075e+01,5.174636784688060231e+01,5.155214208368295203e+01,5.155214208368295203e+01,5.155214208368295203e+01,5.155214208368295203e+01,5.155214208368295203e+01,5.136261068807473151e+01,5.136261068807473151e+01,4.968877356267163492e+01,4.963965510497364164e+01,4.908765649237017925e+01,5.048988722683233732e+01,4.849009472981413893e+01,4.833543904621497234e+01,4.934951794245505141e+01,4.961223466363870216e+01,4.961223466363870216e+01,5.077680491205982349e+01,5.077680491205982349e+01
4.746877851773630397e+01,5.004308901675624810e+01,4.994816970043149240e+01,4.977094325508306838e+01,4.959833526715453900e+01,4.945703236870300401e+01,5.023615632451662094e+01,5.005224987780562174e+01,5.150875764331020434e+01,5.200737380849491842e+01,5.341005623524074508e+01,5.504402625415575301e+01,5.636150014489443549e+01,5.764753752669253828e+01,5.672093294348386650e+01,5.837136592593689954e+01,5.822461718871080194e+01,5.982915532206472164e+01,6.120886804745209275e+01,6.085799719868327173e+01
1.037250450785920322e+02,9.842583094960581036e+01,9.842583094960581036e+01,9.813996111371974962e+01,9.813996111371974962e+01,9.813996111371974962e+01,9.813996111371974962e+01,9.535417316307373881e+01,9.434185774679156111e+01,8.749195791741828998e+01,8.246406798846689412e+01,7.677070063144284973e+01,7.275641949624500171e+01,7.066803116300913246e+01,6.805563334127548103e+01,6.625839680776591933e+01,6.550991243754803861e+01,6.345248803746259370e+01,6.327178754616583944e+01,6.327178754616583944e+01
5.488509455448087238e+01,7.324693984121000767e+01,7.516484225297617172e+01,7.401322205341553229e+01,7.274113045845977865e+01,6.641026856972467840e+01,6.426231615394354435e+01,6.558262318831363302e+01,6.692843236984025168e+01,7.050174362648265003e+01,7.237618256315685983e+01,7.444102703584940173e+01,7.655032288591843326e+01,7.765477076526860856e+01,7.872436401706879394e+01,7.834195020639256768e+01,7.955821737314246889e+01,8.051020238455257072e+01,8.169553275832451789e+01,8.148672422827689843e+01
5.025115775057345502e+01,4.746877851773630397e+01,4.746877851773630397e+01,4.746877851773630397e+01,4.729304286554776837e+01,4.729304286554776837e+01,4.729304286554776837e+01,4.712288830013322638e+01,4.695821071108466072e+01,4.819475558832004936e+01,4.942915581443651973e+01,4.929309956278550686e+01,4.908765649237017925e+01,4.886877524349667823e+01,4.909059588399306762e+01,5.049361436822343308e+01,5.075809162222623172e+01,5.071561207511933844e+01,5.256261343122510965e+01,5.403677870008709760e+01
6.037591873312419466e+01,5.859789132893369867e+01,5.859789132893369867e+01,5.661551360979331093e+01,5.488509455448087238e+01,5.488509455448087238e+01,5.452500263760676802e+01,5.452500263760676802e+01,5.464625977319853689e+01,5.594079201303672733e+01,5.547499961371374866e+01,5.333777651388123786e+01,5.303536058247980378e+01,5.090071103406323516e+01,5.237727950617060202e+01,5.095404667513360408e+01,5.062315575048954486e+01,5.275434378126011126e+01,5.266338995584964522e+01,5.255808517232413379e+01
8.202259468493295458e+01,7.996607012365655009e+01,7.996607012365655009e+01,7.996607012365655009e+01,7.835236478494574897e+01,7.513480840089428625e+01,6.745507850357874702e+01,6.047954889390508271e+01,5.991200137934249881e+01,5.793355090910472427e+01,5.793355090910472427e+01,5.793355090910472427e+01,5.943464546852841579e+01,5.918977976103798966e+01,5.893914198461192910e+01,5.890871290899684709e+01,6.059268008483708456e+01,6.061379100269932962e+01,6.031368061843576101e+01,5.955772188035165726e+01
5.492686955262515625e+01,6.385416105027158551e+01,6.864091450933825911e+01,6.835731113870302522e+01,6.863625320218253023e+01,6.791697915767461780e+01,6.522519584204223975e+01,6.433801747509485836e+01,6.479030033843149283e+01,6.445477215407649396e+01,6.494937388002713874e+01,6.789495846155575975e+01,6.704248813088941006e+01,6.839342757785010463e+01,6.951868351807664226e+01,6.931744661358989390e+01,6.912714911942447316e+01,7.058767467691090758e+01,7.188649077698470080e+01,7.170037026066515295e+01
6.380354039425699852e+01,6.208306827290324037e+01,6.186599537069680110e+01,6.013980131372566262e+01,6.013980131372566262e+01,6.013980131372566262e+01,5.837821443366426166e+01,5.837821443366426166e+01,5.837821443366426166e+01,5.837821443366426166e+01,5.659674036709684941e+01,5.815656178809876309e+01,5.637583262789364369e+01,5.814899431596091972e+01,5.791690426675758374e+01,5.744992789221278429e+01,5.743918527918008010e+01,5.692885313419333926e+01,5.690271469042709640e+01,5.827256348283832210e+01
4.746877851773630397e+01,5.013029269895080375e+01,5.145079911927109606e+01,5.136261068807473151e+01,5.110645387077295254e+01,5.069528175570291495e+01,5.020454832734728257e+01,5.005224987780562174e+01,5.150875764331020434e+01,5.364029320817929403e+01,5.506762838685485661e+01,5.478344436702989384e+01,5.585875319905174763e+01,5.733248806375152640e+01,5.716934263081847689e+01,5.821113442158216600e+01,5.780645301188472018e+01,5.805540881832739331e+01,5.948577550496403887e+01,5.955790198365630062e+01
5.890187413105202552e+01,5.861346203262560550e+01,5.838132376220922737e+01,6.041361314518153591e+01,6.017090568331261835e+01,6.017090568331261835e+01,5.841227292283642214e+01,5.637419164397044824e+01,5.614781735683495612e+01,5.401050049984962698e+01,5.356979151582520160e+01,5.326706489716307402e+01,5.458144402026800179e+01,5.406415106674649707e+01,5.329932797594150173e+01,5.348941985868923155e+01,5.290451665543825754e+01,5.305189826483921678e+01,5.484134668517577893e+01,5.484134668517577893e+01
5.861346203262560550e+01,6.392255829700754077e+01,6.559280328368987512e+01,6.542389904859800254e+01,6.542389904859800254e+01,6.677696834962564765e+01,6.548195633301142493e+01,6.235734490060276158e+01,6.183420414381686925e+01,6.351096477126260709e+01,6.175107879976899028e+01,6.150985130364507825e+01,6.519018843042667299e+01,6.634786910047405684e+01,6.588922330709107200e+01,6.885057898333801063e+01,6.861509705897083222e+01,6.839342757785010463e+01,7.024619410371117567e+01,6.988190208935412784e+01
