4.906065421847117136e+01,4.796373415688616859e+01,4.791739595957253073e+01,4.791739595957253073e+01,4.791739595957253073e+01,4.791739595957253073e+01,4.791739595957253073e+01,4.788052689318637789e+01,4.788052689318637789e+01,4.765230717647803260e+01,4.881237938140793631e+01,5.013159117992445601e+01,5.309220161170573959e+01,5.617494470059256884e+01,5.970186612467679765e+01,6.150593386814925623e+01,6.343824507401474477e+01,6.343824507401474477e+01,6.339360470888208710e+01,6.339360470888208710e+01
4.536906947622008346e+01,4.568022600704455982e+01,4.663265345592638766e+01,4.660374336707180731e+01,4.658257656995277785e+01,5.011757955861680358e+01,5.463378958186741841e+01,6.170625682627238717e+01,6.362899758908771020e+01,6.917288345145966844e+01,7.263093919268554544e+01,7.759711295928538277e+01,8.068962716886073849e+01,8.365256799477647576e+01,8.464545106912737538e+01,8.762426162483437508e+01,8.891167917947498722e+01,9.175643491704703081e+01,9.312589819146334946e+01,9.294203325211601907e+01
1.038149177752509615e+02,9.945393485859835891e+01,9.945393485859835891e+01,9.938466659810354997e+01,9.938466659810354997e+01,9.938466659810354997e+01,9.938466659810354997e+01,9.809625906293432251e+01,9.562259254349214643e+01,9.000003191347950349e+01,8.334673891076936059e+01,7.916019432400366895e+01,7.849031901796323041e+01,7.974966494938522032e+01,8.070545778877422549e+01,8.136596325657264117e+01,8.245086840809860007e+01,8.487237094678482663e+01,8.615315383867505261e+01,8.615315383867505261e+01
5.075642166108555386e+01,6.186464413156352293e+01,6.582289672379516787e+01,6.785212984862482699e+01,6.982382258470940428e+01,7.439625889354597632e+01,8.158873152113834237e+01,8.599662559035947140e+01,9.016349508020583414e+01,1.002816017226628702e+02,1.083125835329374098e+02,1.149224912142233705e+02,1.190905228727486644e+02,1.222572808314347128e+02,1.253481575366521099e+02,1.272786953127640999e+02,1.293120245308489018e+02,1.301501071240997760e+02,1.321381056437609516e+02,1.330593770779774161e+02
4.774579442342999869e+01,4.536906947622008346e+01,4.536906947622008346e+01,4.536906947622008346e+01,4.533178271843733143e+01,4.533178271843733143e+01,4.533178271843733143e+01,4.530496535767779420e+01,4.528756022744081378e+01,4.641929462270459084e+01,4.656655232361637786e+01,4.882478993009733870e+01,5.013159117992445601e+01,5.152958984219322502e+01,5.465784352486750208e+01,5.634839428468818312e+01,6.186205053869493042e+01,6.374208504631236849e+01,6.574941070063694326e+01,6.942135728473640199e+01
5.429393377101422402e+01,5.266294903023603524e+01,5.266294903023603524e+01,5.105651732716966507e+01,5.075642166108555386e+01,5.075642166108555386e+01,4.950176868097048555e+01,4.950176868097048555e+01,5.197873604614652976e+01,5.218491059239607921e+01,5.350495333842021495e+01,5.325374895167411182e+01,5.470131369015308564e+01,5.439724346506465480e+01,5.608809873343557229e+01,5.972375871601034447e+01,5.962492668265694107e+01,6.361628640023995018e+01,6.541845094753482215e+01,6.717346089324101399e+01
7.617921972580978718e+01,7.209631576639307582e+01,7.209631576639307582e+01,7.209631576639307582e+01,7.212549473800409316e+01,7.002095482926669945e+01,6.157763653265606507e+01,5.727706125498789902e+01,5.418853759260817782e+01,5.251079869587966442e+01,5.251079869587966442e+01,5.251079869587966442e+01,5.407751733111194170e+01,5.401513726834493667e+01,5.394388529286194256e+01,5.540175644812251932e+01,5.714860975690122302e+01,6.062941904526449122e+01,6.248220861707324048e+01,6.414577724347216758e+01
4.959362726567390922e+01,5.625016464027189045e+01,5.990764499047093494e+01,5.982069890841479065e+01,6.349859659284283708e+01,6.719036338009961185e+01,7.218925866764166699e+01,7.526438365965991295e+01,7.873759292901608831e+01,8.314383424475991546e+01,8.709002454682621419e+01,9.138147092932253202e+01,9.353539710146357322e+01,9.486023748255938415e+01,9.728999005849655646e+01,9.841876411724696538e+01,9.954518933064957764e+01,1.020793748034649013e+02,1.032731903501086919e+02,1.043673926784845634e+02
5.481639045004983757e+01,5.323080222531634575e+01,5.317450823929485892e+01,5.290485346997703431e+01,5.290485346997703431e+01,5.290485346997703431e+01,5.261083469069910024e+01,5.261083469069910024e+01,5.261083469069910024e+01,5.261083469069910024e+01,5.230564322901503971e+01,5.256020936386627795e+01,5.225995110633584773e+01,5.390424573240456851e+01,5.386052277136798239e+01,5.377333863423677229e+01,5.524766474045740239e+01,5.513667841512123147e+01,5.671987275203052548e+01,5.847961795502747151e+01
4.536906947622008346e+01,4.667065341218982866e+01,4.686230955002427834e+01,4.788052689318637789e+01,4.897446911870010666e+01,5.160641990440488769e+01,5.628234930851899520e+01,6.170625682627238717e+01,6.362899758908771020e+01,6.930511333001192043e+01,7.279390836636999040e+01,7.593541663215179938e+01,7.745207286055814677e+01,7.910196449935588703e+01,8.052803334389109580e+01,8.190843733728291909e+01,8.169313942262797923e+01,8.326978693739042114e+01,8.478267075948477327e+01,8.759106117626193111e+01
5.550574526069381420e+01,5.400211484513476279e+01,5.395125813158501416e+01,5.572847414593265114e+01,5.567811763890430399e+01,5.567811763890430399e+01,5.540333649006186789e+01,5.362075304047950652e+01,5.358852374088422721e+01,5.333382297956075746e+01,5.329497623258684769e+01,5.639584837085957503e+01,5.813289506083712865e+01,6.360567420272021621e+01,6.866418229397629602e+01,7.135523693899671116e+01,7.414816857529956451e+01,7.734803975322355996e+01,7.917106035007584808e+01,7.917106035007584808e+01
5.400211484513476279e+01,5.778222451003905746e+01,5.800324979800309677e+01,5.958372309956126855e+01,5.958372309956126855e+01,5.968834295502092147e+01,6.513206454904418763e+01,6.840706211592559782e+01,7.004699031807764698e+01,7.543838262861362409e+01,7.841911030959607842e+01,8.284282633188091438e+01,8.581816083594833344e+01,8.855166100405028828e+01,9.098422580406497673e+01,9.254434068311671524e+01,9.370555593388927207e+01,9.486023748255938415e+01,9.768923758562071669e+01,9.749524477721817561e+01
