1.176121608737361299e+02,1.103010164768580523e+02,1.111944048534344205e+02,1.130365277622627360e+02,1.119187887644851145e+02,1.116274026921654325e+02,1.118304261409448657e+02,1.128572081119990003e+02,1.107415940132857486e+02,1.117860177873768919e+02,1.116738499413393129e+02,1.117829553780897385e+02,1.118180556846875078e+02,1.122206182780940509e+02,1.113451279743517972e+02,1.128610035731750827e+02,1.139148691200360446e+02,1.177735980737015780e+02,1.193929603329800671e+02,1.218680008533539620e+02
8.782330019617326400e+01,9.261340879320884767e+01,9.427416109584240189e+01,9.510910370021676385e+01,9.590806440891242346e+01,9.752783062188871099e+01,9.632248519474434545e+01,1.006609731948482960e+02,1.016956468837207410e+02,1.029249370154850567e+02,1.147513737803056557e+02,1.234737670561671479e+02,1.278243785507089996e+02,1.330938540106123753e+02,1.354249686947801479e+02,1.375097415512771022e+02,1.394110341301077085e+02,1.405178891078221568e+02,1.422862060235907222e+02,1.453865278714730778e+02
6.049551661133257596e+01,5.774368386105039974e+01,5.811717168961529012e+01,5.811717168961529012e+01,5.791724185866265628e+01,5.811717168961529012e+01,5.811717168961529012e+01,6.057461688473814831e+01,6.019294227748886073e+01,6.019294227748886073e+01,6.019294227748886073e+01,6.049551661133257596e+01,6.077678469847770515e+01,6.278357485749325662e+01,6.792188376482241097e+01,7.016657722454779389e+01,7.571720489826978451e+01,8.038945344018748074e+01,8.760922677306402306e+01,9.208137504768222925e+01
7.353615287234437403e+01,7.849093999817300471e+01,8.112631441773707763e+01,8.546022307109396365e+01,9.276101234063055756e+01,1.013694169869526291e+02,1.097546705720554598e+02,1.103023422139761891e+02,1.119652880990568065e+02,1.171279788836381641e+02,1.193205396714361655e+02,1.235399102679221244e+02,1.246414242354490653e+02,1.228628139891024773e+02,1.245558288819945716e+02,1.255350882193869211e+02,1.255914341032666499e+02,1.256490964444740683e+02,1.266217450426499340e+02,1.266856343892064984e+02
6.673657601223335689e+01,6.630135836346978806e+01,6.816969397703111611e+01,6.816969397703111611e+01,6.846248973537133509e+01,7.065974485794005489e+01,7.065974485794005489e+01,7.381578819674221847e+01,7.381578819674221847e+01,7.691126399338898523e+01,7.990464012496930479e+01,8.505047070829714073e+01,9.205551060019860188e+01,9.903055940123056189e+01,1.032999606936745920e+02,1.092741514217480017e+02,1.110523959351824033e+02,1.126102184402456459e+02,1.140547985632128558e+02,1.140547985632128558e+02
7.709386372538843091e+01,7.389279866013052356e+01,7.606773120351596162e+01,7.923939847735849185e+01,7.878533146240663143e+01,7.982398960053762949e+01,8.293430102695896267e+01,8.239949321726973608e+01,8.110252004207153220e+01,8.843346522275226107e+01,9.481256091561975552e+01,1.010293377587547923e+02,1.084238877794532812e+02,1.138477094330764174e+02,1.187019502790562910e+02,1.201158607824044395e+02,1.258598828111765187e+02,1.269735097514063540e+02,1.295847199494606627e+02,1.299330135246542000e+02
6.057461688473814831e+01,5.794266663248368587e+01,6.061669836519719468e+01,6.061669836519719468e+01,6.040841433441119079e+01,6.057461688473814831e+01,6.049551661133257596e+01,6.293345731154019518e+01,6.340408925213557723e+01,6.848771823677941484e+01,7.610764016806719212e+01,8.340394230671536491e+01,8.844520884987348097e+01,9.318545893470002284e+01,9.786591465918540678e+01,1.000054060915906859e+02,1.017827908823452248e+02,1.038612309397961582e+02,1.038612309397961582e+02,1.037319017276181512e+02
7.329150564117978206e+01,7.531258901635813174e+01,7.531258901635813174e+01,7.810772577958546492e+01,8.317853292530064380e+01,8.994786874886538897e+01,9.947573946321128346e+01,1.031794293906715296e+02,1.069775779002599307e+02,1.105555893414612711e+02,1.139131822377824932e+02,1.168371512883946650e+02,1.192129623923129742e+02,1.213536832971792592e+02,1.235708938969191166e+02,1.245040164889800138e+02,1.265397610965294888e+02,1.273858413859031771e+02,1.260583098468611638e+02,1.268757556570959366e+02
1.109167443939521576e+02,1.053712376840004339e+02,1.053712376840004339e+02,1.063676040828208897e+02,1.065000619144141467e+02,1.065000619144141467e+02,1.065000619144141467e+02,1.073162618849697623e+02,1.076280239312017244e+02,1.084247778831456941e+02,1.075106366516852745e+02,1.078091244327083444e+02,1.073456367847839772e+02,1.128257825443431415e+02,1.162389560701047486e+02,1.197135656917358801e+02,1.236522863069801303e+02,1.251033515048980433e+02,1.263494889890709345e+02,1.274188515174507472e+02
5.518642935842618158e+01,6.496090006781024329e+01,7.761723511591762303e+01,9.389307727511263124e+01,1.094542374304735972e+02,1.120657821100289908e+02,1.151818495968627190e+02,1.220718503164391535e+02,1.256557773331247034e+02,1.315770900219953887e+02,1.333282493171364536e+02,1.349431017637500361e+02,1.342018857181948306e+02,1.351795577047005281e+02,1.344110563373361913e+02,1.359978637999759030e+02,1.381228720810102288e+02,1.384945819142192249e+02,1.383620456940479357e+02,1.392866080937923243e+02
5.569402630277051713e+01,5.432088736924890782e+01,5.390693262316523260e+01,5.364663194583135208e+01,5.380521421825910977e+01,5.419895639201142501e+01,5.603515047462396836e+01,6.054451614166087126e+01,6.276975809795396799e+01,6.741734790731766225e+01,7.269602792192895890e+01,7.871748157372159937e+01,8.385572735875483374e+01,8.900883186590000662e+01,9.368528058060127250e+01,9.564230247050676326e+01,9.932286257796666007e+01,1.032294460158465199e+02,1.084788704694756376e+02,1.093108156025050874e+02
7.286254640665643478e+01,7.047795251539626804e+01,7.047795251539626804e+01,6.552512925413140010e+01,6.262257652369410010e+01,6.250984360398941675e+01,6.234583977596192739e+01,6.522086356718679667e+01,6.763752040009769928e+01,7.533159465728965642e+01,7.996754533980191582e+01,8.500634061328072733e+01,9.284907326251804704e+01,9.534671360260585971e+01,9.982584148399266155e+01,1.021009629405563857e+02,1.040685338651024381e+02,1.075817092066538692e+02,1.110544879499794604e+02,1.124893543401239384e+02
7.582881869905185113e+01,7.078712245486944710e+01,7.337215844385229957e+01,7.337215844385229957e+01,7.330087236295493369e+01,7.330087236295493369e+01,7.330087236295493369e+01,7.578290776534188922e+01,7.578290776534188922e+01,7.578290776534188922e+01,7.663266976265919084e+01,7.731049509212893156e+01,7.627615220357763803e+01,7.838871063538455530e+01,8.233138386242620754e+01,8.893094583396302255e+01,9.582601198807456910e+01,1.028697568861311993e+02,1.129972856144539719e+02,1.201681128281347668e+02
4.880760002418040955e+01,6.051010581894173157e+01,6.972093763562726565e+01,7.599733943898959865e+01,8.914925623950087186e+01,1.080957728248136505e+02,1.120657821100289908e+02,1.138667040528682151e+02,1.164696804349590167e+02,1.212941584337366407e+02,1.226846811591613999e+02,1.290173681564551487e+02,1.299645969183455065e+02,1.316905479510468808e+02,1.333719460323623878e+02,1.350132152930917471e+02,1.349289598820157039e+02,1.359720404125799575e+02,1.373980329093690500e+02,1.382673304029312646e+02
6.177584448737466971e+01,5.946588000150416065e+01,5.946588000150416065e+01,6.189241343725986155e+01,6.229801597897734666e+01,6.229801597897734666e+01,6.229801597897734666e+01,6.473116952787745504e+01,6.473116952787745504e+01,6.473116952787745504e+01,6.714224092748538908e+01,6.952939962715429090e+01,7.189080588128227589e+01,7.699413156511502621e+01,8.210301734357867076e+01,8.969799477381815223e+01,9.447637225329347643e+01,9.908267244784103411e+01,1.035020112727020205e+02,1.077452751496748107e+02
7.047795251539626804e+01,7.043586624532132134e+01,7.328899140174701188e+01,7.567897166632981509e+01,8.035773669784848039e+01,8.804128072203684496e+01,9.734396671893637176e+01,1.037680101488662388e+02,1.078686137895285952e+02,1.093431235233969119e+02,1.123674148243401305e+02,1.152250161386414931e+02,1.176316914291136726e+02,1.204919231402773221e+02,1.210991755760837378e+02,1.216071413040992866e+02,1.217681361554041359e+02,1.226733878870533090e+02,1.254878421980733947e+02,1.263205430149417339e+02
1.010717270128408245e+02,9.359754240879183840e+01,9.235722041528521231e+01,9.299039109841926631e+01,9.359754240879183840e+01,9.264223828662410654e+01,9.159382608599948128e+01,9.040715432716557132e+01,8.649905806051302193e+01,8.773507526624715069e+01,9.457556842368273919e+01,1.038011528889232267e+02,1.136208483353731964e+02,1.199516146711695228e+02,1.224533933407752215e+02,1.251426080838405568e+02,1.246761544014777030e+02,1.257043761590461486e+02,1.254582443913355974e+02,1.266855753472341490e+02
5.792699465650972002e+01,6.257836284841946650e+01,6.478551496062797810e+01,6.953369505813596163e+01,7.402189483974284201e+01,8.211264729177020172e+01,9.262992247555858683e+01,9.918710544150125941e+01,9.999855611175998149e+01,1.065483244033656405e+02,1.097514611338851154e+02,1.145719368097546038e+02,1.184653796440178581e+02,1.200680040060955776e+02,1.230285368879797829e+02,1.233729720370883740e+02,1.235100177012619440e+02,1.244203495900738972e+02,1.262453674521705835e+02,1.280146274945197149e+02
