1.042054161198689570e+02,1.009336615850690890e+02,1.016593601310928534e+02,1.020203428882171011e+02,1.021867246921264893e+02,1.020304756312181240e+02,1.022068011044796521e+02,1.025094547815445907e+02,1.024343109171560968e+02,1.029514068486830212e+02,1.033866697642260988e+02,1.039516547240148725e+02,1.046002705735318301e+02,1.055869545194370716e+02,1.065881831655962628e+02,1.079559549680050878e+02,1.095461213044403053e+02,1.111862842145001338e+02,1.131689206698685410e+02,1.148640023416943308e+02
9.312310010673068916e+01,9.325228735260202484e+01,9.461381349836376842e+01,9.581065495229695728e+01,9.721224031564439372e+01,9.862811403000584676e+01,1.001151796150616065e+02,1.026756454253631858e+02,1.039389778879167494e+02,1.077434461333277085e+02,1.122359885681990335e+02,1.170269131982240509e+02,1.211951290571689128e+02,1.246071832092369362e+02,1.285261125568605394e+02,1.322388418048263645e+02,1.349137756914292652e+02,1.371621095143639764e+02,1.392326338487367252e+02,1.408392232106515110e+02
4.851150737070602759e+01,4.646827897474258151e+01,4.689137967755038972e+01,4.720443777053574763e+01,4.747915983065590950e+01,4.770696093508812652e+01,4.796012007086341811e+01,4.829504266091262110e+01,4.845528123982281699e+01,4.873742200677470038e+01,4.912414264770289662e+01,4.963330726072379662e+01,5.045656549970393456e+01,5.153314289228189438e+01,5.337705617355728549e+01,5.616862535084676722e+01,6.008827787979018353e+01,6.462515658311689037e+01,7.017464860782300207e+01,7.597098425954827405e+01
4.789059662858172572e+01,5.173584305214998835e+01,5.622560678991494143e+01,6.230871430667423283e+01,7.681948357922351533e+01,9.121384467836409726e+01,9.695925470162681847e+01,1.022676143548802514e+02,1.057429989495020237e+02,1.125294331131356813e+02,1.167334100639909877e+02,1.193071881205370346e+02,1.214334228432648786e+02,1.225012762081681217e+02,1.233774263417127628e+02,1.242231665478199147e+02,1.248406454464893613e+02,1.255208753629895426e+02,1.258783559602488822e+02,1.261345705932415484e+02
5.308229282618788858e+01,5.161294044228211675e+01,5.345382020483378938e+01,5.521728164512826709e+01,5.601506861597007969e+01,5.674881251020855188e+01,5.759109903692513655e+01,5.852333602191644246e+01,5.944434848699959417e+01,6.211257504556941456e+01,6.616344558834049394e+01,7.114698717522503557e+01,7.730815647852891459e+01,8.388159892468618750e+01,8.985357949715277925e+01,9.423522573890741683e+01,9.682073537405803165e+01,9.781638943069435754e+01,9.856157822627189091e+01,9.921292874614825053e+01
8.273746807240047474e+01,8.336831114269720899e+01,8.406652279587805765e+01,8.277525575900764920e+01,8.041531651061879415e+01,7.991548671286160754e+01,8.189586218297590392e+01,8.670390083620220878e+01,9.027305386227126860e+01,9.651420327015983958e+01,1.018452672753007988e+02,1.070721473635980203e+02,1.121796471421485819e+02,1.162737528052627738e+02,1.194140763974866388e+02,1.212171594800205554e+02,1.225756622734811430e+02,1.238868493646384081e+02,1.251571748203112406e+02,1.264680246372519150e+02
4.943978767502633076e+01,4.818111578929836014e+01,4.915452621180884307e+01,4.988665593691690958e+01,5.045592258598727398e+01,5.065681307375498221e+01,5.119056976557668293e+01,5.211362522601631753e+01,5.311692524742377941e+01,5.649503461478430211e+01,6.216836808731393660e+01,7.022893401847021266e+01,7.903234187197202232e+01,8.651018023164749593e+01,9.100620908266030540e+01,9.304865680219332091e+01,9.416076015126336074e+01,9.459190465855419916e+01,9.544903380827585693e+01,9.609300071409720090e+01
4.741406020466772731e+01,4.868441816169751490e+01,5.078258259069223612e+01,5.224520620758272571e+01,5.534884445607124803e+01,6.416400406342599183e+01,7.877776258589722147e+01,8.830673306828678903e+01,9.002110540286442131e+01,9.285205920806967583e+01,9.701155668090981976e+01,1.017283531921566606e+02,1.061734859942426539e+02,1.095810977409227860e+02,1.116604166955760746e+02,1.132485975622198424e+02,1.148454705169763059e+02,1.160710088789843439e+02,1.169720695966583577e+02,1.178500578668592738e+02
1.014365740546064529e+02,9.757313149831576027e+01,9.784696624901724249e+01,9.839135434418597015e+01,9.878205909870622747e+01,9.908877689895656715e+01,9.957222055618818501e+01,1.003459094614388931e+02,1.005000853647156589e+02,1.007867562348920956e+02,1.009816098350061964e+02,1.014976431477511625e+02,1.029657532610618773e+02,1.061493122755790921e+02,1.107422887445600139e+02,1.152991057237395580e+02,1.191549159372293616e+02,1.209638784525986495e+02,1.217746756796652363e+02,1.219698081286560409e+02
4.924337359474360909e+01,6.220056291630803003e+01,6.973601842779005722e+01,7.676098218357336123e+01,8.825800310002595950e+01,1.011745125780924042e+02,1.096535353961615584e+02,1.125977359673023557e+02,1.151670025324429503e+02,1.205800091954426563e+02,1.247855028286829651e+02,1.280675021458002334e+02,1.296264391389124455e+02,1.308313190643392545e+02,1.315868901514796221e+02,1.324022677308767868e+02,1.330954970943085982e+02,1.336227169508408963e+02,1.340973953265844614e+02,1.345067997017570463e+02
4.786809965759123742e+01,4.657584595163834251e+01,4.698612544275861325e+01,4.741836699127050281e+01,4.780704816810099800e+01,4.855215110860592631e+01,4.968586517871602126e+01,5.167698125548523791e+01,5.314034525610200177e+01,5.665113218222323610e+01,6.148170064167112514e+01,6.635004154700315837e+01,7.126252041643662949e+01,7.631734664851506977e+01,8.062957903006447680e+01,8.405933857809571919e+01,8.725104906453590559e+01,8.981279413512088183e+01,9.242155937147565226e+01,9.512135364702956508e+01
5.540525761280789396e+01,5.303214891760224248e+01,5.312500694976218085e+01,5.264104000339431622e+01,5.217509098898550235e+01,5.235826192405870927e+01,5.315348517512663307e+01,5.561383686989965724e+01,5.791689419108814718e+01,6.358496053116443392e+01,6.998781366658799641e+01,7.533227153407030130e+01,8.023530410372543997e+01,8.463472317089934904e+01,8.823621866722020002e+01,9.131582030378494608e+01,9.400028973994571402e+01,9.632861372759897733e+01,9.856079697850775290e+01,1.007547379102871759e+02
7.106710095752072220e+01,6.658036539894310124e+01,6.729759341308091791e+01,6.806518953200468047e+01,6.866683195231583170e+01,6.891392648646080943e+01,6.892328973282219806e+01,6.873489144160696185e+01,6.881240436439514951e+01,6.846643539123236621e+01,6.858855287542615997e+01,6.860169965046657126e+01,6.916407923676356972e+01,6.965022213794983941e+01,7.084430387744164648e+01,7.317358167244081812e+01,7.738469163467830469e+01,8.290396015291074150e+01,8.947393468559614860e+01,9.654180947612262287e+01
4.778956627710800120e+01,5.650627298365552775e+01,6.302601765174505033e+01,6.760564330804406552e+01,7.651517109068312550e+01,9.153311706537250814e+01,1.017373801356219900e+02,1.048524955140994877e+02,1.065318176611884269e+02,1.112278265882963240e+02,1.159131111316403775e+02,1.194100894672812245e+02,1.218398676522134991e+02,1.234853674004383350e+02,1.248541603061198373e+02,1.260849972715493550e+02,1.271015666950901988e+02,1.279291085785271349e+02,1.288924888389848604e+02,1.296075149724553910e+02
5.188834510568398883e+01,5.056223285944535206e+01,5.144539006517336333e+01,5.212716514753252994e+01,5.252110127176844401e+01,5.264903807145178405e+01,5.299632710910099576e+01,5.337664281120138554e+01,5.375911994241869962e+01,5.463366331804405718e+01,5.611809478744480373e+01,5.781484744355303462e+01,6.002747962652689040e+01,6.306975950986961976e+01,6.710384856118466246e+01,7.129618226851195573e+01,7.558796690512411942e+01,8.007454724492055220e+01,8.500551836063631583e+01,8.938320673372626857e+01
4.723783225252953599e+01,4.884613132682516579e+01,5.097507574047445900e+01,5.329208868730586346e+01,5.710224928748083784e+01,6.879579488763846484e+01,8.242456460104601490e+01,8.880931625711065180e+01,9.091740794311958496e+01,9.555948403452578077e+01,1.010950729521760110e+02,1.057124435554024160e+02,1.087630635067796021e+02,1.111338109431581103e+02,1.131601959736314740e+02,1.145110163795296501e+02,1.158856835256281954e+02,1.169383055045886550e+02,1.180948199566782790e+02,1.192002215594502417e+02
6.712383602596054288e+01,6.280690266058265081e+01,6.451765196653384749e+01,6.565604038856791647e+01,6.638474491732512206e+01,6.673361476653197144e+01,6.658920740340005295e+01,6.614425927972891373e+01,6.638939176463389913e+01,6.875943021036439973e+01,7.386330115440395616e+01,8.136145515388510319e+01,8.990828835274164987e+01,9.994055894868594692e+01,1.090713547314331464e+02,1.149668636910899266e+02,1.178493845198713501e+02,1.188273500231393598e+02,1.189227946731133443e+02,1.189856837575788404e+02
5.391950685123017450e+01,5.703074158019865081e+01,5.997291620891207486e+01,6.220995797187262610e+01,6.435749439381923764e+01,6.756969852569282864e+01,7.573437297644210275e+01,8.831283169364115793e+01,9.268628654608569661e+01,9.764110610393665013e+01,1.005132610791391556e+02,1.051879975910047449e+02,1.101572751806120607e+02,1.132834901804973953e+02,1.157539043572368911e+02,1.173324553901399980e+02,1.185393135661307298e+02,1.194858552315410094e+02,1.207621921715540623e+02,1.216154246897518476e+02
