9.758357638707067849e+01,9.423216630645067937e+01,9.654670875320967127e+01,9.540014095908423997e+01,9.610907040808683632e+01,9.422795966823694869e+01,9.572248257345997047e+01,9.591581846569741288e+01,9.499787452659715825e+01,9.392494590943307742e+01,9.413518429712190994e+01,9.442007238184490348e+01,9.575467807972027856e+01,9.640399307673595786e+01,9.884730468916139046e+01,9.903055940123056189e+01,1.014113998160378003e+02,1.036581447173065271e+02,1.037428202328926830e+02,1.037428202328926830e+02
9.053259249355920701e+01,8.723638202533972219e+01,9.286244069600327578e+01,9.374151861900851657e+01,9.320660144280913073e+01,9.419171383985431589e+01,9.491080291421251047e+01,9.792989389113844823e+01,1.000745954920157743e+02,1.058545619873599861e+02,1.110837608887568706e+02,1.120475931305084458e+02,1.140274705676969518e+02,1.176201599461968641e+02,1.200513949516508632e+02,1.239444251000140440e+02,1.283381093340043719e+02,1.315886383759018088e+02,1.330859832978417217e+02,1.353356582280832470e+02
4.616125197633243005e+01,4.451307921817075908e+01,4.456552086207769747e+01,4.456552086207769747e+01,4.608134104483475113e+01,4.608134104483475113e+01,4.616125197633243005e+01,4.616125197633243005e+01,4.616125197633243005e+01,4.616125197633243005e+01,4.616125197633243005e+01,4.740191118245113699e+01,4.740191118245113699e+01,4.774747527137392922e+01,4.774747527137392922e+01,4.908130465615634819e+01,4.908130465615634819e+01,5.082883301617375338e+01,5.277030348759998901e+01,5.466924765056755575e+01
4.533563500616219244e+01,4.799681694244355867e+01,5.114360207402782521e+01,5.498975348572523103e+01,6.412565254272105619e+01,8.228438426573941911e+01,8.924100637243566325e+01,9.505363382761035496e+01,9.601156479128525234e+01,1.040400950068785875e+02,1.108669223066044509e+02,1.143011097821109558e+02,1.174600834885784195e+02,1.178374110271781916e+02,1.201645767494008368e+02,1.224891801103285616e+02,1.223301301644700629e+02,1.234010920689635356e+02,1.235715682716083847e+02,1.259224739814272596e+02
4.749554033953250354e+01,4.749554033953250354e+01,4.723768993201522193e+01,4.723768993201522193e+01,4.856357835292959635e+01,4.856357835292959635e+01,5.052154175290849025e+01,5.052154175290849025e+01,5.240713361859468478e+01,5.419895639201142501e+01,5.865546415590834783e+01,6.275859683330605776e+01,6.784077522716496844e+01,7.364223079092126056e+01,8.115154409148115633e+01,8.638498944027251980e+01,8.669900391435919573e+01,8.893175089446168613e+01,8.893175089446168613e+01,8.893175089446168613e+01
8.913535595714861870e+01,8.706225219083854938e+01,8.789219049353053492e+01,8.230797118700409953e+01,7.706804573114979462e+01,7.791211023412272141e+01,8.553584096931992065e+01,9.325885147116032670e+01,9.543737842032258811e+01,1.040679820157982078e+02,1.060791309223032641e+02,1.097434005629116882e+02,1.111576389426359697e+02,1.140274705676969518e+02,1.171836155072246868e+02,1.183220417754669853e+02,1.196302203947576146e+02,1.199228751950905689e+02,1.201705900600856864e+02,1.211400439804065314e+02
4.749554033953250354e+01,4.579086049019859672e+01,4.740191118245113699e+01,4.740191118245113699e+01,4.740191118245113699e+01,4.740191118245113699e+01,4.740191118245113699e+01,4.908130465615634819e+01,4.908130465615634819e+01,5.114360207402782521e+01,5.310144264523903246e+01,6.127999354503152318e+01,6.600924246392166594e+01,7.644411980087528491e+01,8.198018270257399820e+01,8.665629075247942126e+01,8.692608955157503203e+01,8.692608955157503203e+01,8.900660365030401522e+01,8.900660365030401522e+01
4.522152361891696160e+01,4.602429983569739846e+01,4.766536167637637789e+01,4.931792993523771429e+01,5.103767215852914063e+01,5.718076477367340971e+01,7.101930142605033325e+01,8.215172205455424148e+01,8.455498559974837747e+01,8.723404373228915176e+01,9.150797405652704697e+01,9.517922800076327405e+01,9.875398096424765981e+01,1.020758990748065997e+02,1.074434807979988449e+02,1.084312371524377880e+02,1.096783753653470370e+02,1.104690000688683824e+02,1.118965238857699518e+02,1.137283796018617750e+02
9.359151289454008804e+01,8.884568504201675410e+01,8.884568504201675410e+01,9.123891833135688501e+01,9.123891833135688501e+01,9.123891833135688501e+01,9.123891833135688501e+01,9.271418795143864600e+01,9.159382608599948128e+01,9.030109421390699254e+01,8.927639397445642544e+01,8.993587742936900042e+01,9.276101234063055756e+01,9.527728872609472432e+01,9.969400260805028324e+01,1.078686137895285952e+02,1.115422703900840418e+02,1.143370937735095509e+02,1.156554739805143868e+02,1.156554739805143868e+02
4.856357835292959635e+01,5.872654561081738933e+01,6.384838698249453159e+01,6.714224092748538908e+01,7.043586624532132134e+01,8.647013435661122571e+01,1.015610157545770846e+02,1.047655555949721276e+02,1.070251999866573982e+02,1.133041195030315293e+02,1.187069679048152722e+02,1.224807356536757936e+02,1.260251765481796866e+02,1.268235744978850192e+02,1.275843542968819975e+02,1.289331882447910687e+02,1.289908723769576966e+02,1.314761339299034546e+02,1.315337048988044444e+02,1.321844144736290900e+02
4.616125197633243005e+01,4.522152361891696160e+01,4.522152361891696160e+01,4.522152361891696160e+01,4.669363326487535915e+01,4.669363326487535915e+01,4.669363326487535915e+01,4.823649989635739388e+01,4.984905314834719547e+01,5.134239974547571705e+01,5.282187069013602354e+01,5.693930471918375247e+01,6.127999354503152318e+01,6.592882025739173457e+01,6.899466770218624845e+01,7.148295797328216850e+01,7.751866116615235569e+01,8.012652857382268223e+01,8.020411529645427606e+01,8.491037895755333409e+01
4.938237436808012859e+01,4.778367661172677572e+01,4.778367661172677572e+01,4.813951826345136453e+01,4.856357835292959635e+01,4.856357835292959635e+01,5.025663786523799814e+01,5.025663786523799814e+01,5.240713361859468478e+01,5.603515047462396836e+01,6.276975809795396799e+01,6.767010878575860033e+01,7.282259566246175098e+01,7.789694950526813955e+01,8.046226124618218023e+01,8.388971004916521679e+01,8.612843830281808266e+01,8.661870948166570372e+01,8.911132784697635145e+01,9.148934535976400184e+01
6.684855434456267176e+01,6.165309235064125204e+01,6.165309235064125204e+01,6.165309235064125204e+01,6.464799429477191950e+01,6.270091786023740354e+01,5.766493489264984618e+01,5.390693262316523260e+01,5.342183552251091783e+01,5.360978481976373899e+01,5.360978481976373899e+01,5.360978481976373899e+01,5.766807840186037737e+01,5.986459580999854069e+01,6.210563481377285910e+01,6.476064169379709767e+01,6.726665663770288006e+01,7.302636159255590087e+01,7.819326140593499019e+01,8.553563201126902982e+01
4.672230187325528306e+01,5.074989829297665977e+01,5.695326522814605141e+01,5.934345128051800344e+01,6.503268971957136557e+01,7.780150400616599882e+01,9.075660086624226608e+01,9.774711890003889891e+01,9.773685146407902380e+01,1.011784691237908902e+02,1.080711127974035008e+02,1.105453723982061831e+02,1.148580991866213452e+02,1.162272044510083475e+02,1.185970952963786829e+02,1.195969573033852242e+02,1.205599705268229087e+02,1.209592798880241702e+02,1.221309265290209396e+02,1.230089026341044587e+02
4.847005843802842406e+01,4.680254567983534741e+01,4.876034813210928576e+01,4.922092356874232877e+01,4.922092356874232877e+01,4.922092356874232877e+01,4.967011405766636045e+01,4.967011405766636045e+01,4.967011405766636045e+01,4.967011405766636045e+01,5.011314184376447400e+01,5.161213160888119944e+01,5.202546911280023778e+01,5.380521421825910977e+01,5.588042963524569018e+01,6.019670558628611445e+01,6.275859683330605776e+01,6.741734790731766225e+01,7.025678594029409396e+01,7.526543209115592958e+01
4.522152361891696160e+01,4.608134104483475113e+01,4.733257120942140261e+01,4.908130465615634819e+01,5.277030348759998901e+01,6.126312423063207291e+01,7.384720605763989454e+01,8.215172205455424148e+01,8.455498559974837747e+01,8.716960494830330219e+01,9.152104803369452668e+01,9.548168427752639786e+01,9.951758979072836553e+01,1.013975482721891836e+02,1.030401903730862188e+02,1.067808119623808381e+02,1.087057423763979500e+02,1.082336831920338795e+02,1.098739572001179852e+02,1.105986826244824783e+02
5.002940727179446156e+01,4.982969657808263264e+01,5.178825889868804921e+01,5.157988946851969558e+01,5.364663194583135208e+01,5.364663194583135208e+01,5.403504459018494543e+01,5.419895639201142501e+01,5.625342026427393449e+01,6.089308794422149163e+01,6.537035426330905352e+01,7.330749258163338311e+01,7.827872859104923009e+01,8.860963560025282959e+01,9.788817182423478869e+01,1.077444805336881331e+02,1.129124948734150422e+02,1.142456965600342329e+02,1.142329306577929771e+02,1.142329306577929771e+02
4.982969657808263264e+01,5.314049980451312649e+01,5.275647929880089748e+01,5.761370103081695504e+01,5.761370103081695504e+01,5.965791370634754287e+01,6.848771823677941484e+01,8.380196944742736775e+01,8.868259269793320243e+01,9.349904678618960929e+01,9.552029595446722965e+01,9.877923172638004701e+01,1.066113386114500372e+02,1.096651081985357621e+02,1.122498901363082098e+02,1.139333321327451216e+02,1.151069564866334645e+02,1.162272044510083475e+02,1.149365348434832299e+02,1.167876084088014750e+02
