1.158988955235235636e+02,1.135867155700374127e+02,1.126781207263260853e+02,1.122228838593536722e+02,1.116820118504648889e+02,1.098615782025079994e+02,1.068447895707229236e+02,1.031642502867777438e+02,1.017709580880728595e+02,9.983415516296796000e+01,1.001608277254350128e+02,1.021544677100259122e+02,1.050673010368108322e+02,1.085549367518736403e+02,1.122186583906905923e+02,1.159727623936261125e+02,1.203137307828934865e+02,1.243960431354972656e+02,1.282336053831675713e+02,1.317877197796954931e+02
5.139306900450232263e+01,4.991131912586873653e+01,5.019496687313158390e+01,5.022657387512234095e+01,5.036909014389334516e+01,5.040671563403976307e+01,5.064937259108153711e+01,5.070071387346201419e+01,5.076163437347436513e+01,5.074452411726698386e+01,5.075323097914186121e+01,5.072289847313365385e+01,5.075429794673676298e+01,5.075882219218338065e+01,5.114311685190762091e+01,5.159160000234844290e+01,5.226336127995583780e+01,5.331961388096935650e+01,5.456810117930589143e+01,5.595844289166782914e+01
4.975980185146220691e+01,5.069710002002997129e+01,5.267069582157233043e+01,5.477700808695630030e+01,6.080225683656613711e+01,7.078583446198607021e+01,8.010176735844655127e+01,8.690483601511147072e+01,9.102732123456425484e+01,9.876130309279973574e+01,1.047876010675481240e+02,1.093609316175334101e+02,1.129413331284158488e+02,1.157857853853227112e+02,1.183576355405129732e+02,1.205515629227158882e+02,1.224102359757583542e+02,1.240318800257870180e+02,1.256520039861799347e+02,1.270933785996606815e+02
6.254477068797108075e+01,6.151595114229549210e+01,6.329651252591212796e+01,6.399210250251995546e+01,6.414878362818537028e+01,6.417909094781784063e+01,6.411543876984448787e+01,6.353443942568387115e+01,6.358832416943124599e+01,6.371886623621692536e+01,6.378991095260678890e+01,6.460378798213734797e+01,6.639087969998085725e+01,6.889722208502250567e+01,7.097498595130271326e+01,7.326635155962834745e+01,7.464536305440573472e+01,7.567350571748684729e+01,7.643462960609329571e+01,7.707165142269764146e+01
1.211474086980630318e+02,1.164689130097273164e+02,1.141813065842741253e+02,1.088024105042551213e+02,1.029826396839960125e+02,1.006863840344554717e+02,1.010009914698925968e+02,1.013611718346926978e+02,1.016070688045375761e+02,1.010994596200608839e+02,1.010914157299977632e+02,1.017302483132340285e+02,1.031081647463724664e+02,1.049737470227272240e+02,1.067541748634348693e+02,1.088113274740210130e+02,1.109775800908930989e+02,1.131838835911026990e+02,1.154158850824419318e+02,1.176748184644332724e+02
5.362348223075274944e+01,5.216549103588289427e+01,5.297085789204388107e+01,5.322015119690591689e+01,5.318982821219685064e+01,5.284888849976869807e+01,5.237066161997596936e+01,5.209062156715395986e+01,5.201998483383939487e+01,5.245855303712311013e+01,5.360275514595522139e+01,5.571009090731990909e+01,5.877885411898593304e+01,6.218923347220470532e+01,6.481247743359971025e+01,6.664784546547494415e+01,6.779859792221168391e+01,6.867919698604625012e+01,6.945849826670433913e+01,7.009357415236010524e+01
4.962394469621465731e+01,5.007260256257620057e+01,5.060686477597929667e+01,5.083520502347634107e+01,5.197368257965324290e+01,5.546054626425704015e+01,6.147247809251952333e+01,6.777799846604280276e+01,7.064108046403107721e+01,7.533757674509872970e+01,7.955123722561678790e+01,8.370760531737028032e+01,8.693404627959675679e+01,8.952596856387256707e+01,9.187325032121827917e+01,9.387803441212756184e+01,9.548287052073921188e+01,9.694590853571172318e+01,9.872744328758639654e+01,1.002697805096619987e+02
1.187955657354805226e+02,1.126771285257913462e+02,1.129838858124412582e+02,1.127001620387859333e+02,1.124422935406918356e+02,1.123329483023281625e+02,1.121257617530789901e+02,1.114436456930463493e+02,1.108779802434646342e+02,1.091518067500028479e+02,1.057562912848436696e+02,1.010451989796378882e+02,9.624195269345278803e+01,9.252913658472127167e+01,9.118994952588923297e+01,9.111599444451300656e+01,9.203354616764775642e+01,9.318465108180922130e+01,9.439975970609091860e+01,9.512943626353711579e+01
5.763285840117170977e+01,6.859755488071004947e+01,7.397615452747029963e+01,7.671285344285891483e+01,8.091869058375699808e+01,8.566687087613357221e+01,9.027512524774112990e+01,9.682899038214442555e+01,1.008517309744898682e+02,1.098573747058986640e+02,1.173556908637206107e+02,1.226122919822592081e+02,1.265485325774495493e+02,1.293803075186814340e+02,1.319817838125383958e+02,1.339690779138765038e+02,1.356944191440026657e+02,1.370665068210190611e+02,1.384943925549446249e+02,1.396954731078934344e+02
4.941380162149712163e+01,4.779777346479232847e+01,4.798991805139448985e+01,4.785931806943899147e+01,4.758449952919033166e+01,4.741357055149026678e+01,4.755037473684404148e+01,4.791206214740538627e+01,4.821122885503226740e+01,4.924162769354248326e+01,5.087304604942080744e+01,5.275073859177810220e+01,5.509532146075661529e+01,5.795834720971758713e+01,6.160334979156299795e+01,6.496868097344012938e+01,6.808622794501128794e+01,7.077424395182525529e+01,7.366858674022346065e+01,7.668816037171100675e+01
6.056940732271900174e+01,5.800291120795719024e+01,5.792756138033588087e+01,5.688736466335205222e+01,5.547319290593384977e+01,5.432877734745059684e+01,5.404217126178285469e+01,5.447044282541503435e+01,5.487179281848622026e+01,5.585181191099966469e+01,5.675952063397947711e+01,5.795757605734962681e+01,5.981104222180660912e+01,6.178944778203116073e+01,6.421541196228794490e+01,6.657000537677654961e+01,6.877507407994909272e+01,7.080042033377866062e+01,7.268529272343613457e+01,7.434794290867047550e+01
8.455965161946637920e+01,8.033108672052073018e+01,8.097103921858136744e+01,8.105765335155736295e+01,8.098389257563275123e+01,8.030583139319669783e+01,7.936460867059680879e+01,7.822542735706757355e+01,7.768574188743401976e+01,7.648612374651570178e+01,7.511004341141456564e+01,7.352729579969373219e+01,7.141110190033948868e+01,6.840769401248851977e+01,6.595030821570668422e+01,6.469800718257424421e+01,6.549750156226104991e+01,6.697744921195473466e+01,6.936272175817629204e+01,7.216254994716109650e+01
5.442165233556035275e+01,6.194716270127617719e+01,6.695658632586197712e+01,6.932323538183986500e+01,7.368773018281834197e+01,7.928970453000472673e+01,8.363504639797379525e+01,8.796665082093748822e+01,9.022318402072157539e+01,9.510802171651167214e+01,9.970662129512642480e+01,1.031720666996338167e+02,1.059543946522425983e+02,1.081624806176856879e+02,1.101847657529031892e+02,1.120285055006905708e+02,1.137423875124627557e+02,1.152974795120816509e+02,1.167801266019688882e+02,1.181374144453656925e+02
6.044920869441085642e+01,5.853550235307622529e+01,5.884339855738682701e+01,5.884532584207730821e+01,5.869324543315530462e+01,5.837508124366837592e+01,5.808701071663281112e+01,5.788912679082557133e+01,5.772811223111217771e+01,5.776034315994562718e+01,5.745941594768106597e+01,5.746919751459724068e+01,5.795725651364375608e+01,5.833449202136199574e+01,5.914217006781701258e+01,6.005734219422578946e+01,6.153230926792775790e+01,6.325985341399520223e+01,6.540129921568249927e+01,6.749247334946724663e+01
4.935086701924785757e+01,5.018441302787770297e+01,5.060964928642402327e+01,5.159888291326186049e+01,5.322394836927675499e+01,5.680156999923353567e+01,6.302758447349950188e+01,6.834342421373499121e+01,7.113457319903335474e+01,7.587383661160598081e+01,7.967506859969512334e+01,8.278373351626217413e+01,8.520511177692176830e+01,8.673430274550632646e+01,8.822058428917890183e+01,8.968813834397796825e+01,9.105921914337983480e+01,9.243992408653666359e+01,9.381521716424711599e+01,9.503059841179262435e+01
7.244249991082155304e+01,6.850586358537614728e+01,6.961141599628763288e+01,6.978153035603972398e+01,6.977299818691633959e+01,6.931095731268473514e+01,6.790017554844713743e+01,6.504982362312962607e+01,6.331750010614588575e+01,6.073016491578847820e+01,6.053013774089261290e+01,6.264534087872404911e+01,6.631272310193537578e+01,7.087707292597168873e+01,7.491277936700149098e+01,7.819476320361992805e+01,8.094277313183438594e+01,8.270890877559050125e+01,8.400729762155384606e+01,8.497559345648126339e+01
6.110936642419343201e+01,6.350253542262977646e+01,6.510980457463148241e+01,6.607569622631871198e+01,6.705005239670121853e+01,6.854594341162102467e+01,7.236085444368231379e+01,7.579446296015755991e+01,7.720527859394462666e+01,8.022959390092765375e+01,8.406479610614640308e+01,8.783287945315670697e+01,9.152308015305753486e+01,9.428035102003853751e+01,9.649409691197271854e+01,9.830019178528181101e+01,9.985910691100461634e+01,1.014121453808095907e+02,1.027581428426103400e+02,1.040468424439379334e+02
