1.446643048493521917e+02,1.421807710434236753e+02,1.412364147274885795e+02,1.391773047248826458e+02,1.383435638991834082e+02,1.365270089465589081e+02,1.363873213013517329e+02,1.352602666407400136e+02,1.355458114428840020e+02,1.344151306197950930e+02,1.334381880856762450e+02,1.324289046265442948e+02,1.304311312826938263e+02,1.283021478711116572e+02,1.244909094625611203e+02,1.203577769793840559e+02,1.152778601209068796e+02,1.105294480281922489e+02,1.081035758925351757e+02,1.065186211630548598e+02
1.499624211193022632e+02,1.435840673026980596e+02,1.424733537752449308e+02,1.417046354280687694e+02,1.413581159966539360e+02,1.398044469433713743e+02,1.373832486218022382e+02,1.300822583894072011e+02,1.254697695426723527e+02,1.167261922251324080e+02,1.087792595466395369e+02,1.050128669569909619e+02,1.029614568576844817e+02,1.017570907159042548e+02,1.023722425563466487e+02,1.030767176493873336e+02,1.038323365569177952e+02,1.058942070455422453e+02,1.078535992865276825e+02,1.088836498807992541e+02
6.760355434276725362e+01,6.949623840212319692e+01,6.996442639161899990e+01,6.996442639161899990e+01,6.970513045263218999e+01,6.996442639161899990e+01,6.996442639161899990e+01,6.969759989968433445e+01,6.921883611141619497e+01,6.921883611141619497e+01,6.921883611141619497e+01,6.760355434276725362e+01,6.594594009185196626e+01,6.523429406409229614e+01,6.294155049033054894e+01,6.058756540994671269e+01,5.859045030518047525e+01,5.793510858162530752e+01,5.718160486542104337e+01,5.840069995198425090e+01
7.745969249443588467e+01,7.479725771160686065e+01,7.475137853495958495e+01,7.353843198857030927e+01,7.275641949624500171e+01,6.967263382486000012e+01,6.708504895956259872e+01,6.795027018618499426e+01,6.759182279989542508e+01,6.877817122987084986e+01,7.195139717814481628e+01,7.258394753108217401e+01,7.510606789419797735e+01,7.645965675160117314e+01,7.745003075810058135e+01,7.863199969660071531e+01,7.982366790654965882e+01,8.099398088693831710e+01,8.214728892906742885e+01,8.328614797126461156e+01
8.906802876028309868e+01,8.572007683542234702e+01,8.676725982416623140e+01,8.676725982416623140e+01,8.729265103026732220e+01,8.653639723206366341e+01,8.653639723206366341e+01,8.506009075622444016e+01,8.506009075622444016e+01,8.348599176734531113e+01,8.176558126110097646e+01,7.940576472685275178e+01,7.830439371082198363e+01,7.522477966624983026e+01,7.433893366416792503e+01,7.307303186962205643e+01,7.100418964579276349e+01,7.069244143478456976e+01,7.040001192900115257e+01,7.040001192900115257e+01
1.552628835642674687e+02,1.477002323289115679e+02,1.454016650450550117e+02,1.423363957471214292e+02,1.392528081251506933e+02,1.360225151543402262e+02,1.321526960514724465e+02,1.292504958553227254e+02,1.280839894630490221e+02,1.255372081895904728e+02,1.233251321100263453e+02,1.209957966774575482e+02,1.190903855115283392e+02,1.167943965345688042e+02,1.143863683627648413e+02,1.131822937479717126e+02,1.099774480460953896e+02,1.085976697348371829e+02,1.069103926672292175e+02,1.073054226611462383e+02
6.969759989968433445e+01,7.176934913380603120e+01,7.178211631631423018e+01,7.178211631631423018e+01,7.151207817827450697e+01,6.969759989968433445e+01,6.760355434276725362e+01,6.731335650916278723e+01,6.585017371769454542e+01,6.548195633301142493e+01,6.489023767278966659e+01,6.201068264941688568e+01,6.359707275943488014e+01,6.299317483516693983e+01,6.257564749480441435e+01,6.234188488957962448e+01,6.233788911234652375e+01,6.187871773179902135e+01,6.187871773179902135e+01,6.198405946768650665e+01
7.711702004286090073e+01,7.629841734894604599e+01,7.629841734894604599e+01,7.434855384901776176e+01,7.399057513248104101e+01,7.467830337908058880e+01,7.164900129882251179e+01,7.109416757851776936e+01,7.027079634443641964e+01,6.948605488970903821e+01,6.875202496329964674e+01,7.148449411829410849e+01,7.097585311773556782e+01,7.052766116921741002e+01,7.164540036683061430e+01,7.144977821370649451e+01,7.257014933407666035e+01,7.239309646969491041e+01,7.413713593869013607e+01,7.395655181446420556e+01
1.394529377745020042e+02,1.313276320041144629e+02,1.313276320041144629e+02,1.302387551864801196e+02,1.301851842018665764e+02,1.301851842018665764e+02,1.301851842018665764e+02,1.291549651882519640e+02,1.290375885378852843e+02,1.280009021168736467e+02,1.251443432556632018e+02,1.211478801698461467e+02,1.143330288718628935e+02,1.061179728365242738e+02,1.008459901211050607e+02,9.638389702108560186e+01,9.271605599117751240e+01,9.089627137104046994e+01,8.909405180249288492e+01,8.732305657420259593e+01
7.995375734123518896e+01,8.814542384308086298e+01,9.045333553745473409e+01,9.072719248016302629e+01,8.885728035059501906e+01,8.574261521006333453e+01,7.975368650938645487e+01,7.635334855611078808e+01,7.700426057726434692e+01,7.997451929917222913e+01,8.352262756177626102e+01,8.571869785139926989e+01,8.807196886341473885e+01,9.032396313247980402e+01,9.140535961224969697e+01,9.226661794729957933e+01,9.181634271220701748e+01,9.419432909149540478e+01,9.389321019985180783e+01,9.496218756743195399e+01
6.195955499367781982e+01,5.874023271546743530e+01,6.047954889390508271e+01,6.017090568331261835e+01,5.814899431596091972e+01,5.637419164397044824e+01,5.594079201303672733e+01,5.570121577638648347e+01,5.547499961371374866e+01,5.692885313419333926e+01,5.661022084285971090e+01,5.487404838392350115e+01,5.650502657236388160e+01,5.632821002949193456e+01,5.802651673697916834e+01,5.810603825642598252e+01,5.775034575750972721e+01,5.879517946659525052e+01,5.965029777964846858e+01,5.971691339261356291e+01
7.868357310872363541e+01,7.484797944412544268e+01,7.484797944412544268e+01,7.123635846808315364e+01,6.893242666857064194e+01,6.687665459663473655e+01,6.485606995071219671e+01,6.492971824007224768e+01,6.461960685625724921e+01,6.615965313097991896e+01,6.542024983484900247e+01,6.503816399100618639e+01,6.270271256034261143e+01,6.253065157250938455e+01,6.185503968762989757e+01,6.186793902634005349e+01,6.163854141546133292e+01,6.121474116283349787e+01,6.059613876750653816e+01,6.043018115634067300e+01
1.012217772012577228e+02,9.803026407137353715e+01,9.821083240495178757e+01,9.821083240495178757e+01,9.780765813645450635e+01,9.780765813645450635e+01,9.780765813645450635e+01,9.756414035337530777e+01,9.756414035337530777e+01,9.756414035337530777e+01,9.652307647880725483e+01,9.500403905568742857e+01,9.260045898510833240e+01,8.632510170680480144e+01,7.932563862229390850e+01,7.371181326821499624e+01,7.267348447769568054e+01,7.181250442716785187e+01,7.159694625497267850e+01,7.002565476744487682e+01
7.203201170926416808e+01,8.457716779453481593e+01,8.998884590912281567e+01,9.249296797078032739e+01,9.435783480118719524e+01,9.156975577750493756e+01,8.574261521006333453e+01,8.651552609590358145e+01,8.568818691830519185e+01,8.699548302356379281e+01,8.909958932642274476e+01,9.052742439981975053e+01,9.150642610625972395e+01,9.242911774049053975e+01,9.335553921037714531e+01,9.428320019801537910e+01,9.413865357252680610e+01,9.656548057491298209e+01,9.617485621752776126e+01,9.728041076138495669e+01
7.801072482898398164e+01,7.429667640905076098e+01,7.429667640905076098e+01,7.402503615017776895e+01,7.458524904861859284e+01,7.458524904861859284e+01,7.458524904861859284e+01,7.430818611728456347e+01,7.430818611728456347e+01,7.430818611728456347e+01,7.401322205341553229e+01,7.369974108660898082e+01,7.336769914464230169e+01,7.113034045117024107e+01,7.086444849911791266e+01,6.834468577805208156e+01,6.776387036527397356e+01,6.709169928819405015e+01,6.635715458401830347e+01,6.754772336069704863e+01
7.484797944412544268e+01,7.274113045845977865e+01,7.293191310901862323e+01,7.258336130102918560e+01,7.180352177865358954e+01,7.133740254217178745e+01,6.993386499878305074e+01,6.725424932299914360e+01,6.625839680776591933e+01,6.789790163113100618e+01,6.736267590957309892e+01,6.850188489496990485e+01,6.804655560760399169e+01,6.745744933416754918e+01,6.898946125763751525e+01,7.048415713536590488e+01,7.044298844946376903e+01,7.025957596459976173e+01,7.124130590538834440e+01,7.107382789636344000e+01
1.070806709714712639e+02,9.783038807524818026e+01,9.977284235504509979e+01,9.918958890333034617e+01,9.783038807524818026e+01,9.802436043327122661e+01,9.434185774679156111e+01,8.732632277990769865e+01,8.445419914158270558e+01,7.518014672895189676e+01,6.984003095289497764e+01,6.660170281483544841e+01,6.479343671848742758e+01,6.538556332921696423e+01,6.505860350678656800e+01,6.454867651448788024e+01,6.476803063672262795e+01,6.463456361457791388e+01,6.473005758236054419e+01,6.450827032964294006e+01
8.029266331274789081e+01,8.164143803126404464e+01,8.323199973886210046e+01,8.264781993161379603e+01,8.387534688387502513e+01,8.226468574927267241e+01,8.238000372569852914e+01,8.318016768118891946e+01,8.198943848774761989e+01,7.899240258311255047e+01,7.653647632244623367e+01,7.534313527489968010e+01,7.760040943333282826e+01,7.865516849650502706e+01,7.952105101550668564e+01,8.085221011037766914e+01,8.067782970496760697e+01,8.043220106911425660e+01,8.150785213938276286e+01,8.110768708186252240e+01
