1.350419070469181406e+02,1.291892753830529159e+02,1.257772824190805636e+02,1.223205693694944785e+02,1.204590351489923563e+02,1.157376613799562080e+02,1.123200154322200746e+02,1.088268258221134772e+02,1.094641454831285614e+02,1.080713785500563233e+02,1.081314097540755625e+02,1.081207609220527814e+02,1.076084596487271909e+02,1.088094997627466540e+02,1.110451593839181896e+02,1.143142749279979711e+02,1.160967746009052206e+02,1.183285361214847740e+02,1.203830042490116483e+02,1.224901607716832217e+02
6.561595592583246628e+01,6.669039706097063913e+01,6.778812251756490070e+01,6.778812251756490070e+01,6.667293474059547975e+01,6.561595592583246628e+01,6.343723212350862894e+01,6.339016085395502387e+01,6.410510880674209488e+01,6.513206454904418763e+01,6.694931460713407034e+01,6.643201343932436487e+01,7.024625159271877806e+01,7.178410303601911835e+01,7.504476328011676856e+01,7.658964893395281592e+01,7.974258803371361637e+01,7.952982505753104192e+01,7.952982505753104192e+01,8.026534823903841698e+01
7.611162512704294159e+01,7.401948492887123621e+01,7.401948492887123621e+01,7.381731474145438199e+01,7.554246319814514266e+01,7.704821388253658654e+01,8.123381211238475430e+01,8.550890561219563324e+01,8.654797474303074978e+01,8.754666366869329863e+01,8.851297044902504751e+01,9.128987819127530656e+01,9.358371818753141724e+01,9.584935295953388845e+01,9.822073233634415601e+01,9.933101654522830870e+01,1.016361397078136264e+02,1.027333780117951392e+02,1.054037722078660693e+02,1.064810776568685071e+02
1.373748899865064175e+02,1.290166200338591125e+02,1.290166200338591125e+02,1.284175746228111166e+02,1.279283901103697332e+02,1.279283901103697332e+02,1.279283901103697332e+02,1.279307377813382658e+02,1.268356483122928751e+02,1.268397034329793058e+02,1.240020946365396668e+02,1.201562076072340943e+02,1.137060567690107575e+02,1.062694439621699729e+02,1.027073521012941200e+02,1.025443201815589873e+02,1.032088978265014845e+02,1.041438861228065775e+02,1.050687852895939471e+02,1.059987884575685939e+02
6.582708724640502851e+01,7.281976331848304085e+01,8.056879161519766797e+01,8.522268228656659517e+01,9.050244854365271863e+01,9.473591113165133493e+01,9.991315944283655881e+01,1.071161965416751656e+02,1.113850145532809108e+02,1.186774621602288988e+02,1.249615495779214740e+02,1.289443257893064754e+02,1.339782298914544754e+02,1.367954899550542507e+02,1.396662043241715878e+02,1.413979787154018481e+02,1.421540503869809697e+02,1.439446759705781744e+02,1.457231161506113608e+02,1.465458369649938390e+02
5.748467987304044158e+01,5.703073747562896756e+01,5.727706125498789902e+01,5.567811763890430399e+01,5.390424573240456851e+01,5.362075304047950652e+01,5.218491059239607921e+01,5.353594044696049536e+01,5.350495333842021495e+01,5.513667841512123147e+01,5.662814584599157541e+01,6.006658185314894638e+01,6.397741979066140061e+01,6.760408460515729701e+01,7.300923232399151175e+01,7.631278037117016311e+01,7.927995854847137025e+01,8.072157950702157336e+01,8.345378550589612132e+01,8.629955234239248796e+01
7.620580567564778107e+01,7.200088549769387214e+01,7.200088549769387214e+01,6.773711728871113280e+01,6.355043700121294847e+01,6.144115846884440657e+01,5.943764018514357161e+01,6.119623343066644594e+01,6.112215378789199605e+01,6.509257897552838301e+01,6.485962574444820916e+01,6.660251587300395215e+01,6.986401495524556537e+01,7.157365301947194780e+01,7.299251726163734588e+01,7.636431424671931723e+01,7.785563406987893131e+01,8.070657368595855985e+01,8.183400631229885391e+01,8.317837845829944854e+01
9.193455184188748319e+01,8.937936107766540772e+01,9.112965991009467359e+01,9.112965991009467359e+01,8.936081200913186251e+01,8.936081200913186251e+01,8.936081200913186251e+01,8.932190381085644049e+01,8.932190381085644049e+01,8.932190381085644049e+01,8.962479953104362096e+01,8.807482479947124432e+01,8.679484015662083607e+01,8.181634998030391159e+01,7.790102805674007413e+01,7.291686453853417049e+01,7.416238631584229779e+01,7.718403370163203192e+01,8.112292002432207028e+01,8.314656344114042952e+01
5.858568626952880010e+01,6.714468267852487315e+01,7.661401936628078602e+01,7.990298791647090582e+01,8.448960315482450767e+01,9.027131064606764710e+01,9.473591113165133493e+01,9.955312493130773532e+01,1.015264921679830081e+02,1.078174869271281295e+02,1.131997348811863588e+02,1.158159033274267671e+02,1.189525294952049421e+02,1.209022482592010590e+02,1.228369065198448311e+02,1.247554369680309776e+02,1.268597350145738147e+02,1.277327872867472820e+02,1.296528132119357792e+02,1.305554053988959708e+02
7.005023385388496138e+01,6.591470410714551065e+01,6.591470410714551065e+01,6.587146840150529670e+01,6.795078494358936894e+01,6.795078494358936894e+01,6.795078494358936894e+01,6.790955647465227685e+01,6.790955647465227685e+01,6.790955647465227685e+01,6.785212984862482699e+01,6.777704094986536631e+01,6.768326530023301757e+01,6.739824474628736084e+01,6.920364041334694605e+01,7.056157118168765408e+01,7.208940384975689142e+01,7.351227071956155612e+01,7.484464144061946911e+01,7.809952560234829377e+01
7.200088549769387214e+01,6.982382258470940428e+01,7.182233804732037186e+01,7.173533197802849770e+01,7.147710486470971603e+01,7.495809949127090022e+01,7.775118878591496241e+01,8.187361857047658020e+01,8.136596325657264117e+01,8.453621223178251398e+01,8.707116710219982281e+01,8.971589032839951017e+01,9.208204552624447103e+01,9.300658374741749412e+01,9.570770095969631086e+01,9.832821407414485293e+01,1.007714722926507420e+02,1.018823491318809715e+02,1.028696858964176784e+02,1.039716518167144841e+02
1.064219609035704650e+02,9.929049721784298299e+01,1.005133766679047369e+02,9.926625112735798950e+01,9.929049721784298299e+01,9.806684505185631906e+01,9.562259254349214643e+01,8.761078736489804442e+01,8.359816431903793443e+01,7.729055383396460854e+01,7.422570565482293148e+01,7.671098898592448734e+01,8.049133029709906850e+01,8.435567722732285745e+01,8.689880163774228095e+01,8.784201104563912565e+01,8.937908036711669979e+01,9.060275315278461505e+01,9.127547117363270957e+01,9.181802644319267870e+01
6.785120739641727994e+01,6.973069461749334153e+01,7.163887204166498179e+01,7.147405675697618221e+01,7.322103673754446618e+01,7.516136710196990123e+01,8.073486329199901945e+01,8.374308147983887807e+01,8.557866585359954570e+01,8.774975016518526161e+01,9.135172919978067796e+01,9.334597155912700828e+01,9.697470598030976419e+01,1.005170282039941725e+02,1.014482755612641114e+02,1.038449026898130541e+02,1.061089022849143646e+02,1.071376534302693244e+02,1.081366990505223953e+02,1.090532101777900920e+02
