9.533828564213558820e+01,9.842095783575099688e+01,9.816279810026755115e+01,9.829533511214263797e+01,9.782191576468176208e+01,9.822250710077818781e+01,9.820144764436268758e+01,9.816957534567180232e+01,9.784077729854551819e+01,9.840227974403606481e+01,9.814590348462193958e+01,9.858943478884448552e+01,9.822138216632339436e+01,9.834170565691711374e+01,9.818607490036539787e+01,9.818898370211857696e+01,9.772027044543105490e+01,9.847699732780533566e+01,9.780961251795528710e+01,9.790163077708335493e+01
1.163860518704598519e+02,1.277680069721215403e+02,1.277463195637617588e+02,1.278374708937269872e+02,1.278420693802777066e+02,1.277396116683095642e+02,1.281033961342332645e+02,1.276060494879955911e+02,1.277560940435807595e+02,1.277174266196669379e+02,1.279113707852474704e+02,1.277734554664813658e+02,1.283146405680835471e+02,1.280458436747256030e+02,1.282289668918670031e+02,1.279930930329918368e+02,1.281588191445254097e+02,1.282710933174376748e+02,1.286131639745864561e+02,1.283747263239503980e+02
1.799200746706629843e+02,1.852295118830713818e+02,1.859434428849091603e+02,1.866697372492575369e+02,1.871229450502522127e+02,1.869390669683960198e+02,1.868238974035565150e+02,1.866040525425778753e+02,1.865436860527329657e+02,1.867411697932207915e+02,1.864272276450573429e+02,1.869690578790019231e+02,1.869069319798877018e+02,1.868898545691675963e+02,1.870094912912371683e+02,1.872656739706108908e+02,1.871421941707149301e+02,1.876239285497027822e+02,1.879026629417542154e+02,1.882099345156401569e+02
1.193957158600709221e+02,1.234570661233793913e+02,1.233956180392729749e+02,1.234963640532358511e+02,1.234597507419930196e+02,1.235131362822400547e+02,1.233336938629437185e+02,1.231470662774465126e+02,1.234672426772062437e+02,1.232318522084017758e+02,1.236121140348002996e+02,1.236773798045450548e+02,1.237083608135859976e+02,1.235946921692528520e+02,1.237479280439809202e+02,1.236686383303421621e+02,1.237684218831327883e+02,1.237752931523399127e+02,1.238623483053587364e+02,1.236666076859076355e+02
6.831924545821503614e+01,6.424800025018068084e+01,6.405660298725442203e+01,6.300286584399171375e+01,6.311293725284831879e+01,6.316030756258088985e+01,6.281202207252159297e+01,6.361173844325847426e+01,6.304278907789307596e+01,6.342571117316566642e+01,6.372822041649148161e+01,6.314799088242171621e+01,6.330414927372805778e+01,6.297404947155500565e+01,6.326882593360274853e+01,6.286069759766633780e+01,6.266468564032476252e+01,6.242928787861242057e+01,6.296483384437395614e+01,6.259284375893557240e+01
2.014509582355277360e+02,2.011553556182003604e+02,2.015442193747615818e+02,2.020537837157914396e+02,2.023562724444282992e+02,2.022926514097481459e+02,2.021380381424436052e+02,2.020939469404598299e+02,2.023590696358072023e+02,2.022077311101979831e+02,2.019877648009709787e+02,2.020731377785173493e+02,2.020609064293322774e+02,2.017669765712948902e+02,2.024703578483268984e+02,2.026198178638665581e+02,2.026951283014748242e+02,2.026151970220465444e+02,2.028676062562832101e+02,2.028551519669197205e+02
1.706559355158591984e+02,1.729360856760526701e+02,1.732297251552304544e+02,1.732802684284701797e+02,1.736382818501587337e+02,1.731205831528790497e+02,1.732024877457742207e+02,1.734051871684509081e+02,1.733960797014779587e+02,1.734412720129141690e+02,1.728641426656145370e+02,1.735274215597056866e+02,1.731105984989978310e+02,1.733556423704264091e+02,1.732892215710669745e+02,1.734491964455335449e+02,1.733629532369498634e+02,1.732664697770352973e+02,1.736292518454249034e+02,1.737713682879557098e+02
1.414740739361597264e+02,1.466884377634802092e+02,1.469617743818737949e+02,1.465332141862667754e+02,1.466269533625492443e+02,1.459410778338964292e+02,1.467170732086585758e+02,1.465832782820204159e+02,1.468480572048108570e+02,1.464839568678177670e+02,1.466935336202774067e+02,1.471931349761400440e+02,1.466665878719163914e+02,1.468424621840185864e+02,1.467540082034421971e+02,1.465494585973913786e+02,1.468134037156031013e+02,1.468991570781381597e+02,1.467915525466140423e+02,1.467793718810571022e+02
1.174888334946533632e+02,1.226376809240958039e+02,1.225413315908305805e+02,1.229884765937959799e+02,1.228157708834103090e+02,1.225546829614699647e+02,1.223166525157809730e+02,1.224844588587131966e+02,1.229749843558673490e+02,1.225922928750913599e+02,1.227045330326902786e+02,1.226329337121841974e+02,1.224270991175261969e+02,1.225933457395151436e+02,1.229774313246667248e+02,1.227436859727054497e+02,1.228044187657763757e+02,1.225208955145078562e+02,1.225389876044713162e+02,1.224979124140721041e+02
8.544564816377545924e+01,9.392883981704520124e+01,9.299920729214952075e+01,9.320324747508264807e+01,9.291800068846687566e+01,9.302304149637652131e+01,9.370025688193835833e+01,9.277591206861852413e+01,9.348010430511448021e+01,9.282531730411679405e+01,9.359281849841445933e+01,9.317852989753326653e+01,9.275159230356121043e+01,9.310304743009514539e+01,9.266167318932002672e+01,9.302249441455167300e+01,9.301532857541043597e+01,9.313382020610148970e+01,9.388174668422840341e+01,9.331738688049131270e+01
6.204331412044300009e+01,7.926398198676534435e+01,7.758594595907418068e+01,7.816552129007862959e+01,7.758487865065548306e+01,7.708518407808901429e+01,7.766284412149803984e+01,7.721013309817203663e+01,7.750958871646757586e+01,7.720258183015126008e+01,7.826262760712836553e+01,7.792092968632485395e+01,7.762894707207703959e+01,7.804558170198421863e+01,7.714485825489626336e+01,7.726841625285329940e+01,7.764389130908728021e+01,7.776460522261602648e+01,7.793885563295748398e+01,7.774888629073731749e+01
