6.427087212927996518e+01,6.726394720548499606e+01,6.746239457421964403e+01,6.764571338806754852e+01,6.767011048481215596e+01,6.768720380028405259e+01,6.782812085444349748e+01,6.716582630181710556e+01,6.752335196040762355e+01,6.776234897177077698e+01,6.761928255749080563e+01,6.762984392287160063e+01,6.784510936397727221e+01,6.761407354231772615e+01,6.757298736700508357e+01,6.753218703974391701e+01,6.772935008848207872e+01,6.826230504726176207e+01,6.791900887012921828e+01,6.814083962088596991e+01
6.362282051259087012e+01,6.170334055349567137e+01,6.180565161907844640e+01,6.179938743412760260e+01,6.189765473304590415e+01,6.156832722271781222e+01,6.212126703804101879e+01,6.126559512927636320e+01,6.144432218780709576e+01,6.145920083609956208e+01,6.178288146481096277e+01,6.170617007933059739e+01,6.130962654555332847e+01,6.145658719410238291e+01,6.134096529525227481e+01,6.170989169691938514e+01,6.170049488098975843e+01,6.154530950479721696e+01,6.187233922867473979e+01,6.215749727293853510e+01
9.686909794415403496e+01,1.117629853616259936e+02,1.119343041567003780e+02,1.122654718475174604e+02,1.120420806817066932e+02,1.122128207692169468e+02,1.124009275534125436e+02,1.120669760973619020e+02,1.118769612708817647e+02,1.120684257537796356e+02,1.122868063920429904e+02,1.119839753595879444e+02,1.120266050961913322e+02,1.124415118353520597e+02,1.122606151971275210e+02,1.128345224696038542e+02,1.127323432958105798e+02,1.127789111609156976e+02,1.130677196651753178e+02,1.131638991494217237e+02
7.093653984545268543e+01,7.803751604235380057e+01,7.797068946780656518e+01,7.799636917250015244e+01,7.817762082508104982e+01,7.867087902904165730e+01,7.851284503744344079e+01,7.788387425394530794e+01,7.776522414508765735e+01,7.810029277919331037e+01,7.821993930410445728e+01,7.799649336524338139e+01,7.782625175780241022e+01,7.835295993788442104e+01,7.800442046444152311e+01,7.838429038214316336e+01,7.837727403406714188e+01,7.848652408792383994e+01,7.845945839867131610e+01,7.913116129622414974e+01
6.443881192170820782e+01,7.667455428550579200e+01,7.672738214837542614e+01,7.734477186673606752e+01,7.746795777643518477e+01,7.715812898469205550e+01,7.682387662728403654e+01,7.720102342055268707e+01,7.739336432981593816e+01,7.712210001794638004e+01,7.788249122018281412e+01,7.752393481544545750e+01,7.697164515789981465e+01,7.722920817358125589e+01,7.719300783482594852e+01,7.754675854185778405e+01,7.741656289786490674e+01,7.768467703068165520e+01,7.744312380186345024e+01,7.734518244017617405e+01
5.623950702335184815e+01,6.283864240093677722e+01,6.239754807964079220e+01,6.250347321132964140e+01,6.178404365231429551e+01,6.204369861114397366e+01,6.252348339561931567e+01,6.238037203551036924e+01,6.277593165943204667e+01,6.208791435279368898e+01,6.284533843394653729e+01,6.244942304994221871e+01,6.220693615092394424e+01,6.225844209065039081e+01,6.237742198404442462e+01,6.212630611932203095e+01,6.207945099284977175e+01,6.230420836589091493e+01,6.257114182867250918e+01,6.202279889910568755e+01
9.625741628931703531e+01,1.039369718548693271e+02,1.040638105216337550e+02,1.049721298480522051e+02,1.048639035095170584e+02,1.047172171338279583e+02,1.048399154744271158e+02,1.047885122283832970e+02,1.047367778625627608e+02,1.044491927371007307e+02,1.047509579646239217e+02,1.044912594449110088e+02,1.045364482063127554e+02,1.048727299395461330e+02,1.047331293081606844e+02,1.050285895602085873e+02,1.050789068638446508e+02,1.052447570132194130e+02,1.055155007215449530e+02,1.055290893420137053e+02
1.096456250665095524e+02,1.193016398184847731e+02,1.195001214146404322e+02,1.203503747544057632e+02,1.202135801964012103e+02,1.201203660115625809e+02,1.203186805653696467e+02,1.199718873600414781e+02,1.199637184044567562e+02,1.198161485201983680e+02,1.199329207508227455e+02,1.199598969676051325e+02,1.198053792182212902e+02,1.201539412165040375e+02,1.203521427662856098e+02,1.202513403354283241e+02,1.204865489345968399e+02,1.208155697029164060e+02,1.207610674340449464e+02,1.208240846760506599e+02
1.645253751403969318e+02,1.725438400734052209e+02,1.737872283455378408e+02,1.754178828013340024e+02,1.751569727080353118e+02,1.756351773284659998e+02,1.747065065935690029e+02,1.744042333180243247e+02,1.739825211145773949e+02,1.735663595462075648e+02,1.738729411933461790e+02,1.743205329062055000e+02,1.745373050471782221e+02,1.747110209250664923e+02,1.745197580594808926e+02,1.745795008394435399e+02,1.749825091670238635e+02,1.757582827091997615e+02,1.761378901184071140e+02,1.765936625819079211e+02
1.518676598967260531e+02,1.613653215897479356e+02,1.618769363687173666e+02,1.626767093562415312e+02,1.626561690445332147e+02,1.631615339579758768e+02,1.627574463354622196e+02,1.624876633412557965e+02,1.621922642287080123e+02,1.619286125358566721e+02,1.621100492138720597e+02,1.620636658304005380e+02,1.626869491559837400e+02,1.625768337840798097e+02,1.621806283530296753e+02,1.630232465520944629e+02,1.628051011197854336e+02,1.633703922560850685e+02,1.629842607749181411e+02,1.637148260231963945e+02
1.326090006709315787e+02,1.457769728342030078e+02,1.455766009311314804e+02,1.468438374900799204e+02,1.467281563773160826e+02,1.469437280157937664e+02,1.463262552736453017e+02,1.465323486805989717e+02,1.460722359472813423e+02,1.460518293060877966e+02,1.459915969374197573e+02,1.460863477858068791e+02,1.462916568519104601e+02,1.462842282228173758e+02,1.465057650052691542e+02,1.466251421608021417e+02,1.466351360145973786e+02,1.468265077538004277e+02,1.470514660350993950e+02,1.473383667206430516e+02
1.091522086928992081e+02,1.225640012820806959e+02,1.222245319141884892e+02,1.226433943589762947e+02,1.223795949793903191e+02,1.227258517054040254e+02,1.228970085830822399e+02,1.222328466563734821e+02,1.222562875988112125e+02,1.223075529867112721e+02,1.224256311453001729e+02,1.223225486860695952e+02,1.223497786256052677e+02,1.228355443616860612e+02,1.225500293989677942e+02,1.224664611837013837e+02,1.225658448739699367e+02,1.230166896774601497e+02,1.231074210418010324e+02,1.227225565794239657e+02
8.313220440659935662e+01,9.353836320545160277e+01,9.302537116835192421e+01,9.348784849085834026e+01,9.325928918247042532e+01,9.353338912614911749e+01,9.269559194838086569e+01,9.332658066028658084e+01,9.250757850979789509e+01,9.313252733244183901e+01,9.313716167715713823e+01,9.285651124361471886e+01,9.310415946148441435e+01,9.280180381503191711e+01,9.343190331778680502e+01,9.312917783263262095e+01,9.297354855971629206e+01,9.340524468580102280e+01,9.299901233075939899e+01,9.351951839101188568e+01
6.530578292463556522e+01,8.090134774133393591e+01,7.991061431267046089e+01,8.044113079186033133e+01,7.979658075652311311e+01,8.016470389936502272e+01,7.959595016388122701e+01,7.954034944801452411e+01,7.975482112969022808e+01,7.986278363307917516e+01,8.104099300587739663e+01,8.006353034822578252e+01,7.956218524431304218e+01,7.967998611013932475e+01,8.008303745684828812e+01,7.982494673854459677e+01,7.951108144063378802e+01,8.028285276208099219e+01,7.981002006885309186e+01,7.985701241536115447e+01
