3.706115821616967310e+01,3.904466736936142723e+01,3.919618060123265479e+01,3.939292787776786753e+01,3.949806450420551585e+01,3.945391559002901261e+01,3.940209643951173035e+01,3.961549324680147777e+01,3.943766400916488379e+01,3.928940486272561117e+01,3.939832845560996333e+01,3.940912543159228676e+01,3.940884047794026657e+01,3.952579730566611715e+01,3.964934428195506655e+01,3.970794215922524728e+01,3.966839439088973052e+01,3.947378743432339121e+01,3.979959677889673486e+01,3.970748368198460554e+01
3.465343492929773106e+01,4.017063590398539219e+01,4.033996877722874785e+01,4.057511519177452186e+01,4.060637696779120631e+01,4.075524122266190830e+01,4.039727859019258460e+01,4.082177130032747669e+01,4.067450034152076199e+01,4.069964830893889740e+01,4.054894373663348262e+01,4.062604141351186371e+01,4.085257395129244884e+01,4.088996393623131809e+01,4.095712871604111882e+01,4.083906937192689668e+01,4.087483800838511172e+01,4.105862289055795600e+01,4.103406842249803788e+01,4.092563342306058161e+01
-1.892762280417151288e+01,-1.869166437550927640e+01,-1.903366984975578191e+01,-1.891186369923333999e+01,-1.884182287444653170e+01,-1.912261133547196579e+01,-1.922882296685592607e+01,-1.899311110412933701e+01,-1.896027345368540651e+01,-1.900894600424985370e+01,-1.897077664185620094e+01,-1.886073853360348807e+01,-1.885247402851953069e+01,-1.923903372002345691e+01,-1.894225437199786910e+01,-1.934932027412663658e+01,-1.913046473515993640e+01,-1.931168251634959176e+01,-1.913583034375357883e+01,-1.936693205312803556e+01
1.951109806641122901e+01,1.867372958453518095e+01,1.889751195545653317e+01,1.903780672172738875e+01,1.907437235747854842e+01,1.874585402665477218e+01,1.879162948366191799e+01,1.903501268837818827e+01,1.921986824047455755e+01,1.892635934965255018e+01,1.889068260246797237e+01,1.903447224301504548e+01,1.921411737717883739e+01,1.893593487746853654e+01,1.918339250828320175e+01,1.890817263470680842e+01,1.900842357938079985e+01,1.909291145215905772e+01,1.914564803005481863e+01,1.874092679032392184e+01
1.063051327025138271e+01,1.012966844962446800e+01,1.016522908448269291e+01,9.942415785327090916e+00,9.839282532786286950e+00,1.002198949876806644e+01,1.027751882693480567e+01,9.934859234273503148e+00,9.895237377092836795e+00,1.004251358844027386e+01,9.595582051015840719e+00,9.787067856976763736e+00,1.032276493141003471e+01,1.004833321416067449e+01,1.012978567366499583e+01,9.879589336441092939e+00,1.008699407851881702e+01,9.915873771618260335e+00,1.029482415136383544e+01,1.022533086246431111e+01
5.411643587902941732e+01,5.474023425644499241e+01,5.526305711796792508e+01,5.549505922288836501e+01,5.593160145351986756e+01,5.579039144525249583e+01,5.554192758578022193e+01,5.548396943498352840e+01,5.537060520330634716e+01,5.558503087732110970e+01,5.532730699049624690e+01,5.551930592714551693e+01,5.571108083152442703e+01,5.570722143153255246e+01,5.572122991443220741e+01,5.587518816905039643e+01,5.595950508326995987e+01,5.598646745579345207e+01,5.595398140766762651e+01,5.628142398504329691e+01
-5.970448720639383922e+00,-7.703594258435817466e+00,-7.674849949875164334e+00,-8.275732989713548093e+00,-8.120164787604245760e+00,-8.096382271960095522e+00,-8.213175588452479303e+00,-8.169355632598600536e+00,-8.096402432209623967e+00,-7.929142975407406091e+00,-7.962419402632143317e+00,-7.717901482348009878e+00,-7.841955641484650741e+00,-8.004288106922437862e+00,-7.950860923348240128e+00,-8.146869331476125353e+00,-8.106658696279163578e+00,-8.167636246986427651e+00,-8.259757320045521212e+00,-8.175038685029180741e+00
-1.114430740870246161e+01,-1.389685854895591177e+01,-1.399411125407237755e+01,-1.444568764484103340e+01,-1.424127854354954792e+01,-1.413420652172231584e+01,-1.438164008034171104e+01,-1.427436133707344013e+01,-1.414493054457852139e+01,-1.425571278273963571e+01,-1.399072416837859834e+01,-1.398456478902897615e+01,-1.400717162087573264e+01,-1.426275745150616103e+01,-1.447572602626887139e+01,-1.406851797589607322e+01,-1.427157617783710819e+01,-1.450106561656940407e+01,-1.417955949767655355e+01,-1.442022636106956313e+01
1.394077209473115175e+01,1.176888623869674433e+01,1.167263408274975056e+01,1.138330775453930421e+01,1.173845144772106508e+01,1.136073630326303530e+01,1.176641850483283314e+01,1.172686836389025977e+01,1.186283942871289554e+01,1.210588751476136693e+01,1.195654075415432871e+01,1.171072350592832834e+01,1.169460871749091524e+01,1.168436650399630672e+01,1.199376952077328085e+01,1.204827514362996688e+01,1.200010276174998758e+01,1.170252329427959737e+01,1.172589390161139455e+01,1.155668892322858810e+01
6.137624509698397901e+00,4.101942022599922133e+00,4.135244057712141874e+00,4.060620206670999544e+00,4.203628062799168674e+00,3.853794501547490814e+00,4.032584374012573747e+00,4.037533864134047690e+00,4.208921855910028320e+00,4.306101010905997839e+00,4.190355481954463279e+00,4.263863086970394178e+00,4.023856889390634350e+00,4.141161460211345791e+00,4.528436752060285286e+00,3.985958759470025647e+00,4.186899182678099685e+00,3.960823093591956834e+00,4.401758624721122892e+00,3.925095624605854372e+00
3.007373036517207776e+00,1.013277507434566349e+00,1.284480973226808542e+00,6.570720764393097602e-01,8.761805649641981608e-01,6.424066232383371933e-01,1.017730940231482473e+00,7.955036147958535198e-01,1.142785045695452917e+00,1.120729605089406000e+00,1.189379396077236750e+00,1.155468918628141051e+00,1.114629352132104012e+00,1.062076718685320387e+00,9.026635058565890546e-01,8.402134165534452803e-01,9.922196004525353219e-01,9.283742041079140472e-01,9.027799504429573352e-01,7.733620790748388929e-01
2.566126178976325001e+00,2.641565064733881196e-01,4.870787126027252834e-01,2.501025625922447260e-01,5.134487307946227208e-01,2.089106093321588253e-01,1.089738003980711967e-01,5.179227849205887413e-01,4.507826620319937416e-01,3.751319207044027659e-01,5.074627768621325918e-01,5.445827002934360284e-01,4.927436352033476297e-01,2.067978479702669570e-01,3.282085931854515359e-01,3.905929826703354313e-01,3.334027074299359961e-01,2.083394854202662849e-01,1.693405517091129964e-01,5.005902620067709252e-01
8.242527595190627387e-01,5.052150390659816415e-01,6.114465472756223097e-01,3.922912308382610069e-01,5.114968917456822473e-01,2.672573581880968718e-01,8.234097606266421732e-01,2.987062522536722553e-01,9.062798757515049264e-01,3.503411239879860584e-01,7.455881289856615135e-01,7.341176469737848986e-01,5.349096503918765455e-01,8.006304586998060913e-01,3.595101083283237520e-01,4.108437125399226897e-01,5.518024173482830586e-01,5.174968444981241644e-01,7.623083891536688306e-01,3.123885594799395982e-01
-1.522541739968874763e+00,-1.877963602900491191e-01,-2.674039951101249701e-01,-3.225132683077795437e-01,-2.892423977258729018e-01,-7.285678089268534663e-01,-2.135758627381813268e-01,-3.272277498172080912e-01,-4.678776215296239216e-01,-6.259698194133981319e-01,-6.656007609389833490e-01,-3.510756560612010024e-01,-1.931832864050160303e-01,-9.960324432742426182e-02,-6.449339515222711761e-01,-6.272168955448499394e-01,-1.846884377934328025e-01,-5.141775612260323092e-01,-1.608416662935013008e-01,-1.984555682266304077e-01
