5.792037178261558239e+01,5.553029046352248344e+01,5.555567523220734216e+01,5.531414001055204466e+01,5.495590413714034383e+01,5.462607772041634036e+01,5.432748536989495136e+01,5.405794425129349889e+01,5.396745077457262596e+01,5.369750854845509735e+01,5.337771964419072646e+01,5.306705834097968477e+01,5.243753809823498813e+01,5.151690153822270446e+01,5.024211100964300414e+01,4.912186695077911480e+01,4.801481058641258670e+01,4.735686676930755112e+01,4.716553223836422859e+01,4.732105224952420741e+01
5.263529647807285272e+01,5.110653060252889901e+01,5.082778850940362503e+01,5.086936150040840943e+01,5.054875885470706010e+01,5.063522719978018927e+01,4.991803453996344331e+01,4.881810701374362793e+01,4.791959494066448144e+01,4.575982733501095368e+01,4.552932808881009663e+01,4.643258177235128414e+01,4.799893672401358202e+01,4.923683403130603864e+01,5.059575019291307285e+01,5.193591282614574567e+01,5.325364284408784954e+01,5.479350387801749633e+01,5.605191514373517947e+01,5.736057547996767170e+01
2.667800921905478617e+01,2.654768950855119769e+01,2.724003622267874292e+01,2.724003622267874292e+01,2.685695896743042965e+01,2.724003622267874292e+01,2.724003622267874292e+01,2.744392405421855585e+01,2.674868565507114582e+01,2.674868565507114582e+01,2.674868565507114582e+01,2.667800921905478617e+01,2.659701936251405030e+01,2.614407598955442324e+01,2.651413560987182905e+01,2.605233890521459372e+01,2.712783960661010596e+01,2.764084597140591271e+01,2.900998516476647993e+01,3.011448481988137260e+01
3.273958310824995266e+01,3.247213924122232243e+01,3.326811895581149514e+01,3.301943612025696950e+01,3.471216954323654846e+01,3.717139607877815166e+01,3.940659437214156924e+01,4.136175364828893208e+01,4.327491571576514673e+01,4.613807234109653166e+01,4.835562982049645342e+01,4.962534673346565484e+01,5.068492240137916127e+01,5.178416145615398136e+01,5.250895475891327635e+01,5.289149179826701896e+01,5.349127048433359022e+01,5.408196126685676575e+01,5.445003579022132101e+01,5.502715231637097304e+01
3.294593302940717194e+01,3.299505035273817555e+01,3.313581764895572945e+01,3.313581764895572945e+01,3.380085209511650390e+01,3.333314747071244710e+01,3.333314747071244710e+01,3.361312248121191715e+01,3.361312248121191715e+01,3.387628245150855122e+01,3.410293437360234492e+01,3.443343691137654616e+01,3.548311931277545739e+01,3.639027465542345396e+01,3.717324021054359662e+01,3.850328079349303323e+01,3.896308603072866106e+01,3.948239961845035850e+01,3.998068293509576421e+01,3.998068293509576421e+01
5.298276911264932920e+01,5.079711792951341920e+01,4.978326107620680574e+01,4.879696914918687156e+01,4.810469138622173091e+01,4.661778870823776089e+01,4.564843746419350623e+01,4.445960102057999563e+01,4.453058734698620924e+01,4.453800305194558717e+01,4.497166096878302710e+01,4.540353924754813164e+01,4.584216757845526757e+01,4.661811728709499647e+01,4.764360132551204430e+01,4.866851127328354210e+01,4.963929137979160089e+01,5.033997445483156241e+01,5.112793105043741093e+01,5.175871598621348113e+01
2.744392405421855585e+01,2.761921062089749412e+01,2.820603712096304960e+01,2.820603712096304960e+01,2.782131382720176305e+01,2.744392405421855585e+01,2.667800921905478617e+01,2.688790440625070488e+01,2.711885823526436212e+01,2.793827570098114066e+01,2.928527211312176348e+01,2.989271659015467364e+01,3.163003734153768676e+01,3.262280592266284174e+01,3.410159411640889715e+01,3.478983712120706429e+01,3.589018304702428708e+01,3.606937252102210323e+01,3.606937252102210323e+01,3.626189677726163296e+01
3.212827508859572134e+01,3.165165152450429886e+01,3.165165152450429886e+01,3.181511908416478107e+01,3.284548386003721276e+01,3.402852789812155976e+01,3.622733487366599547e+01,3.785095761936041470e+01,3.855663166037004430e+01,3.923134224620732624e+01,3.987623158402389834e+01,4.102932479233702168e+01,4.192590493683675135e+01,4.278685576328191331e+01,4.370841030072513433e+01,4.411566080466265305e+01,4.499446908021662495e+01,4.538727009390906630e+01,4.600572570389897464e+01,4.639000355657131536e+01
5.522445040554806184e+01,5.216568628792014550e+01,5.216568628792014550e+01,5.203249880001405359e+01,5.189641511098336935e+01,5.189641511098336935e+01,5.189641511098336935e+01,5.193064654413679193e+01,5.162835303691446853e+01,5.166281045824588602e+01,5.068796668917327253e+01,4.948211676873541620e+01,4.738744538738022527e+01,4.553254850344391258e+01,4.473696864450555211e+01,4.494896146630094336e+01,4.547189109154381015e+01,4.584806373530665979e+01,4.620117865723936035e+01,4.653852154506760996e+01
2.737107252016960146e+01,3.069052299295046282e+01,3.427115995835990248e+01,3.722935207195012453e+01,4.033010934141490367e+01,4.173007456032360807e+01,4.340371144740950626e+01,4.609949990230806094e+01,4.768110482711350784e+01,5.037223139916978454e+01,5.236423682774207577e+01,5.367376977536690674e+01,5.507074646394989514e+01,5.599341071522916025e+01,5.676464361035634454e+01,5.740791488658706498e+01,5.779833512953653241e+01,5.837450371385595105e+01,5.886749038844034487e+01,5.919459080153656316e+01
2.414111577543661014e+01,2.376762339005625435e+01,2.385890102374780852e+01,2.330393196697441738e+01,2.268349475601953813e+01,2.257934773458819322e+01,2.229717451520763305e+01,2.320969901009327430e+01,2.344554654831135920e+01,2.452441041368417629e+01,2.559701558071001770e+01,2.730785543643832725e+01,2.911363658531413634e+01,3.078751877741700227e+01,3.293489814408614080e+01,3.411582649291141678e+01,3.539070859896026633e+01,3.627647617561150639e+01,3.767991893209433840e+01,3.857517632359295590e+01
3.216043026564641139e+01,3.052514683485805946e+01,3.052514683485805946e+01,2.862088645572946888e+01,2.695544715203735464e+01,2.621830918896954543e+01,2.551260683430813003e+01,2.636165656880801222e+01,2.658533730723425492e+01,2.867263858822937550e+01,2.911092297563833853e+01,3.020302927215519162e+01,3.203199581107474359e+01,3.281687404994781332e+01,3.375485144145292793e+01,3.497261538196848818e+01,3.562377434504563212e+01,3.683482161890695039e+01,3.755991730350719848e+01,3.810129466819635979e+01
3.793960781505632696e+01,3.666746290543523656e+01,3.741457763858397811e+01,3.741457763858397811e+01,3.684421928464101370e+01,3.684421928464101370e+01,3.684421928464101370e+01,3.701808866603455073e+01,3.701808866603455073e+01,3.701808866603455073e+01,3.714934007707896768e+01,3.668109632715540158e+01,3.613161805582976172e+01,3.460398812160581627e+01,3.360180719936454352e+01,3.269266752323056124e+01,3.382360556906947124e+01,3.549171102121160004e+01,3.780533629199569390e+01,3.921864751260914517e+01
2.420751385283054447e+01,2.840165856119947918e+01,3.234224634142284316e+01,3.398408484654633099e+01,3.664291109301576910e+01,4.018161007239302052e+01,4.173007456032360807e+01,4.329449122631251612e+01,4.410583440729065785e+01,4.639974072586628040e+01,4.809884863540416688e+01,4.948492459219967543e+01,5.047440016111183070e+01,5.120494326835892451e+01,5.192521765804283973e+01,5.263541382883123987e+01,5.321469283654569438e+01,5.359799686203797364e+01,5.426317514832448552e+01,5.461517853622134311e+01
2.921777407576199792e+01,2.757888017843108841e+01,2.757888017843108841e+01,2.777518064942097098e+01,2.848994062947526729e+01,2.848994062947526729e+01,2.848994062947526729e+01,2.869007411395682183e+01,2.869007411395682183e+01,2.869007411395682183e+01,2.889043806234836964e+01,2.909024350133357117e+01,2.928885243242067205e+01,2.967765194621070179e+01,3.076943920164890756e+01,3.197555119897317866e+01,3.296708124478955426e+01,3.391237355160047429e+01,3.481371783939052733e+01,3.625509228452318666e+01
3.052514683485805946e+01,2.978609129744141981e+01,3.068826996595800694e+01,3.089014531578407485e+01,3.127756267781354182e+01,3.312971552033710054e+01,3.495571957056230161e+01,3.681429653345094977e+01,3.714068754417666440e+01,3.822381518545901002e+01,3.927258809761934799e+01,4.035710376684676248e+01,4.128166034861296652e+01,4.185880250150530202e+01,4.269430810720053415e+01,4.349862436672223254e+01,4.419452678693094327e+01,4.460025665296628006e+01,4.519733738860045946e+01,4.559105929217898989e+01
4.453585239098689641e+01,4.154158881541313519e+01,4.185148531110230863e+01,4.151610965982325041e+01,4.154158881541313519e+01,4.109711823337752179e+01,4.017977523324522338e+01,3.750017801360363023e+01,3.585316536080900107e+01,3.387321996756414677e+01,3.362908431657785968e+01,3.536784253963310221e+01,3.758807043064807374e+01,3.942930846358604668e+01,4.041314030818053027e+01,4.099279070297634320e+01,4.134381208402049879e+01,4.179399299912576993e+01,4.194411354376451584e+01,4.223589501687742853e+01
2.826094350184570203e+01,2.929955781023201311e+01,3.014452561215606607e+01,3.050181113899719065e+01,3.149944271677096097e+01,3.283957337191007753e+01,3.557866053718610289e+01,3.716913119287655576e+01,3.775377719063723703e+01,3.902018182055616791e+01,4.034009128217078910e+01,4.141057344102496529e+01,4.289377413196433508e+01,4.407370712834809723e+01,4.466894594211056813e+01,4.539404880968212552e+01,4.603693092842884482e+01,4.641582177281368615e+01,4.690367256276734764e+01,4.733775830271199681e+01
