-1.221942982783219378e+01,-1.587688102546819380e+01,-1.622405863869527920e+01,-1.654415945121898091e+01,-1.636370073395240965e+01,-1.663055282929177281e+01,-1.647712442836537150e+01,-1.641085112259438361e+01,-1.643762042552585001e+01,-1.636005844987223057e+01,-1.652152138124900205e+01,-1.647738821337535597e+01,-1.618325232500445665e+01,-1.646452261275507922e+01,-1.678176796532710568e+01,-1.687618600076756792e+01,-1.670215311945296932e+01,-1.666920981960116066e+01,-1.688791475317325919e+01,-1.696487552773985996e+01
8.702043661261338769e+00,5.534322931620720531e+00,5.243053397923221226e+00,4.833900856405220381e+00,4.975822577731253027e+00,4.912004621053535303e+00,5.020902272891875739e+00,4.849832211936668358e+00,5.038246510113034482e+00,4.759768122496292442e+00,5.208120977591372380e+00,4.926071352167866735e+00,4.954144622301746459e+00,4.563950742888402523e+00,4.629073400967538277e+00,4.639167897343654978e+00,4.721046458136712864e+00,4.724113867107801568e+00,4.258683839540026383e+00,4.172768578193283950e+00
2.643446949021020398e+00,3.859581816652977726e-01,5.648961133700592940e-01,4.655593228195216149e-01,3.213056061844168920e-01,6.142607467624686679e-01,5.781297844763944038e-01,5.827754344557048993e-01,8.129508697980754039e-01,5.077893536486178805e-01,5.612338137805423788e-01,7.038179610345856041e-01,4.348679963026945705e-01,6.892099920759978682e-01,4.675331165043514203e-01,4.060046750238244795e-01,3.803698562166538677e-01,7.106330570079676390e-01,3.193876326167928714e-01,3.498560216640305698e-01
-1.070871322636269340e+01,-1.211477691748832441e+01,-1.250726682319781879e+01,-1.262686085718384810e+01,-1.304381647205656947e+01,-1.268872583344987959e+01,-1.266684805177373185e+01,-1.262821879479725951e+01,-1.297884012750087379e+01,-1.248521660540222200e+01,-1.265354585295334111e+01,-1.245729804292364307e+01,-1.279397256940117344e+01,-1.267895349642628666e+01,-1.287839692934349678e+01,-1.274739263877441786e+01,-1.313235262921508095e+01,-1.288085031177677564e+01,-1.330404059049702425e+01,-1.312787501076166663e+01
2.266589221486045957e+01,2.138864668990169093e+01,2.126498741374638612e+01,2.115883572975185345e+01,2.122489104361719825e+01,2.111522521537081687e+01,2.127221092352166565e+01,2.111747326484131548e+01,2.113043588739576251e+01,2.109561775104836912e+01,2.131728555369779698e+01,2.120833109668116734e+01,2.123096361085021755e+01,2.124856441819164488e+01,2.128871716645813095e+01,2.120627934732469555e+01,2.110627095698607647e+01,2.124148047400443673e+01,2.109252132801531943e+01,2.110840326948294532e+01
-7.926473902172536112e-01,-3.136578161483378313e+00,-3.315400151468532286e+00,-3.336209551781629923e+00,-3.337418126758326942e+00,-3.380670842437242030e+00,-3.334502709009279364e+00,-3.271916330362232728e+00,-3.382642972621715760e+00,-3.160383089023445891e+00,-3.429500611259005627e+00,-3.141906496097559565e+00,-3.369792668236284428e+00,-3.410659357848635054e+00,-3.441132704978683066e+00,-3.378913457129604669e+00,-3.586494934156158720e+00,-3.473269645716861032e+00,-3.414959232357555496e+00,-3.433758486672937593e+00
2.448500082037276826e+01,2.418192371635983307e+01,2.399273952415983047e+01,2.430832078316411682e+01,2.412037618002488060e+01,2.423586698785479143e+01,2.419256153856863634e+01,2.402618515668703836e+01,2.418695295134094891e+01,2.397341494795874794e+01,2.407172576131893393e+01,2.393629751706081166e+01,2.411925005016365020e+01,2.403050906920290331e+01,2.416727033770069610e+01,2.418851815805397720e+01,2.415967691275427853e+01,2.413235928462686175e+01,2.413195938427269382e+01,2.384492389686372249e+01
-7.925277588396032691e+00,-1.049160304907779917e+01,-1.053576455377991650e+01,-1.077212128411277092e+01,-1.090504224687417612e+01,-1.097030868055712993e+01,-1.090550390629830346e+01,-1.058012553094749464e+01,-1.094403178614187944e+01,-1.061392948475321241e+01,-1.083658895155073587e+01,-1.108036847687883153e+01,-1.093505900823383747e+01,-1.091222009862570097e+01,-1.063562681464063964e+01,-1.120958620078122436e+01,-1.114892737370690767e+01,-1.110913616260676662e+01,-1.124002032074460367e+01,-1.113947385179549698e+01
1.768397070206530364e+00,-9.599973449255896907e-02,-4.607457145459116776e-01,-7.136509327730020669e-01,-8.812046954541822297e-01,-6.743587543822062713e-01,-7.837053056365648196e-01,-5.819838312612372055e-01,-3.792913094906932292e-01,-5.569432401211654726e-01,-6.506270336228214823e-01,-5.237489713060199392e-01,-6.322394675744292813e-01,-8.799074958872113994e-01,-8.029069339743255540e-01,-8.284317587508691627e-01,-9.506411545070001523e-01,-1.030774055108922393e+00,-1.138467873707640132e+00,-1.173552141571778007e+00
2.358823698695429627e+00,9.247089483690591472e-01,7.540391003480360066e-01,4.307655187064869384e-01,4.495415949550400359e-01,3.468057924169681283e-01,3.796473403657472101e-01,6.381155197179001481e-01,5.693399109558575644e-01,6.128967949229655598e-01,3.441436313985749562e-01,6.414545416977459613e-01,3.799334894683746300e-01,4.208066698539971728e-01,8.691989335006806983e-02,4.298921304961903500e-01,2.348585986544682591e-01,1.669321474749759227e-01,-6.232468639075992335e-03,3.017687192177989641e-01
1.069443059524284534e+00,-8.403390982009318888e-01,-9.348061889017453829e-01,-1.048884720393371994e+00,-1.221477734398923376e+00,-1.411761234463510206e+00,-1.135469227208025345e+00,-1.031038802740845250e+00,-1.086726945422372914e+00,-1.248144027790475619e+00,-1.189057816020131275e+00,-9.197139959990857649e-01,-1.271857341863215307e+00,-1.101108909290730908e+00,-1.062908228924980714e+00,-1.160023669387960865e+00,-1.219625101159935499e+00,-1.194032793630571465e+00,-1.344133582553632689e+00,-1.338986741187846441e+00
1.534874382505670765e+00,-3.145820455576034402e-01,-4.693913304417524079e-01,-1.397423253220527462e-01,-4.356569273480137006e-01,-3.823036234569646696e-01,-4.851305692961195293e-01,-5.476102905183667380e-01,-1.899445028200638930e-01,-3.398569607841022688e-01,-5.181669992472298647e-01,-5.490856409526466697e-01,-6.144630347747207511e-01,-4.202901786004991092e-01,-1.956962177810616099e-01,-3.646722970344822845e-01,-3.112994053674277284e-01,-5.677232880222388145e-01,-5.578564141520740982e-01,-7.978673536509350850e-01
3.334072412790247131e-01,-4.387801389282319775e-01,-8.293469917648440548e-01,-6.957940136645219820e-01,-8.867513734411921478e-01,-6.665548955720603796e-01,-4.881021092023345442e-01,-7.322547931280678490e-01,-6.168298289744664764e-01,-6.542006887616705901e-01,-7.166579950883560368e-01,-7.817541907379056410e-01,-9.243448073814533039e-01,-8.818374087969077513e-01,-9.436117157066440386e-01,-6.134199816072286593e-01,-7.099695162791767045e-01,-8.527435629780625304e-01,-4.812791053949571074e-01,-5.409298777262158131e-01
-8.169275371800113761e-02,-7.666857640506408167e-01,-1.084659400225063131e+00,-9.812210175809671364e-01,-9.875216899644720936e-01,-9.414157553429868264e-01,-9.167526516625194022e-01,-1.010947931874568217e+00,-7.743528876850880316e-01,-8.208438897917461619e-01,-8.371019375459933798e-01,-8.636777195524975026e-01,-9.436087845728827750e-01,-8.829759757918627106e-01,-9.648530392172381953e-01,-7.559644114685092342e-01,-9.144350862250788525e-01,-8.790438617741557215e-01,-9.473912855479512674e-01,-1.042830921254199072e+00
