-1.448562773130025150e+01,-1.304787041863032115e+01,-1.280600591290691526e+01,-1.229002936428057247e+01,-1.256065460798821753e+01,-1.151304439541170588e+01,-1.117959181126650492e+01,-8.496095562759942155e+00,-7.097854345655057351e+00,-5.077852808294249343e+00,-5.172002423119008707e-01,3.161362155166794530e+00,6.666909618500041823e+00,9.199796026881054800e+00,1.076530347735930349e+01,1.223979792134891831e+01,1.364304361153520340e+01,1.458305377103376621e+01,1.521365336440001670e+01,1.646160959415198377e+01
-3.007558753350672909e+00,-4.470422762409827833e+00,-3.753304535434444311e+00,-3.753304535434444311e+00,-4.149572341506706508e+00,-3.753304535434444311e+00,-3.753304535434444311e+00,-3.250459763611336150e+00,-3.963061515194757245e+00,-3.963061515194757245e+00,-3.963061515194757245e+00,-3.007558753350672909e+00,-2.038632825636751633e+00,-2.204249312345658129e+00,-8.484492016189254526e-02,8.354632967630813978e-01,3.780233281302720183e+00,5.026562511511431630e+00,7.582543135068307016e+00,8.425398049783456855e+00
-3.540873453344672850e-01,1.015998802509793686e+00,2.224418535823868837e+00,2.707661449137821918e+00,5.721311075301853677e+00,1.119942941485417442e+01,1.595369967946352041e+01,1.801125552291189180e+01,2.072855376132355687e+01,2.380735122752673050e+01,2.486774938458958673e+01,2.620478041534375180e+01,2.616475508499505764e+01,2.675598200702592777e+01,2.715890872978610204e+01,2.701588276339751360e+01,2.712019749531693336e+01,2.722693757259925107e+01,2.708492828049352141e+01,2.719526390020335072e+01
-7.456570055561738464e+00,-5.279214865773445453e+00,-5.711070934442110669e+00,-5.711070934442110669e+00,-5.058066304598439089e+00,-5.247117195110265975e+00,-5.247117195110265975e+00,-3.869780034002647362e+00,-3.869780034002647362e+00,-2.456633522976024775e+00,-1.006274373173410730e+00,1.027096996686780450e+00,3.329108248716267315e+00,6.650922033257525179e+00,8.372976604626547470e+00,1.110489489182844558e+01,1.302887842111926631e+01,1.395133022102800879e+01,1.482732434404257837e+01,1.482732434404257837e+01
-1.708277797200001658e+01,-1.602620552114838048e+01,-1.620531400483202944e+01,-1.588334290974342977e+01,-1.512300263892976915e+01,-1.545523721045130650e+01,-1.460375625858623749e+01,-1.467334209455699323e+01,-1.388164083472121391e+01,-1.229100532675722768e+01,-1.026382865604216299e+01,-8.168743917061746629e+00,-6.299969862864887027e+00,-3.726732599721467309e+00,-7.416109015735513621e-01,1.465120202504751612e+00,4.819221828683394548e+00,6.632470086034597756e+00,8.760592501794324249e+00,9.414982147553100589e+00
-3.250459763611336150e+00,-4.370967796385119009e+00,-3.485664199231569782e+00,-3.485664199231569782e+00,-3.877550308157106773e+00,-3.250459763611336150e+00,-3.007558753350672909e+00,-2.478331267222749545e+00,-1.181086455957014225e+00,3.182520948227965385e-01,2.754022123536153721e+00,5.602541647285505633e+00,7.112398714355396834e+00,8.967067941764714334e+00,1.134931697314549481e+01,1.247224803159973128e+01,1.398591249262732639e+01,1.455751482246349404e+01,1.455751482246349404e+01,1.474394522674897878e+01
-1.024451189967367171e+00,-1.166691125597625112e+00,-1.166691125597625112e+00,3.509640515549766193e-01,2.135358337578507459e+00,3.500841306283963394e+00,8.650125824170997291e+00,1.129149145720526448e+01,1.283221064509427478e+01,1.429561637964419596e+01,1.567656487061348969e+01,1.563661133942129666e+01,1.718095443864591942e+01,1.862484789786043748e+01,1.922290427206434771e+01,1.988834673745592951e+01,2.042380859654801739e+01,2.105354997612532841e+01,2.080845882971340188e+01,2.142691487894720481e+01
-4.415560299453452409e+00,-4.254603071685297166e+00,-4.254603071685297166e+00,-3.807429632244583306e+00,-3.973525623342641033e+00,-3.973525623342641033e+00,-3.973525623342641033e+00,-3.317188111063430256e+00,-3.686271668411096769e+00,-3.025140937118284246e+00,-2.790488659294219520e+00,-2.202603253430599040e+00,-1.232528814095798619e+00,1.048256245681300047e+00,3.116176966746332155e+00,6.145584559786567702e+00,9.135965042148772142e+00,1.076429141566880787e+01,1.233906255461342916e+01,1.386271665345697457e+01
-1.008006193574866138e+01,-1.025831384227169352e+01,-6.242914383297963887e+00,-1.861450741028754408e+00,3.993585977226907779e+00,7.900477869241708362e+00,1.384238221744535302e+01,1.955486951097914883e+01,2.131351288782484588e+01,2.322778027159414904e+01,2.383369811013811201e+01,2.432742783416299659e+01,2.480193684282144417e+01,2.476963182282185372e+01,2.515176158681979857e+01,2.553887188882776016e+01,2.632515712213363557e+01,2.578060548829120080e+01,2.657080036615489149e+01,2.643042649142823919e+01
-3.068638532796911456e+00,-1.493806618547234066e+00,-2.522602986733113895e+00,-3.132623932820298940e+00,-2.686868631911255800e+00,-1.643227239642208515e+00,-1.734978720477076131e+00,-1.790566082736624043e-01,3.503488639172154806e-01,1.014095855710483773e+00,2.855653540262230727e+00,6.519640197951351190e+00,8.071286970657537196e+00,1.058556243340829361e+01,1.251560506692708863e+01,1.408294241165464555e+01,1.606768316368271243e+01,1.668944082897031578e+01,1.813228271134359204e+01,1.926315237785810552e+01
-1.976499638166935524e+00,-1.944680266346811237e+00,-1.944680266346811237e+00,-2.463275107942610731e+00,-3.440846881687821490e+00,-3.177190486164379823e+00,-2.883835429390679828e+00,-1.651747200196058474e+00,-1.086352984301541591e+00,1.046282320373071784e+00,2.234584761289980293e+00,4.126354409002933821e+00,8.332429110241980297e+00,9.574265485919108087e+00,1.137998747416025402e+01,1.306283876306896907e+01,1.412085700014256950e+01,1.606732091770085447e+01,1.748153898515441185e+01,1.832078605328836574e+01
-7.519071163253631340e+00,-7.486472386194709117e+00,-6.467024574244484292e+00,-6.467024574244484292e+00,-7.062338042262851445e+00,-7.062338042262851445e+00,-7.062338042262851445e+00,-6.629247680621705108e+00,-6.629247680621705108e+00,-6.629247680621705108e+00,-5.783529135727057735e+00,-5.526742289298053556e+00,-4.856601578209198244e+00,-3.157009140872156561e+00,-1.604302984013683264e-01,2.194299245710443991e+00,4.585974502118296492e+00,7.605283810273390621e+00,1.114935718851366531e+01,1.419736888992464152e+01
-9.720889639109486779e+00,-1.146308442445954512e+01,-8.905441656936451622e+00,-7.967185729915970960e+00,-5.037990932929734988e+00,2.099539171193831155e+00,7.900477869241708362e+00,9.636436897759908859e+00,1.129538833302750866e+01,1.373949661617428042e+01,1.483204942723764930e+01,1.599499452478581851e+01,1.677480808566077286e+01,1.725651541695325264e+01,1.772176560568276926e+01,1.817240263369995290e+01,1.902087934330171493e+01,1.817886201969220750e+01,1.931068914270427683e+01,1.917253731609505252e+01
-6.000223558739237184e+00,-6.053533837298640918e+00,-6.053533837298640918e+00,-5.557969177444676667e+00,-4.860736121814023925e+00,-4.860736121814023925e+00,-4.860736121814023925e+00,-4.357085090701138697e+00,-4.357085090701138697e+00,-4.357085090701138697e+00,-3.841121596275080208e+00,-3.313665452720054194e+00,-2.775680035999578354e+00,-6.900254608471189099e-01,1.138623303497630523e+00,4.603074404524383212e+00,6.458830847121249441e+00,8.294221636949046683e+00,1.009386192991317088e+01,1.141565240549352467e+01
-1.944680266346811237e+00,-1.668951489863347293e+00,-4.431249884413264173e-01,1.068101166031701910e-01,1.236315678448922650e+00,4.300215137150720679e+00,7.916066027896275337e+00,1.225463899963361314e+01,1.340281422375968567e+01,1.388531560310292434e+01,1.567622784019932958e+01,1.649332043975852002e+01,1.803553691094884215e+01,1.920798864092771652e+01,1.940187546191702950e+01,1.957912518977255800e+01,2.050374451681376087e+01,2.115347540834113715e+01,2.142462501114903972e+01,2.204532610013266591e+01
-1.125442354529081923e+00,2.100133285044241196e-02,-7.231573540341974526e-01,-8.469018833467417684e-01,2.100133285044241196e-02,-7.505589550460963766e-01,1.515102206864372136e-01,5.827947960175541287e-01,-6.442315942700993503e-02,2.925732946838381476e+00,6.073664643938099239e+00,1.070259562918274021e+01,1.504367522930698620e+01,1.727744719153383102e+01,1.882067232456915917e+01,1.994800803087088070e+01,2.025271323190956352e+01,2.093549412264328780e+01,2.106272027379382905e+01,2.159936337029630238e+01
-8.936575491970499385e+00,-8.204045697929897685e+00,-7.939821949646717059e+00,-6.980379596437522594e+00,-6.229748982914196098e+00,-3.126878069636095159e+00,9.302187678485125399e-01,2.816913246551811412e+00,4.396794932677664747e+00,8.135717748328001875e+00,1.150838495537520423e+01,1.378006038440649128e+01,1.450960646345310856e+01,1.549734763176378394e+01,1.584746543432701138e+01,1.603814649672658632e+01,1.699668636779123787e+01,1.766104489318408000e+01,1.772169645815020900e+01,1.856571252403586669e+01
