5.044612953569028235e+01,4.925013279009295530e+01,4.919000657900932083e+01,4.898020844396236129e+01,4.885065343687229955e+01,4.869174643264472735e+01,4.848918327618458335e+01,4.822263003264457382e+01,4.811180434023957986e+01,4.782784393158582503e+01,4.739510447157800854e+01,4.696003605542269810e+01,4.639965538267144751e+01,4.564247215828520154e+01,4.478875300109456958e+01,4.376124953970078479e+01,4.277764410284426333e+01,4.205061744973419735e+01,4.175246838523869286e+01,4.165825937155815950e+01
4.734058180029214924e+01,4.656240711603412308e+01,4.636372387694872543e+01,4.629826873510712915e+01,4.620396699256901485e+01,4.568515658966649795e+01,4.476884189647073953e+01,4.373275959382054623e+01,4.336446935716612927e+01,4.304150855222468408e+01,4.350729804971815184e+01,4.451647822189449499e+01,4.573112811672482536e+01,4.705261941561093408e+01,4.847417877889588311e+01,4.990068998494584918e+01,5.139111527031531068e+01,5.276501711022035579e+01,5.405437465406415498e+01,5.521015130496900269e+01
2.123117684766384983e+01,2.053888731909824017e+01,2.067739594887824950e+01,2.071707653864735832e+01,2.078764999144611636e+01,2.083013170259397739e+01,2.092896802631837616e+01,2.098148743515866244e+01,2.101735539223759019e+01,2.104199900893235053e+01,2.107575103253495996e+01,2.111651314850722372e+01,2.120496235030829624e+01,2.130760142500338716e+01,2.161882548553965933e+01,2.205980876322238515e+01,2.270086455700785066e+01,2.355730670005194582e+01,2.460238922810315643e+01,2.573696362789457481e+01
2.056144565483441866e+01,2.130812967047404882e+01,2.241873709457838615e+01,2.376339946261215275e+01,2.728118209630300228e+01,3.193454502737123946e+01,3.532844917544346686e+01,3.792692466046828770e+01,3.952258130509813583e+01,4.252053660845215433e+01,4.472593747703194822e+01,4.632773298381961524e+01,4.759123916847627811e+01,4.853269065845832841e+01,4.937718326667508251e+01,5.010829766645642991e+01,5.071432509564788660e+01,5.126093805065000453e+01,5.177740142597600936e+01,5.223027628098700603e+01
2.574619018921421443e+01,2.528855883912827451e+01,2.607881793603748122e+01,2.647860794674887330e+01,2.660620122853297431e+01,2.668142002437693705e+01,2.671547431694556707e+01,2.658782733154557576e+01,2.668147314435011808e+01,2.695361864473495217e+01,2.733979314099198632e+01,2.808479870217108854e+01,2.927746459815458380e+01,3.074776803193602603e+01,3.203440137843537627e+01,3.319090356026315902e+01,3.386392633210004988e+01,3.425993405757215271e+01,3.455605927512748110e+01,3.481152067848540099e+01
4.848093859234590752e+01,4.693186488277730462e+01,4.620972556718523094e+01,4.433459131278890908e+01,4.223646182202514865e+01,4.139333699023545421e+01,4.158279133098687197e+01,4.200070110698236192e+01,4.232659889736201819e+01,4.264585464666483006e+01,4.306540816814692363e+01,4.368717131938029041e+01,4.452068141861858663e+01,4.538977941686981410e+01,4.615458304979913606e+01,4.688184871154921041e+01,4.759751863675985817e+01,4.833282840050193130e+01,4.907951140641984011e+01,4.983959053238210402e+01
2.214798817797418806e+01,2.151652880310614080e+01,2.190837995662055349e+01,2.205984375035401968e+01,2.210707576474605673e+01,2.199139645980783442e+01,2.185932109900638665e+01,2.183769939447156361e+01,2.191256358840832874e+01,2.239336003905204109e+01,2.337461442246037535e+01,2.495306234381545707e+01,2.694025094454593727e+01,2.886084581703547158e+01,3.018614315050306374e+01,3.096789892581013603e+01,3.143654100221277403e+01,3.174822738561636370e+01,3.207977734016833438e+01,3.234289832054331271e+01
2.049205903862968370e+01,2.078984632680369771e+01,2.120204885664517391e+01,2.142051038417296738e+01,2.211422689719645618e+01,2.420371917835632658e+01,2.772469418907059691e+01,3.073396094470190576e+01,3.178700976799059319e+01,3.350111814546315969e+01,3.522375476249858650e+01,3.697422410425327399e+01,3.840870033582396559e+01,3.954127352099081349e+01,4.045319601920579800e+01,4.120989633411389264e+01,4.185261949797148873e+01,4.241164683552691628e+01,4.302202721640084349e+01,4.355932927979140601e+01
4.854063154825377779e+01,4.626961474823386311e+01,4.637960401446058256e+01,4.631934685398594098e+01,4.626961524361284006e+01,4.625876588201380457e+01,4.622880589914570493e+01,4.606479543655636633e+01,4.589643761130584210e+01,4.535054303751389426e+01,4.425947388946120498e+01,4.278528741851071970e+01,4.137703926904550400e+01,4.049639222726754895e+01,4.052310633951182695e+01,4.095064882262187211e+01,4.159815976992253894e+01,4.208841607392718487e+01,4.248770091727436693e+01,4.269605249556252602e+01
2.375196881541667082e+01,2.889092613014122080e+01,3.131876003995459001e+01,3.279168662553431801e+01,3.515709795563368800e+01,3.779477213822857351e+01,3.992968743580669866e+01,4.209731596664085629e+01,4.353476436034055297e+01,4.670058996959941311e+01,4.930177444463308234e+01,5.114904561106483527e+01,5.244518640497154394e+01,5.338279575457189452e+01,5.421141000849077329e+01,5.486790630350306230e+01,5.543609841420011719e+01,5.588934998147109212e+01,5.634966459762971169e+01,5.673970043180077028e+01
2.048186423428654024e+01,1.974664251846698448e+01,1.985343310937211569e+01,1.984428997367592018e+01,1.977669299019360949e+01,1.978330928181445714e+01,1.995875081939620443e+01,2.030476854347236682e+01,2.056708143738036298e+01,2.130671005931477069e+01,2.238244026730454905e+01,2.354566417807379608e+01,2.485187726678620379e+01,2.632547191848745172e+01,2.794011710139361426e+01,2.935647417036118867e+01,3.066189970545745069e+01,3.176621552557018546e+01,3.293366009071149847e+01,3.413909758103681469e+01
2.524195465255785109e+01,2.411114155558998107e+01,2.409215490375223112e+01,2.367644477018735927e+01,2.312166006627564840e+01,2.271900944028380209e+01,2.269730219153816364e+01,2.308596500577013444e+01,2.344810304330476569e+01,2.436765849084688185e+01,2.536160834779573747e+01,2.634554185591418118e+01,2.747880474235676473e+01,2.859119185822521558e+01,2.973940722274931048e+01,3.078896268101578215e+01,3.174457373574393770e+01,3.260762292210360158e+01,3.341357984979580209e+01,3.415092426679416349e+01
3.496884043501439265e+01,3.319639877124861016e+01,3.346643003765399271e+01,3.354977531903328725e+01,3.355581600266899045e+01,3.333915199778998328e+01,3.301556829971759299e+01,3.260607004256147690e+01,3.242132258115739063e+01,3.198177051894531431e+01,3.151130179670398590e+01,3.096452476197655557e+01,3.027122727593006957e+01,2.927395647971694714e+01,2.854435602911013348e+01,2.834474903137443746e+01,2.902506955679622180e+01,3.009820050395458679e+01,3.156911158249237204e+01,3.321206580445191747e+01
2.242231741310802562e+01,2.603645373296892629e+01,2.836776514084273515e+01,2.955056082970255460e+01,3.177481370877514522e+01,3.496960665544398239e+01,3.724537968257077125e+01,3.879073117434383278e+01,3.961825269308485531e+01,4.153118927485603962e+01,4.336402847796797033e+01,4.473858995329503330e+01,4.579328075969944933e+01,4.659618534847349736e+01,4.731887449323200912e+01,4.797993916247631319e+01,4.857645856305336451e+01,4.911149397740980049e+01,4.963790875084016818e+01,5.010158292629854770e+01
2.501400762636490072e+01,2.417459527900063065e+01,2.436513654012103913e+01,2.442087265522799555e+01,2.439039180417584518e+01,2.427803352569234363e+01,2.418682571154229777e+01,2.413639874944272989e+01,2.411022367845111702e+01,2.419009015167661758e+01,2.421002897179103996e+01,2.437515821838593766e+01,2.474555581893925904e+01,2.516850968002178135e+01,2.584531879327221304e+01,2.658557514256075294e+01,2.752403526957439439e+01,2.856211185058027979e+01,2.977627956394205455e+01,3.091157862440777748e+01
2.039264018233711440e+01,2.086394781664239773e+01,2.123065305268689329e+01,2.179222135976224806e+01,2.272672941526181489e+01,2.515486829223368659e+01,2.861358601497640919e+01,3.095632844088484603e+01,3.203111035955538455e+01,3.397492639631561673e+01,3.572920204798287358e+01,3.716630054567114883e+01,3.822559987234191681e+01,3.893771680808217894e+01,3.959973163327131829e+01,4.017902590841521970e+01,4.072790828341013025e+01,4.123891103648683298e+01,4.176405033228586205e+01,4.223950300710271222e+01
3.036369140640244879e+01,2.864988073404474989e+01,2.919227397678148606e+01,2.935035274876466715e+01,2.939953176597611417e+01,2.926882027801164554e+01,2.875423304674923841e+01,2.772790151866218977e+01,2.714955820817350940e+01,2.650389644653606425e+01,2.696734063723444663e+01,2.846751129739201858e+01,3.059605396355626183e+01,3.313314503215948292e+01,3.539067039936345083e+01,3.703201421706051377e+01,3.813644908158066471e+01,3.873562753207332321e+01,3.909690733589476253e+01,3.937174524840583700e+01
2.539926130198504239e+01,2.656344051923731087e+01,2.738460843250621934e+01,2.790372601215453230e+01,2.841122782177181350e+01,2.919182248721603301e+01,3.115488053198471974e+01,3.345747484284379425e+01,3.431772474439180343e+01,3.570988518223778385e+01,3.711160996402113454e+01,3.870745636817580504e+01,4.033032046893089984e+01,4.147189493849384689e+01,4.238422071790335366e+01,4.307925157797224358e+01,4.365568097260881331e+01,4.419540526351965326e+01,4.471575712625312349e+01,4.517570681990195425e+01
