-2.500110951530067016e+00,-2.656755494502584636e+00,-2.254168001866602378e+00,-2.313593074204810307e+00,-1.512073029641420430e+00,-2.379015823527966589e+00,-2.500840617329565418e+00,-9.294176230265261962e-01,-1.500852375622599544e+00,-4.958169556334912631e-01,8.892122412305503154e-02,1.588112568827074966e+00,3.298439290541592683e+00,4.672762057986863837e+00,6.230226998370198110e+00,6.650922033257525179e+00,8.787530376999047377e+00,1.034780887757038315e+01,1.131120568448214136e+01,1.131120568448214136e+01
-6.533695821587771846e+00,-6.156066627103036204e+00,-4.998163832009736574e+00,-4.178965722003766814e+00,-4.000299741981041990e+00,-4.647902356126429879e-01,1.957016971593261045e+00,4.420197461985370779e+00,4.968312826961621909e+00,8.160067658396032542e+00,9.717365022101692063e+00,1.102772491448723713e+01,1.221353728774398917e+01,1.373278093826216661e+01,1.540528867371257427e+01,1.732832353577700601e+01,1.883761723957696432e+01,2.049808025977981885e+01,2.175947643932940778e+01,2.272362753628091525e+01
-1.865995101185349503e+00,-3.097684606239512473e+00,-2.664138335759091536e+00,-2.664138335759091536e+00,-2.323904682927497856e+00,-2.323904682927497856e+00,-1.865995101185349503e+00,-1.865995101185349503e+00,-1.865995101185349503e+00,-1.865995101185349503e+00,-1.865995101185349503e+00,-2.414488571013167384e+00,-2.414488571013167384e+00,-1.505322397955892511e+00,-1.505322397955892511e+00,-2.034148044428578217e+00,-2.034148044428578217e+00,-1.633103545703594284e+00,-7.255886828137784184e-01,-2.800724901117060961e-01
-9.433155180586700883e-01,-1.087261086325014059e+00,-7.199244060486847951e-01,6.414382575995747349e-01,4.302299434558666036e+00,1.171193552247336811e+01,1.592792394755518615e+01,1.716070917272937635e+01,1.797979140114737007e+01,2.097658255788515547e+01,2.233907260075354628e+01,2.362676289401452934e+01,2.481837830137893519e+01,2.495672308017915242e+01,2.472941411606572260e+01,2.509659573475426342e+01,2.531701302487039840e+01,2.518495736313749234e+01,2.529208537606865903e+01,2.618651575757024119e+01
-1.934025665850123810e+00,-1.934025665850123810e+00,-2.373128984415727505e+00,-2.373128984415727505e+00,-2.972667070821502833e+00,-2.972667070821502833e+00,-2.044129317689191705e+00,-2.044129317689191705e+00,-1.621347191847561264e+00,-1.643227239642208515e+00,-1.006247234613239228e-01,-1.072379728836254931e-01,1.650740019794045166e+00,4.211265546103760471e+00,6.773960407905454950e+00,9.737862101950831573e+00,1.037059988421002465e+01,1.098858718432655834e+01,1.098858718432655834e+01,1.098858718432655834e+01
-7.225695911606869082e+00,-7.887339646207538912e+00,-6.970245429190469189e+00,-6.483719011474205374e+00,-6.130337423136329456e+00,-5.267440898500851176e+00,-2.659238931260851313e+00,2.989799026600395981e-01,1.363367041937049606e+00,3.410546066403543630e+00,4.455572687651208952e+00,6.466728094640374458e+00,8.756872879121655018e+00,1.221353728774398917e+01,1.347750639277429840e+01,1.424255031411493277e+01,1.599169870158324791e+01,1.618836795922349481e+01,1.637848738165489593e+01,1.798243621189620711e+01
-1.934025665850123810e+00,-2.774254598451674436e+00,-2.414488571013167384e+00,-2.414488571013167384e+00,-2.414488571013167384e+00,-2.414488571013167384e+00,-2.414488571013167384e+00,-2.034148044428578217e+00,-2.034148044428578217e+00,-7.199244060486847951e-01,1.935461934830156883e-01,2.632281613522450048e+00,3.921282014798809890e+00,8.492261699600922142e+00,1.106989386846777990e+01,1.206638672416976910e+01,1.268440042359342179e+01,1.268440042359342179e+01,1.236946756990056784e+01,1.236946756990056784e+01
-1.384425592079613354e+00,-2.758069789060168642e+00,-1.963591506624007055e+00,-1.582966493003221675e+00,-1.182089371585246296e+00,1.631745996891281747e+00,5.697166425598931383e+00,1.081800926304632249e+01,1.113407801563059074e+01,1.347235349332892795e+01,1.473112123825871578e+01,1.629366775927955402e+01,1.730411465955890904e+01,1.823010209365007839e+01,2.006111227485346760e+01,2.035419185305236667e+01,2.111201265125271931e+01,2.135457549346048012e+01,2.130620187010940114e+01,2.174611209099153086e+01
-1.361840116871556150e+00,-8.858789965772544406e-01,-8.858789965772544406e-01,-4.356099506507457586e-01,-4.356099506507457586e-01,-4.356099506507457586e-01,-4.356099506507457586e-01,7.965290238021399682e-01,1.515102206864372136e-01,1.493853905368250912e+00,1.429738570497810723e+00,3.133006419511069840e+00,5.721311075301853677e+00,7.905322852648485110e+00,1.060455627244144416e+01,1.340281422375968567e+01,1.492590676804448790e+01,1.751203640606405187e+01,1.831283239863244461e+01,1.831283239863244461e+01
-2.972667070821502833e+00,-7.449045183200791342e+00,-5.975237788773680059e+00,-3.841121596275080208e+00,-1.668951489863347293e+00,6.748652850001656489e+00,1.351007886823472504e+01,1.496677690063933497e+01,1.614203702356779502e+01,1.891774681880566433e+01,2.167794451431092639e+01,2.352506483205944576e+01,2.441077037373381486e+01,2.507737509508111273e+01,2.573133021757241679e+01,2.681609033239390527e+01,2.691356970697944107e+01,2.704838563844375798e+01,2.714653916835276704e+01,2.767422720372109168e+01
-1.865995101185349503e+00,-1.384425592079613354e+00,-1.384425592079613354e+00,-1.384425592079613354e+00,-1.042886690048734133e+00,-1.042886690048734133e+00,-1.042886690048734133e+00,-6.812165553695590514e-01,-2.994133941040952873e-01,-3.020982746769469429e-01,-7.612732608470750284e-01,1.109350649658054966e+00,2.632281613522450048e+00,4.268320710028822518e+00,6.036932775757463787e+00,6.334814537945898216e+00,9.562149062650167508e+00,1.082488749628366165e+01,1.051025825707322880e+01,1.192341540059219085e+01
-4.576140838425012625e+00,-4.500056677099230740e+00,-4.500056677099230740e+00,-3.985348438295174489e+00,-2.972667070821502833e+00,-2.972667070821502833e+00,-3.076080372827335374e+00,-3.076080372827335374e+00,-1.621347191847561264e+00,-1.734978720477076131e+00,3.503488639172154806e-01,2.510221692827189433e+00,4.319811620730588331e+00,6.575636098968886678e+00,6.846472537099569600e+00,9.842067663048805315e+00,1.046787418881442733e+01,1.076876603167638002e+01,1.199904593102824890e+01,1.318629174486802036e+01
-4.816263527057999205e+00,-6.214271088025046019e+00,-6.214271088025046019e+00,-6.214271088025046019e+00,-4.829878691357942344e+00,-4.162273283197571061e+00,-4.216360523570260810e+00,-2.522602986733113895e+00,-3.716010636597966155e+00,-3.243006233581894104e+00,-3.243006233581894104e+00,-3.243006233581894104e+00,-2.772530070371496791e+00,-2.270170786231118676e+00,-1.748294020322371356e+00,-5.984083511468279992e-01,-4.216984391530184673e-01,2.124328727068309330e+00,4.046872953225085112e+00,6.590718784822422904e+00
-3.852796462570879932e+00,-5.581515814698973621e+00,-5.841522921298373028e+00,-5.340104425030587798e+00,-2.904709435780175042e+00,1.310024188348803520e+00,7.331146984671826239e+00,1.035901893984519795e+01,1.142521485065306841e+01,1.392114061651018275e+01,1.631713154772484486e+01,1.663681808083306279e+01,1.864999469457336545e+01,1.859621530993971916e+01,1.924015755532792227e+01,1.992866402001786952e+01,2.060078814359794919e+01,2.075897473773880719e+01,2.065521411581750399e+01,2.129488158157560562e+01
-6.584169519223036282e+00,-6.540515805204067057e+00,-6.144596027704498198e+00,-5.130222785589798384e+00,-5.130222785589798384e+00,-5.130222785589798384e+00,-4.101658488416514814e+00,-4.101658488416514814e+00,-4.101658488416514814e+00,-4.101658488416514814e+00,-3.061245331434934602e+00,-3.682690949300676309e+00,-2.640511702249139780e+00,-2.686868631911255800e+00,-2.223015624157852699e+00,-1.231938064992944115e+00,-1.072379728836254931e-01,1.014095855710483773e+00,2.245651872842959751e+00,3.089851868879797792e+00
-1.384425592079613354e+00,-2.323904682927497856e+00,-2.870957297698445210e+00,-2.034148044428578217e+00,-7.255886828137784184e-01,2.254248629154663508e+00,6.946651398652295306e+00,1.081800926304632249e+01,1.113407801563059074e+01,1.252720072675189833e+01,1.380633667240395646e+01,1.587787546052764220e+01,1.653696396060204421e+01,1.661975405773085157e+01,1.753329466722500740e+01,1.810384339327657699e+01,1.861497321548257489e+01,1.894446176536855120e+01,1.895444484016199382e+01,2.004239631843575964e+01
-2.970942808986390293e+00,-3.549972158177405301e+00,-3.129160025613422214e+00,-3.575472874006877522e+00,-3.132623932820298940e+00,-3.132623932820298940e+00,-2.104895416502527095e+00,-1.643227239642208515e+00,-1.176801191013855163e+00,8.573195620572726661e-01,1.941758603276205308e+00,4.968942909817039677e+00,5.835732008793914183e+00,1.035741726994721112e+01,1.454793341312315569e+01,1.737239357254001249e+01,1.970928701499096647e+01,2.094674671636673935e+01,2.051422990392331158e+01,2.051422990392331158e+01
-3.549972158177405301e+00,-4.529416222383193968e+00,-5.509754060295056988e+00,-3.920096985898221753e+00,-3.920096985898221753e+00,-4.383503167858212812e+00,3.182520948227965385e-01,6.269859887385679897e+00,8.143269673484065052e+00,1.014180037956682945e+01,1.270891499573544259e+01,1.511497282708634948e+01,1.544974400563203787e+01,1.632756042554377274e+01,1.793224714225981842e+01,1.709801951862296931e+01,1.785870711461736349e+01,1.859621530993971916e+01,1.836464659030889379e+01,1.880584127996528565e+01
