-5.295449786815104254e+00,-5.520744625598277722e+00,-4.618937512870827433e+00,-4.693872321896450650e+00,-4.662326700852469585e+00,-4.769654128572671681e+00,-3.120078174199821142e+00,-3.144467593978587328e+00,-2.389874147379787317e+00,-1.674635932063711641e+00,-6.318095490147428855e-03,1.715551405104469129e+00,3.585547853981692956e+00,4.557639486265693485e+00,5.621078574690715257e+00,6.585265059369109331e+00,6.701594274805726670e+00,7.744677874462036371e+00,7.733691568975517683e+00,7.733691568975517683e+00
-1.630911687718132441e+00,-3.454348055542989293e+00,-7.406449160886086069e-01,-7.289310932162313961e-01,9.508268915183756831e-02,8.742226054055761697e-01,2.632841546937418453e+00,3.692837285382840395e+00,4.713304361136319010e+00,4.958928057738991590e+00,6.032857755838092473e+00,5.045232771848580100e+00,4.024875835999275786e+00,3.864192295115315812e+00,2.583616728730280698e+00,2.058019943069798963e+00,2.430772607645953709e+00,1.690558679550899113e+00,1.740284193199091167e-01,-3.565702029442600063e-01
-2.642505634044278739e-01,2.837719084499429334e-01,-3.094856577570335721e-01,-3.094856577570335721e-01,3.611953545206490479e-01,3.611953545206490479e-01,-2.642505634044278739e-01,-2.642505634044278739e-01,-2.642505634044278739e-01,-2.642505634044278739e-01,-2.642505634044278739e-01,4.249912177800354574e-01,4.249912177800354574e-01,4.418211398601045170e-01,4.418211398601045170e-01,1.167528405649312928e+00,1.167528405649312928e+00,1.944460422753385265e+00,2.104845114294477959e+00,2.952882967314543805e+00
-2.850342651438430575e-01,1.077174285352219263e+00,1.957212190404357566e+00,2.959704983352430929e+00,4.547001272880236478e+00,7.806571562556280597e+00,4.810080706543592655e+00,4.906137160746731674e+00,2.749287146931303827e+00,3.411896887142375157e+00,3.077069903213370594e+00,2.646928408003111688e+00,2.162936346442147606e+00,1.054470356963715716e+00,1.010995646705371120e+00,1.214110403457420828e+00,-3.400850386810211901e-01,-3.608102417047380217e-01,-1.414251527173754575e+00,-8.945829503519979742e-01
-2.319647192913404654e-01,-2.319647192913404654e-01,-9.453606850675615458e-01,-9.453606850675615458e-01,-2.256681406634196141e-01,-2.256681406634196141e-01,-1.610508776057021640e-01,-1.610508776057021640e-01,6.615478566979554609e-01,7.399985407552311933e-01,1.791021929108584265e+00,3.755425084652213474e+00,5.078829512685539171e+00,5.582000483558015702e+00,7.885000224837028782e+00,9.091899818909530140e+00,8.099607120242600544e+00,9.180339247638769962e+00,9.180339247638769962e+00,9.180339247638769962e+00
-5.826276658444101031e+00,-5.083324404170384447e+00,-4.235241156949366648e+00,-2.799965988116141169e+00,-2.204763473047306466e+00,-2.256085193213847706e+00,-1.223233951120138885e+00,7.994486861807347244e-01,8.976345045313169901e-01,4.858925718174146091e+00,4.951201631874977416e+00,5.102115005661371328e+00,4.198293878611774055e+00,4.024875835999275786e+00,4.873233842102359326e+00,4.763900935734285191e+00,3.451317349443794757e+00,2.418980700859819422e+00,1.396407481459069899e+00,8.760839628367149412e-03
-2.319647192913404654e-01,-2.831495025977860402e-01,4.249912177800354574e-01,4.249912177800354574e-01,4.249912177800354574e-01,4.249912177800354574e-01,4.249912177800354574e-01,1.167528405649312928e+00,1.167528405649312928e+00,1.957212190404357566e+00,2.114035953883458330e+00,5.021843286484887869e+00,5.585646511019957572e+00,8.370031891575257177e+00,8.823296156390226130e+00,1.004400557458813026e+01,9.030138052538962512e+00,9.030138052538962512e+00,1.015118958887078726e+01,1.015118958887078726e+01
3.099611991591745275e-01,9.530984405713174290e-01,1.065860958255240076e+00,1.804584362450936563e+00,2.577308300414903552e+00,3.157151751142682539e+00,6.957245835838038239e+00,7.862863306751091130e+00,7.986176941813839747e+00,5.970099680787428476e+00,6.065779107406094717e+00,5.020749009275236041e+00,5.008951782414483134e+00,4.954273389762733792e+00,6.788167876891673558e+00,5.674880376312342989e+00,5.501997553253265671e+00,4.382904855522340881e+00,4.380085756819902087e+00,5.293799342622207860e+00
-4.068467021488418212e+00,-4.405220412151239273e+00,-4.405220412151239273e+00,-3.470667413052877848e+00,-3.470667413052877848e+00,-3.470667413052877848e+00,-3.470667413052877848e+00,-2.613509842336792399e+00,-1.843208037204132621e+00,-2.659841054131876770e-01,2.370660813153626645e+00,4.278574694979410786e+00,5.378372729107288031e+00,5.501640034535528301e+00,6.627254870141187304e+00,9.753832237841955077e+00,1.071654276857238841e+01,1.040218722539755447e+01,1.025063617806601179e+01,1.025063617806601179e+01
-2.256681406634196141e-01,7.722402252859472682e-01,8.315596187765204039e-01,7.615552411235894104e-01,7.497999050789677655e-01,4.159524957504883602e+00,6.555028257853166451e+00,5.600181190888139149e+00,4.373326650934462378e+00,1.847244617079459639e+00,-2.758388871370006171e-03,-1.736415054085977072e+00,-2.228888599772671064e+00,-3.468918338589381367e+00,-4.676360513277663777e+00,-5.141908450475380477e+00,-6.071412275869364272e+00,-5.355252110491994344e+00,-6.259278004789806893e+00,-6.477383200251718876e+00
-2.642505634044278739e-01,3.099611991591745275e-01,3.099611991591745275e-01,3.099611991591745275e-01,9.756894429956938231e-01,9.756894429956938231e-01,9.756894429956938231e-01,1.675042986284056123e+00,2.408031511854929807e+00,2.584650896389708574e+00,3.383845053172797268e+00,3.839145989033041051e+00,5.021843286484887869e+00,6.310668692702281035e+00,5.838287136816261658e+00,6.144619305691310096e+00,5.648854248638641273e+00,5.738240368252783163e+00,4.766241557978503351e+00,4.939424718364294087e+00
-1.008657345899156121e+00,-1.025646340614809082e+00,-1.025646340614809082e+00,-2.628330462976213866e-01,-2.256681406634196141e-01,-2.256681406634196141e-01,1.245237463466632111e+00,1.245237463466632111e+00,6.615478566979554609e-01,2.386320433059069934e+00,4.543237492668777300e+00,6.654917800379647197e+00,8.117504729420360832e+00,1.042402493190826007e+01,1.075212743102447455e+01,9.983240396701033248e+00,1.106033167568028475e+01,9.094239535533525043e+00,9.168980290052406446e+00,9.222244876998347607e+00
-2.805903008597047776e+00,-2.859646006792675443e+00,-2.859646006792675443e+00,-2.859646006792675443e+00,-2.006148156882465283e+00,-2.160693260145228667e+00,-6.264304618211622433e-01,-9.055298743331349209e-01,6.928098966615303667e-01,1.457658274869892967e+00,1.457658274869892967e+00,1.457658274869892967e+00,2.536612256744934513e+00,3.510942405908378028e+00,4.519353408010885254e+00,4.800645864570944887e+00,5.109681882112855789e+00,5.575253221176808438e+00,6.760876300320119547e+00,9.027209531263430620e+00
-2.866344693005462574e-01,-9.463101381370998544e-01,3.288631932250952183e-01,1.327792537683035068e+00,1.546675050879224633e+00,4.786758936845863843e+00,7.265013676220895000e+00,8.524094694714220211e+00,6.529141139740746169e+00,5.497999833586534102e+00,6.413929638606957084e+00,5.368040104129762291e+00,6.015295514551196376e+00,6.008279817255304245e+00,5.808720239183009504e+00,5.605867233128255300e+00,5.390463108760029876e+00,4.284324221021573287e+00,4.261437704202733379e+00,4.029337564734586152e+00
-1.005358069774765717e+00,-1.064863474854310432e+00,-2.674346385142889471e-01,-2.583511830798694842e-01,-2.583511830798694842e-01,-2.583511830798694842e-01,-2.333129014459191519e-01,-2.333129014459191519e-01,-2.333129014459191519e-01,-2.333129014459191519e-01,-1.948780157095265919e-01,5.944855061656840745e-01,6.302314007498098780e-01,7.096019438153771119e-01,1.611066073868520299e+00,3.519328451826165605e+00,3.755425084652213474e+00,5.875793911473129683e+00,6.192935726757780479e+00,7.599218545197413910e+00
3.099611991591745275e-01,3.611953545206490479e-01,1.047800913118318578e+00,1.167528405649312928e+00,2.104845114294477959e+00,4.316142084718308070e+00,7.269482104227479979e+00,7.862863306751091130e+00,7.986176941813839747e+00,6.028085563787538348e+00,6.139570298307848617e+00,6.111685703214772225e+00,7.206177150226968919e+00,7.251688016702586559e+00,7.168367364066122960e+00,8.190748776629700245e+00,9.168475284492162203e+00,8.060694435518151124e+00,8.067475739597618656e+00,6.794440186914028068e+00
-1.774553817192042748e+00,-9.862605843263839711e-01,-1.562300686344017808e-01,-9.594235105578324818e-01,-8.829999585628671432e-02,-8.829999585628671432e-02,-7.448164726926449763e-02,7.399985407552311933e-01,1.638554840498606113e+00,3.560035532853084383e+00,5.591363237292334532e+00,7.323220746631514899e+00,8.736965349272072245e+00,1.016724404346756749e+01,1.139185043225066352e+01,1.437788991858437981e+01,1.507828989253224350e+01,1.385303475846174237e+01,1.293000632127768235e+01,1.293000632127768235e+01
-9.862605843263839711e-01,-8.819555198672459628e-01,-8.452680520792994479e-01,1.869965773627239591e-01,1.869965773627239591e-01,1.245366826537807059e+00,1.528675670635403439e+00,6.004802531954082312e+00,7.193663151722258675e+00,6.391406861277832085e+00,5.374235225143823236e+00,4.272268211294618645e+00,6.503953195176010560e+00,6.435086758244500160e+00,6.175936263922458203e+00,6.328775466872611055e+00,6.177039191366950455e+00,6.008279817255304245e+00,4.006249974087715771e+00,4.912863875509550837e+00
