-2.928614408912441736e+00,-2.862940060596725900e+00,-2.873369552124350523e+00,-2.437444377381429383e+00,-2.158919964160893379e+00,-1.870461003367408281e+00,-1.615356585196918049e+00,-1.035161621042166136e+00,-7.358513306260084930e-01,1.812200415038603962e-01,1.664831850225010124e+00,3.216397162908485985e+00,4.773314040857410845e+00,6.140611103902819501e+00,7.537728869797535758e+00,8.066397563910753021e+00,8.281005985119568535e+00,8.053302218785875155e+00,7.901939384136704270e+00,7.813584110002318006e+00
-1.071277442631829224e+01,-9.175539537706542959e+00,-8.214377094293956461e+00,-6.771994778464777376e+00,-5.452247894779425508e+00,-5.057572809690923599e+00,-4.877659184123817049e+00,-3.710594650487661461e+00,-2.724539920111100244e+00,-3.892624022828176100e-01,1.387235130833304186e+00,2.826653780682672146e+00,3.826446547404824372e+00,4.107078701303626289e+00,4.134402229885143498e+00,3.569333530448535630e+00,2.778117190159154593e+00,2.031086826212101570e+00,1.310787972446731064e+00,6.139641701549573005e-01
-1.134774861285177128e+00,-9.570796931856520029e-01,-8.310047057207975429e-01,-6.736500381879989563e-01,-3.919807567206789467e-01,-2.370595775632557134e-01,1.227002009788577541e-01,5.662499599644201798e-01,1.029549518386169593e+00,2.181418251593299384e+00,4.019126139605140757e+00,6.375007919347338792e+00,8.550940022741178481e+00,9.907234662719789142e+00,1.045515337566026126e+01,1.033387530054373826e+01,1.018845873993986118e+01,9.920030045623592585e+00,9.880568440535833830e+00,9.824375081207222138e+00
-3.721824432529442506e-01,5.460926099900401814e-02,8.065148962530075405e-01,1.276988642651990524e+00,1.958143986924768321e+00,3.930732422774589896e+00,6.948609353736831196e+00,7.663118059923008651e+00,6.865458447425024424e+00,5.520791741162928368e+00,5.118833148312935677e+00,4.984547685316688792e+00,5.226808956293814035e+00,5.375669425265523493e+00,5.072278397369829328e+00,4.736299720867926055e+00,4.632419680836871834e+00,4.432557559252578550e+00,3.894879955687755135e+00,3.468424365736698434e+00
-6.554242782035223591e+00,-5.723456641214193397e+00,-5.806118206691616379e+00,-5.568121433891523253e+00,-5.304222572817697490e+00,-5.145305223361871683e+00,-4.893627351204389520e+00,-4.382526965634515825e+00,-4.101308789208620631e+00,-3.427627427537366600e+00,-2.156564427621617597e+00,-1.810903045687126400e-01,2.228627998420787737e+00,4.890525907952197215e+00,7.138164556669361005e+00,8.824082578199691440e+00,9.737346657040319542e+00,9.700768398314057350e+00,9.231393847330963354e+00,8.832225023336642167e+00
-1.791535603648066521e+00,-3.309409081236261430e-01,-9.931322066404577042e-02,1.026264517443130408e+00,3.218239798688119269e+00,5.451047009754342199e+00,5.950956829757375388e+00,3.485810122019874946e+00,2.501046796818533480e+00,1.944300464817554364e-01,-1.732801024455638217e+00,-2.902996210436454394e+00,-4.145624119078580527e+00,-5.002326449936101760e+00,-5.935444807121880828e+00,-6.523609966355985890e+00,-7.037309413798379154e+00,-7.428250087076349040e+00,-7.896324416309333571e+00,-8.269656278980505704e+00
5.249254243447649265e-02,6.385412735205328594e-02,1.358641341035567163e-01,3.526672342932244408e-01,6.002481635683385441e-01,9.580755345756057917e-01,1.453940590027980706e+00,2.218945829509322287e+00,2.731634581976562615e+00,3.795663897233400252e+00,5.035389017561612945e+00,6.158372112048208891e+00,6.998290360218962114e+00,7.598438159690619642e+00,7.461566899341257830e+00,7.111924877567588510e+00,6.802753990966529329e+00,6.496559144904832550e+00,6.114160285640519277e+00,5.689225538732447518e+00
-1.190606409972314372e+00,-1.107219871789791643e+00,-1.040496548968898871e+00,-8.009582579917525758e-01,-4.324886161817317332e-01,6.508282475694793234e-02,5.483830342888957876e-01,1.376774918352673183e+00,2.118931302865047162e+00,4.045558174971805698e+00,6.290053627725375129e+00,7.909903930816962081e+00,8.949271105767712342e+00,9.720187486836994850e+00,9.930840230745491937e+00,9.914146960679355303e+00,9.823592402366035259e+00,9.713206135642355576e+00,9.630449521571836868e+00,9.667906508664099618e+00
-4.257716385012387583e+00,-4.092724440143523879e+00,-4.118137294141130944e+00,-3.909283419684667304e+00,-3.762008276560101283e+00,-3.427326729919228487e+00,-3.062850073087493907e+00,-2.705715603488064946e+00,-2.500972815727156906e+00,-2.150470609258919197e+00,-1.608275252427790569e+00,-9.988687380270746541e-01,-3.553129729473009785e-02,1.287949483023816066e+00,2.731623545925310648e+00,4.136084127430722290e+00,5.382646805034998039e+00,6.994121137623561246e+00,8.556201910030418745e+00,1.005251254605294164e+01
-1.292572423086328692e+00,-3.147515432488294344e-03,4.930464417997804105e-01,1.037896223588660849e+00,2.278300014408716656e+00,5.280881796795491745e+00,6.695231340396621711e+00,5.392553936255537472e+00,4.852445354253162257e+00,4.258721384842578672e+00,3.928757239631363696e+00,3.704026861511848789e+00,3.334555862454933628e+00,2.906737002616302856e+00,2.475981614905230277e+00,2.109356938667550807e+00,1.689802296413383420e+00,1.293709032153665506e+00,9.909351453757589967e-01,6.353279183969742228e-01
-1.762682514214845675e+00,-1.746337005543108889e+00,-1.499898655725099283e+00,-1.257186465236537876e+00,-1.104754239785958214e+00,-9.840004797989817531e-01,-8.461864660447345754e-01,-6.983565650520988655e-01,-4.975433124754637393e-01,-2.287214794178657751e-01,4.320907091502547148e-01,1.125213340218626179e+00,1.736098625408700968e+00,2.768947576511028519e+00,4.014986098628646083e+00,5.292163660646433065e+00,6.339951115416362804e+00,7.321777543163872970e+00,8.268392006957792972e+00,9.021579577449482912e+00
-2.237233172932646119e-01,1.871468045738923780e-01,9.397310553903324148e-01,1.359573869987351191e+00,2.121281826510140078e+00,5.273758255508454340e+00,7.640598604079990253e+00,7.550053593924137552e+00,6.958495272756008987e+00,6.480031041260355451e+00,6.918548144273843015e+00,7.328897633451091131e+00,7.453560081111953117e+00,7.700811638868177766e+00,7.838071318890571071e+00,7.695291413400480174e+00,7.590426352150331901e+00,7.321717447344044949e+00,7.130063408588638296e+00,7.014509559854083420e+00
-1.775647970485972227e+00,-1.719893820246524374e+00,-1.435636669572792901e+00,-1.059860232947757996e+00,-8.467373594672078507e-01,-5.358706917355995358e-01,-1.116844243405131498e-01,8.674891080499372853e-01,1.652681012280204254e+00,3.718741601437362210e+00,5.851701040912086427e+00,7.898030876252250643e+00,9.721473176497369195e+00,1.157119228580563686e+01,1.328153127089738028e+01,1.404849454602808301e+01,1.378957400003682210e+01,1.324961240681401264e+01,1.256941535314914837e+01,1.208685506073247495e+01
-1.394888788624791598e+00,-8.634310502874800175e-01,-3.769078654337172929e-01,3.418957987889688702e-03,3.048870591200791291e-01,7.943533267825270139e-01,1.901562783920466737e+00,5.106741489043167270e+00,6.022223727369988566e+00,6.265012998787773846e+00,5.212089916771659226e+00,5.145115349911617564e+00,5.419746593409065838e+00,5.365990241518717063e+00,5.330018285531925137e+00,5.110869071679172038e+00,4.822780010642185644e+00,4.387357133601177850e+00,4.241037083918191009e+00,3.948433046883079722e+00
