7.491383219954649064e+01,8.106575963718820788e+01,8.143537414965986443e+01,8.192970521541950291e+01,8.239002267573695804e+01,8.207482993197278631e+01,8.221995464852608393e+01,8.208843537414965397e+01,8.199546485260771078e+01,8.192970521541950291e+01,8.193197278911564752e+01,8.200907029478457844e+01,8.249433106575963848e+01,8.231972789115646094e+01,8.235374149659864429e+01,8.239002267573695804e+01,8.265079365079364493e+01,8.276417233560090381e+01,8.307709750566893092e+01,8.302040816326530148e+01
8.372562358276644545e+01,9.544671201814058747e+01,9.585714285714286120e+01,9.621541950113378050e+01,9.658730158730158166e+01,9.654421768707483409e+01,9.627210884353740994e+01,9.627664399092969916e+01,9.623129251700680697e+01,9.607029478458049709e+01,9.646258503401359974e+01,9.633560090702947321e+01,9.653514739229025565e+01,9.649206349206349387e+01,9.660770975056689736e+01,9.675283446712018076e+01,9.693197278911564752e+01,9.730839002267573790e+01,9.724489795918367463e+01,9.721315192743763589e+01
2.448752834467120110e+01,3.213378684807256036e+01,3.200000000000000000e+01,3.228571428571428470e+01,3.208616780045351646e+01,3.212698412698412653e+01,3.209297052154195029e+01,3.215646258503401356e+01,3.227437641723356165e+01,3.207029478458049709e+01,3.231519274376417172e+01,3.236961451247165655e+01,3.216553287981859199e+01,3.220861678004535378e+01,3.224716553287981924e+01,3.208616780045351646e+01,3.226303854875283150e+01,3.236961451247165655e+01,3.243310657596371982e+01,3.224036281179138541e+01
4.205215419501134022e+01,4.580498866213152098e+01,4.592063492063491736e+01,4.613832199546484958e+01,4.610204081632652873e+01,4.614512471655329051e+01,4.610430839002267334e+01,4.602947845804988702e+01,4.605215419501134022e+01,4.610884353741496255e+01,4.603854875283446546e+01,4.624263038548753002e+01,4.621768707482993221e+01,4.623129251700679987e+01,4.626530612244897611e+01,4.616099773242630278e+01,4.609750566893423951e+01,4.652834467120181472e+01,4.632879818594104648e+01,4.626757369614512783e+01
4.812018140589569271e+01,5.514285714285714590e+01,5.508616780045351646e+01,5.520181405895691285e+01,5.525623582766439768e+01,5.509523809523809490e+01,5.530158730158730407e+01,5.503174603174603163e+01,5.515419501133786895e+01,5.506802721088435248e+01,5.541269841269841123e+01,5.522222222222222143e+01,5.542630385487528599e+01,5.533333333333333570e+01,5.544444444444444287e+01,5.534467120181405875e+01,5.536734693877551194e+01,5.553741496598639316e+01,5.561678004535147579e+01,5.547392290249432989e+01
1.255215419501133738e+02,1.316825396825396695e+02,1.322721088435374099e+02,1.329387755102040956e+02,1.332380952380952408e+02,1.331111111111111143e+02,1.330793650793650897e+02,1.328639455782312950e+02,1.328639455782312950e+02,1.329478458049886740e+02,1.327687074829931930e+02,1.332040816326530717e+02,1.331065759637188251e+02,1.330975056689342466e+02,1.332199546485260839e+02,1.334126984126984041e+02,1.332879818594104222e+02,1.337505668934240362e+02,1.340385487528344584e+02,1.342244897959183731e+02
5.703174603174603163e+01,6.076870748299320013e+01,6.070068027210884054e+01,6.106575963718820788e+01,6.095918367346938993e+01,6.099319727891156617e+01,6.091156462585033893e+01,6.074603174603174693e+01,6.095691609977324532e+01,6.069614512471655132e+01,6.099773242630385539e+01,6.092743764172335830e+01,6.101587301587301937e+01,6.100226757369614461e+01,6.109750566893423951e+01,6.112925170068027114e+01,6.118367346938775597e+01,6.121541950113378761e+01,6.132199546485260555e+01,6.112698412698412653e+01
3.072335600907029374e+01,3.328344671201814009e+01,3.330385487528344868e+01,3.330158730158730407e+01,3.328344671201814009e+01,3.325850340136054228e+01,3.321315192743764300e+01,3.335600907029478179e+01,3.313151927437641575e+01,3.320408163265306456e+01,3.339229024943310975e+01,3.317687074829932214e+01,3.315873015873015817e+01,3.319727891156462363e+01,3.340589569160997740e+01,3.321088435374149839e+01,3.324716553287981924e+01,3.331519274376417172e+01,3.351247165532879535e+01,3.338775510204081343e+01
1.569206349206349103e+02,1.597392290249433131e+02,1.610158730158730123e+02,1.624603174603174693e+02,1.630589569160997598e+02,1.628253968253968367e+02,1.625056689342403615e+02,1.621269841269841265e+02,1.621904761904762040e+02,1.620816326530612344e+02,1.619297052154194887e+02,1.620068027210884338e+02,1.621678004535147295e+02,1.620634920634920775e+02,1.629863945578231323e+02,1.632562358276643977e+02,1.636122448979591866e+02,1.637777777777777715e+02,1.643854875283446688e+02,1.645260770975056630e+02
1.130680272108843525e+02,1.180589569160997740e+02,1.186326530612244881e+02,1.191065759637188251e+02,1.195102040816326507e+02,1.190861678004535094e+02,1.190725623582766417e+02,1.190498866213151956e+02,1.190362811791383280e+02,1.190045351473922892e+02,1.185759637188208586e+02,1.191088435374149697e+02,1.189501133786848044e+02,1.191836734693877560e+02,1.193083900226757379e+02,1.193764172335600904e+02,1.193900226757369580e+02,1.194467120181405875e+02,1.199455782312925152e+02,1.200045351473922892e+02
8.251927437641722918e+01,9.102947845804987992e+01,9.117913832199546675e+01,9.129705215419501485e+01,9.134693877551021046e+01,9.095238095238094900e+01,9.126984126984126533e+01,9.122675736961451776e+01,9.127664399092969916e+01,9.102947845804987992e+01,9.115419501133786184e+01,9.150793650793650613e+01,9.124263038548753002e+01,9.134240362811790703e+01,9.134467120181406585e+01,9.124943310657596385e+01,9.145124716553287669e+01,9.157142857142856940e+01,9.158730158730158166e+01,9.167120181405896062e+01
5.579138321995464622e+01,6.548072562358277082e+01,6.532653061224489477e+01,6.570748299319727437e+01,6.557142857142856940e+01,6.550566893424036152e+01,6.543537414965986443e+01,6.531292517006802711e+01,6.556235827664399096e+01,6.535600907029478890e+01,6.553514739229025565e+01,6.545351473922902130e+01,6.533786848072561781e+01,6.558730158730158166e+01,6.568027210884353906e+01,6.553287981859411104e+01,6.559863945578231892e+01,6.565079365079364493e+01,6.569614512471655132e+01,6.558730158730158166e+01
3.127664399092970626e+01,3.684353741496598644e+01,3.631065759637188251e+01,3.648979591836734926e+01,3.632199546485260555e+01,3.640362811791383280e+01,3.656462585034013557e+01,3.624263038548753002e+01,3.643310657596371982e+01,3.621995464852607682e+01,3.662585034013605423e+01,3.636507936507936734e+01,3.621088435374149839e+01,3.633106575963719109e+01,3.623129251700679987e+01,3.631519274376417172e+01,3.629251700680271853e+01,3.645804988662131763e+01,3.671655328798185991e+01,3.653741496598639316e+01
2.149206349206349032e+01,2.852607709750567011e+01,2.777777777777777857e+01,2.804988662131519206e+01,2.777777777777777857e+01,2.763038548752834345e+01,2.779818594104308360e+01,2.761451247165532763e+01,2.777097505668934119e+01,2.766213151927437508e+01,2.815646258503401356e+01,2.793877551020408134e+01,2.778004535147392318e+01,2.795238095238095255e+01,2.764172335600907005e+01,2.769160997732426210e+01,2.778458049886621239e+01,2.789795918367346772e+01,2.791609977324263170e+01,2.783900226757369722e+01
