3.365532879818594125e+01,3.700226757369614461e+01,3.723582766439909619e+01,3.748299319727890833e+01,3.758049886621315494e+01,3.754648526077097159e+01,3.767120181405895352e+01,3.714965986394557973e+01,3.739909297052154358e+01,3.756009070294784635e+01,3.746258503401360684e+01,3.748299319727890833e+01,3.772108843537414913e+01,3.753061224489795933e+01,3.752380952380952550e+01,3.750566893424036152e+01,3.769387755102040671e+01,3.811111111111111427e+01,3.792970521541950291e+01,3.808843537414966107e+01
3.476190476190475920e+01,3.453287981859410394e+01,3.466213151927437508e+01,3.471201814058957069e+01,3.482539682539682246e+01,3.458503401360544416e+01,3.494557823129251517e+01,3.433560090702948031e+01,3.445351473922902841e+01,3.445124716553287669e+01,3.472108843537414913e+01,3.465759637188208586e+01,3.439682539682539897e+01,3.450793650793650613e+01,3.443764172335600904e+01,3.472108843537414913e+01,3.473469387755102389e+01,3.467120181405895352e+01,3.491383219954648354e+01,3.511791383219954810e+01
5.332879818594104648e+01,6.623129251700680697e+01,6.651700680272108457e+01,6.679365079365079794e+01,6.650566893424036152e+01,6.682539682539682246e+01,6.701360544217686765e+01,6.665079365079364493e+01,6.654421768707483409e+01,6.662585034013605423e+01,6.685941043083900581e+01,6.659637188208617431e+01,6.653514739229025565e+01,6.709750566893424661e+01,6.679365079365079794e+01,6.739909297052153647e+01,6.725850340136054228e+01,6.745351473922902130e+01,6.757369614512471401e+01,6.771201814058956359e+01
3.366893424036280891e+01,3.904081632653061007e+01,3.900453514739228922e+01,3.905442176870748483e+01,3.916553287981859199e+01,3.952154195011338089e+01,3.940589569160997740e+01,3.895918367346938993e+01,3.887301587301587347e+01,3.912471655328798192e+01,3.919274376417233441e+01,3.907482993197278631e+01,3.894557823129251517e+01,3.931519274376417172e+01,3.907482993197278631e+01,3.932426303854875016e+01,3.930158730158730407e+01,3.945124716553287669e+01,3.939229024943310975e+01,3.985260770975056488e+01
3.354875283446712331e+01,4.228117913832199548e+01,4.228798185941042931e+01,4.270748299319728147e+01,4.281179138321995481e+01,4.255782312925170174e+01,4.238095238095237960e+01,4.258049886621315494e+01,4.273015873015872756e+01,4.252607709750567011e+01,4.313605442176870497e+01,4.284353741496598644e+01,4.248979591836734926e+01,4.265986394557823047e+01,4.265532879818594125e+01,4.287301587301587347e+01,4.276643990929705552e+01,4.299773242630385539e+01,4.281179138321995481e+01,4.273015873015872756e+01
3.720861678004535378e+01,4.455102040816326792e+01,4.450793650793650613e+01,4.482539682539682246e+01,4.442857142857143060e+01,4.458049886621315494e+01,4.488888888888888573e+01,4.468934240362811749e+01,4.500680272108843383e+01,4.447392290249432989e+01,4.503854875283446546e+01,4.481179138321995481e+01,4.468934240362811749e+01,4.473696145124716850e+01,4.487528344671201808e+01,4.474603174603174693e+01,4.474376417233560232e+01,4.502721088435374241e+01,4.529705215419501485e+01,4.498866213151927695e+01
5.920861678004535378e+01,6.637188208616780116e+01,6.643764172335600904e+01,6.741723356009070756e+01,6.725623582766439768e+01,6.714739229024942802e+01,6.725396825396825307e+01,6.715419501133786184e+01,6.715192743764171723e+01,6.680725623582766559e+01,6.713151927437641575e+01,6.683673469387754551e+01,6.693650793650793673e+01,6.723809523809524080e+01,6.714285714285713880e+01,6.743764172335600904e+01,6.747845804988662621e+01,6.763265306122448806e+01,6.789795918367346417e+01,6.782539682539682246e+01
5.921768707482993221e+01,6.852607709750566300e+01,6.873696145124716850e+01,6.963265306122448806e+01,6.939909297052153647e+01,6.925623582766439768e+01,6.953514739229025565e+01,6.927210884353740994e+01,6.909977324263039122e+01,6.908843537414965397e+01,6.908390022675736475e+01,6.901814058956915687e+01,6.891156462585034603e+01,6.933560090702947321e+01,6.969387755102040671e+01,6.929478458049887024e+01,6.960317460317460814e+01,7.001133786848072305e+01,6.985034013605442738e+01,6.999546485260771078e+01
1.405396825396825307e+02,1.514058956916099703e+02,1.533401360544217766e+02,1.558390022675737043e+02,1.556417233560090665e+02,1.562290249433106624e+02,1.549138321995464764e+02,1.544376417233560232e+02,1.539274376417233441e+02,1.533424036281179212e+02,1.536870748299319587e+02,1.543015873015872899e+02,1.546167800453514758e+02,1.547868480725623499e+02,1.548027210884353622e+02,1.549523809523809632e+02,1.555600907029478321e+02,1.566054421768707527e+02,1.572539682539682531e+02,1.578843537414965965e+02
1.144648526077097443e+02,1.264149659863945629e+02,1.271428571428571388e+02,1.281904761904762040e+02,1.282562358276643977e+02,1.287732426303854822e+02,1.282766439909296992e+02,1.279682539682539613e+02,1.275963718820861743e+02,1.272721088435374099e+02,1.273718820861678012e+02,1.274625850340135997e+02,1.281632653061224403e+02,1.280839002267573790e+02,1.275941043083900297e+02,1.286757369614512356e+02,1.283900226757369580e+02,1.290907029478458128e+02,1.287097505668934332e+02,1.296553287981859341e+02
8.982312925170067786e+01,1.041088435374149697e+02,1.038730158730158735e+02,1.052698412698412653e+02,1.050952380952381020e+02,1.052539682539682531e+02,1.046621315192743822e+02,1.049183673469387799e+02,1.043922902494331026e+02,1.043061224489795933e+02,1.042653061224489761e+02,1.044716553287981924e+02,1.045850340136054371e+02,1.046303854875283434e+02,1.048888888888888857e+02,1.049886621315192770e+02,1.050000000000000000e+02,1.052312925170068070e+02,1.054444444444444429e+02,1.057755102040816269e+02
6.371428571428571530e+01,7.769160997732426210e+01,7.731972789115646094e+01,7.782993197278911168e+01,7.751020408163265074e+01,7.783900226757369012e+01,7.797505668934240930e+01,7.731292517006802711e+01,7.743083900226757521e+01,7.742403628117914138e+01,7.753514739229025565e+01,7.741950113378685217e+01,7.741723356009070756e+01,7.795011337868480439e+01,7.772789115646259006e+01,7.759863945578231892e+01,7.771201814058956359e+01,7.810884353741496966e+01,7.820408163265305745e+01,7.778004535147391607e+01
3.887074829931972886e+01,4.665079365079365203e+01,4.616099773242630278e+01,4.652607709750567011e+01,4.632426303854875016e+01,4.653968253968253777e+01,4.600000000000000000e+01,4.635600907029478179e+01,4.583900226757369722e+01,4.621768707482993221e+01,4.631519274376417172e+01,4.605895691609977405e+01,4.619047619047618980e+01,4.601360544217686765e+01,4.642176870748298967e+01,4.623809523809524080e+01,4.612244897959183731e+01,4.645804988662131763e+01,4.624489795918367463e+01,4.656462585034013557e+01
2.871428571428571530e+01,3.721315192743764300e+01,3.656689342403628018e+01,3.690022675736961588e+01,3.651700680272109167e+01,3.675736961451246998e+01,3.641043083900226662e+01,3.636281179138322273e+01,3.653741496598639316e+01,3.659863945578231181e+01,3.729478458049886314e+01,3.669841269841269593e+01,3.638548752834466882e+01,3.646485260770975145e+01,3.670068027210884054e+01,3.658956916099773338e+01,3.636054421768707812e+01,3.682993197278911879e+01,3.653061224489795933e+01,3.654195011337868237e+01
