2.270412457912457782e+01,2.263678451178451212e+01,2.271212121212121104e+01,2.271296296296296191e+01,2.265130471380471278e+01,2.282807239057239101e+01,2.269507575757575779e+01,2.277609427609427684e+01,2.278345959595959513e+01,2.286153198653198615e+01,2.273947811447811418e+01,2.278388047138047057e+01,2.274579124579124567e+01,2.263888888888888928e+01,2.261637205387205540e+01,2.272264309764309687e+01,2.275231481481481310e+01,2.303640572390572316e+01,2.322874579124579242e+01,2.342382154882155021e+01
2.135353535353535293e+01,2.265256734006733907e+01,2.280281986531986504e+01,2.326430976430976472e+01,2.345496632996632869e+01,2.378893097643097576e+01,2.467613636363636331e+01,2.616477272727272663e+01,2.737142255892256060e+01,2.993118686868686851e+01,3.212836700336700346e+01,3.378514309764310042e+01,3.527693602693602770e+01,3.644149831649831839e+01,3.762920875420875433e+01,3.877125420875420758e+01,3.954776936026936340e+01,4.052104377104377164e+01,4.146275252525252597e+01,4.224095117845117642e+01
3.007554713804713842e+01,3.025021043771043594e+01,3.113215488215488236e+01,3.162058080808080973e+01,3.182133838383838409e+01,3.190172558922558821e+01,3.154313973063973009e+01,3.118076599326599307e+01,3.106334175084175087e+01,3.079482323232323182e+01,3.031565656565656397e+01,3.005471380471380627e+01,2.988615319865319719e+01,2.978914141414141525e+01,2.984111952861952943e+01,2.956544612794612803e+01,2.893392255892256060e+01,2.853219696969696884e+01,2.830050505050505194e+01,2.825189393939393767e+01
8.934027777777777146e+01,8.345517676767676107e+01,8.107260101010101039e+01,7.584238215488215928e+01,7.063089225589224895e+01,6.701430976430975761e+01,6.513636363636364024e+01,6.347264309764310042e+01,6.268392255892256060e+01,6.167087542087541863e+01,6.046106902356902424e+01,5.930513468013467815e+01,5.806313131313131493e+01,5.643939393939393767e+01,5.528303872053871970e+01,5.463573232323232531e+01,5.399978956228956406e+01,5.380871212121212466e+01,5.390193602693602770e+01,5.407112794612794460e+01
2.434722222222222143e+01,2.383775252525252597e+01,2.446464646464646364e+01,2.448042929292929415e+01,2.457512626262626299e+01,2.417171717171717304e+01,2.370391414141414188e+01,2.333080808080807955e+01,2.330934343434343603e+01,2.314541245791245672e+01,2.321212121212121104e+01,2.318055555555555713e+01,2.325105218855218681e+01,2.315151515151515227e+01,2.347474747474747403e+01,2.365067340067340140e+01,2.379713804713804848e+01,2.411047979797979934e+01,2.428598484848484773e+01,2.443160774410774394e+01
2.183354377104377164e+01,2.239793771043770931e+01,2.303577441077441179e+01,2.298674242424242564e+01,2.308922558922558821e+01,2.375420875420875433e+01,2.377988215488215573e+01,2.437015993265993430e+01,2.490677609427609340e+01,2.549031986531986504e+01,2.648127104377104502e+01,2.741203703703703809e+01,2.813846801346801385e+01,2.890845959595959513e+01,2.965551346801346710e+01,3.033354377104377164e+01,3.103577441077441179e+01,3.164835858585858475e+01,3.212899831649831839e+01,3.250715488215487881e+01
7.124137205387205540e+01,6.472643097643097576e+01,6.466898148148148096e+01,6.406081649831649827e+01,6.396632996632996537e+01,6.390782828282828376e+01,6.371254208754209003e+01,6.291182659932660215e+01,6.242003367003366776e+01,6.024936868686868507e+01,5.640361952861952943e+01,5.171148989898989612e+01,4.713762626262626299e+01,4.357112794612794460e+01,4.171717171717171624e+01,4.053724747474747403e+01,3.959701178451178549e+01,3.872074915824915564e+01,3.791540404040404155e+01,3.744991582491582705e+01
2.960900673400673355e+01,3.882891414141413833e+01,3.992340067340067122e+01,3.928451178451178549e+01,3.869781144781144633e+01,3.707954545454545325e+01,3.498379629629629761e+01,3.499852693602693421e+01,3.613594276094276125e+01,3.876515151515151558e+01,4.159532828282828376e+01,4.378703703703703809e+01,4.545580808080808310e+01,4.664246632996633224e+01,4.770096801346801385e+01,4.869612794612794460e+01,4.957449494949494806e+01,5.047811447811447749e+01,5.117403198653198615e+01,5.187941919191919027e+01
2.220096801346801385e+01,2.069444444444444287e+01,2.075210437710437716e+01,2.057680976430976472e+01,2.024179292929293084e+01,1.996590909090908994e+01,2.030787037037037024e+01,2.076115319865319719e+01,2.096380471380471278e+01,2.151788720538720412e+01,2.180029461279461245e+01,2.205429292929293084e+01,2.212015993265993430e+01,2.212773569023568854e+01,2.243329124579124567e+01,2.281544612794612803e+01,2.317760942760942910e+01,2.375000000000000000e+01,2.445117845117844979e+01,2.508312289562289621e+01
2.921422558922558821e+01,2.782154882154882003e+01,2.777946127946128030e+01,2.726031144781144633e+01,2.643434343434343603e+01,2.565909090909091006e+01,2.561679292929293084e+01,2.580008417508417651e+01,2.582596801346801385e+01,2.609111952861952943e+01,2.602146464646464707e+01,2.587268518518518690e+01,2.565382996632996537e+01,2.551557239057239101e+01,2.564667508417508301e+01,2.554419191919192045e+01,2.550042087542087543e+01,2.564772727272727337e+01,2.571611952861952943e+01,2.583101851851851904e+01
4.374684343434343248e+01,4.203787878787878896e+01,4.222958754208754328e+01,4.211847643097642901e+01,4.163615319865319719e+01,4.116898148148148096e+01,4.061763468013467815e+01,3.990867003367003463e+01,3.945791245791245672e+01,3.883901515151514872e+01,3.788741582491582705e+01,3.692213804713804848e+01,3.533754208754209003e+01,3.330660774410774394e+01,3.166624579124579242e+01,3.054061447811447749e+01,3.017992424242424221e+01,3.061889730639730800e+01,3.114730639730639794e+01,3.148716329966330107e+01
2.724621212121212110e+01,3.442066498316498269e+01,3.734553872053871970e+01,3.763846801346801385e+01,3.806376262626262275e+01,3.802904040404040131e+01,3.638278619528619373e+01,3.577630471380471278e+01,3.603493265993265737e+01,3.725168350168350173e+01,3.905639730639730800e+01,4.066266835016835302e+01,4.176220538720538400e+01,4.251767676767676818e+01,4.332470538720538400e+01,4.428114478114478203e+01,4.498779461279461600e+01,4.579187710437710734e+01,4.656839225589225606e+01,4.721148989898989612e+01
3.153872053872053982e+01,2.978051346801346710e+01,3.004229797979797922e+01,2.998695286195286158e+01,2.971443602693602770e+01,2.936574074074074048e+01,2.884953703703703809e+01,2.848169191919192045e+01,2.834301346801346710e+01,2.814162457912457782e+01,2.776936026936026991e+01,2.777819865319865400e+01,2.769549663299663322e+01,2.759574915824915919e+01,2.757596801346801385e+01,2.757786195286195152e+01,2.775399831649831484e+01,2.787752525252525260e+01,2.802314814814814881e+01,2.825757575757575779e+01
2.202925084175084081e+01,2.283901515151515227e+01,2.321359427609427684e+01,2.331523569023568854e+01,2.363594276094276125e+01,2.405408249158249134e+01,2.356123737373737370e+01,2.431060606060606233e+01,2.477651515151515227e+01,2.585332491582491699e+01,2.683901515151515227e+01,2.775820707070706916e+01,2.881439393939393767e+01,2.931081649831649827e+01,2.993813131313131137e+01,3.061679292929293084e+01,3.110521885521885466e+01,3.146738215488215573e+01,3.203682659932660215e+01,3.266982323232323182e+01
3.387731481481481666e+01,3.247306397306397230e+01,3.324747474747474740e+01,3.331776094276094113e+01,3.301620370370370239e+01,3.271212121212121104e+01,3.161279461279461245e+01,3.001809764309764361e+01,2.890677609427609340e+01,2.723905723905723875e+01,2.635101010101010033e+01,2.620244107744107609e+01,2.712605218855218681e+01,2.753598484848484773e+01,2.762436868686868863e+01,2.795601851851851904e+01,2.819360269360269200e+01,2.841898148148148096e+01,2.850652356902356743e+01,2.880387205387205540e+01
3.143139730639730800e+01,3.372180134680134955e+01,3.461553030303030454e+01,3.479650673400673355e+01,3.479356060606060908e+01,3.496275252525252597e+01,3.459764309764310042e+01,3.429713804713804848e+01,3.376767676767676818e+01,3.318686868686868507e+01,3.282196969696969546e+01,3.333270202020202078e+01,3.479208754208754328e+01,3.587058080808080973e+01,3.690004208754209003e+01,3.772748316498316257e+01,3.823547979797979934e+01,3.847601010101010388e+01,3.891961279461279588e+01,3.936889730639730800e+01
