6.967003367003367487e+01,6.624936868686869218e+01,6.594234006734006925e+01,6.519781144781144633e+01,6.473737373737374412e+01,6.423211279461278878e+01,6.353829966329966084e+01,6.260458754208754328e+01,6.224726430976431146e+01,6.121885521885521797e+01,5.970054713804713487e+01,5.815635521885521797e+01,5.619191919191919027e+01,5.357281144781144633e+01,5.073737373737373701e+01,4.750315656565656752e+01,4.462647306397306579e+01,4.264751683501683743e+01,4.175042087542087188e+01,4.139983164983164698e+01
6.173484848484848442e+01,5.933838383838384090e+01,5.857554713804713487e+01,5.819718013468013140e+01,5.761910774410774394e+01,5.570749158249158484e+01,5.247222222222222143e+01,4.870202020202020066e+01,4.730408249158249134e+01,4.563005050505050519e+01,4.613678451178451212e+01,4.826220538720538400e+01,5.129482323232323182e+01,5.484806397306397230e+01,5.864962121212121104e+01,6.251536195286195152e+01,6.683417508417508657e+01,7.092340067340067833e+01,7.484111952861952943e+01,7.850000000000000000e+01
1.655071548821548788e+01,1.534574915824915742e+01,1.557281144781144810e+01,1.560627104377104324e+01,1.574179292929292906e+01,1.573884680134680103e+01,1.596738215488215573e+01,1.599852693602693599e+01,1.604861111111111072e+01,1.602462121212121104e+01,1.606586700336700346e+01,1.604271885521885466e+01,1.609069865319865400e+01,1.613341750841750866e+01,1.645728114478114534e+01,1.679566498316498269e+01,1.729250841750841872e+01,1.800631313131313149e+01,1.885332491582491699e+01,1.979229797979797922e+01
1.551872895622895676e+01,1.608480639730639794e+01,1.755871212121212110e+01,1.890845959595959513e+01,2.237478956228956406e+01,2.788089225589225606e+01,3.357680976430976472e+01,3.822853535353535648e+01,4.123821548821548788e+01,4.728556397306397230e+01,5.225904882154882358e+01,5.618350168350168161e+01,5.936658249158249134e+01,6.192382154882155021e+01,6.427840909090909349e+01,6.633080808080808310e+01,6.810290404040404155e+01,6.966856060606060908e+01,7.123358585858585457e+01,7.264309764309764716e+01
2.246675084175084081e+01,2.188215488215488236e+01,2.277798821548821451e+01,2.311616161616161591e+01,2.318981481481481310e+01,2.320601851851851904e+01,2.320138888888888928e+01,2.293960437710437716e+01,2.298358585858585812e+01,2.309259259259259167e+01,2.320349326599326645e+01,2.368497474747474740e+01,2.467824074074074048e+01,2.609027777777777857e+01,2.735395622895622836e+01,2.877609427609427684e+01,2.972853535353535293e+01,3.040888047138047057e+01,3.091835016835016958e+01,3.133501683501683388e+01
6.643371212121212466e+01,6.189204545454545325e+01,5.977293771043770931e+01,5.481944444444444287e+01,4.974537037037037379e+01,4.749031986531986860e+01,4.733964646464646364e+01,4.738215488215487881e+01,4.752125420875420758e+01,4.729103535353535648e+01,4.735858585858586167e+01,4.794465488215487881e+01,4.916856060606060908e+01,5.085690235690235994e+01,5.266603535353535648e+01,5.471527777777777857e+01,5.686216329966330107e+01,5.905471380471380627e+01,6.126494107744107964e+01,6.350210437710437361e+01
1.785774410774410725e+01,1.689057239057239101e+01,1.736784511784511764e+01,1.755744949494949481e+01,1.752714646464646364e+01,1.737037037037037024e+01,1.712962962962962976e+01,1.701430976430976472e+01,1.698000841750841872e+01,1.735795454545454675e+01,1.815951178451178549e+01,1.954356060606060552e+01,2.138678451178451212e+01,2.326430976430976472e+01,2.472411616161616266e+01,2.574137205387205540e+01,2.638215488215488236e+01,2.684574915824915919e+01,2.728766835016834946e+01,2.764856902356902424e+01
1.530576599326599307e+01,1.558459595959596022e+01,1.591603535353535293e+01,1.613068181818181657e+01,1.700925925925925952e+01,1.929187710437710379e+01,2.271801346801346710e+01,2.611553030303030454e+01,2.765888047138047057e+01,3.036553030303030454e+01,3.299410774410774394e+01,3.582260101010101039e+01,3.820959595959595845e+01,4.018539562289562639e+01,4.196170033670033916e+01,4.350252525252525260e+01,4.476936026936026991e+01,4.593202861952862293e+01,4.735606060606060908e+01,4.862037037037037379e+01
6.381691919191919027e+01,5.701578282828283051e+01,5.731649831649831839e+01,5.702504208754209003e+01,5.679840067340067122e+01,5.671022727272727337e+01,5.652882996632996537e+01,5.586342592592592382e+01,5.529882154882155021e+01,5.351978114478114179e+01,5.016308922558922490e+01,4.590319865319865045e+01,4.211910774410774394e+01,3.980387205387205540e+01,3.948484848484848442e+01,4.006712962962962621e+01,4.130176767676767469e+01,4.249873737373737725e+01,4.364225589225588919e+01,4.429987373737373701e+01
1.965004208754208648e+01,2.545012626262626299e+01,2.813930976430976472e+01,2.944612794612794460e+01,3.173127104377104502e+01,3.541813973063973009e+01,3.973611111111111427e+01,4.511826599326599307e+01,4.847285353535353636e+01,5.636195286195286513e+01,6.327272727272727337e+01,6.837478956228956406e+01,7.225610269360269911e+01,7.512899831649831128e+01,7.779755892255892036e+01,7.988762626262625588e+01,8.172769360269360561e+01,8.320307239057238746e+01,8.475568181818181301e+01,8.607407407407407618e+01
1.506207912457912457e+01,1.393392255892255882e+01,1.410669191919191867e+01,1.403367003367003285e+01,1.385521885521885466e+01,1.376073232323232354e+01,1.384259259259259345e+01,1.410879629629629584e+01,1.434953703703703631e+01,1.515340909090909172e+01,1.640656565656565746e+01,1.772601010101010033e+01,1.924642255892256060e+01,2.094823232323232176e+01,2.287415824915824913e+01,2.463846801346801385e+01,2.633333333333333215e+01,2.782849326599326645e+01,2.949031986531986504e+01,3.131544612794612803e+01
2.150000000000000000e+01,2.015698653198653290e+01,2.011868686868686851e+01,1.954797979797979934e+01,1.876746632996632869e+01,1.814225589225589275e+01,1.796611952861952943e+01,1.826662457912457782e+01,1.856691919191919027e+01,1.924684343434343603e+01,1.992971380471380627e+01,2.073211279461279588e+01,2.179566498316498269e+01,2.289141414141414188e+01,2.420265151515151558e+01,2.551010101010101039e+01,2.676494107744107609e+01,2.793792087542087543e+01,2.907870370370370239e+01,3.012836700336700346e+01
3.365298821548821451e+01,3.132765151515151558e+01,3.166372053872053982e+01,3.169360269360269200e+01,3.160627104377104502e+01,3.122516835016834946e+01,3.071422558922558821e+01,3.010353535353535293e+01,2.981018518518518690e+01,2.919507575757575779e+01,2.849074074074074048e+01,2.770728114478114534e+01,2.668981481481481310e+01,2.530829124579124567e+01,2.422664141414141525e+01,2.373190235690235639e+01,2.422895622895622836e+01,2.507218013468013496e+01,2.645475589225589275e+01,2.818960437710437716e+01
1.783354377104377164e+01,2.200589225589225606e+01,2.459869528619528722e+01,2.579040404040404155e+01,2.798379629629629761e+01,3.114036195286195152e+01,3.429461279461279588e+01,3.750715488215487881e+01,3.924936868686868507e+01,4.323695286195286513e+01,4.717550505050505194e+01,5.026346801346801385e+01,5.280913299663299654e+01,5.484974747474747403e+01,5.672180134680134955e+01,5.843707912457912812e+01,6.004797979797979934e+01,6.150989057239057445e+01,6.293497474747474740e+01,6.423758417508418006e+01
2.119107744107743940e+01,2.020307239057239101e+01,2.037331649831649827e+01,2.038952020202020066e+01,2.033207070707070585e+01,2.018097643097643257e+01,2.007239057239057090e+01,2.000420875420875433e+01,1.993013468013468170e+01,1.998989898989898961e+01,1.988089225589225606e+01,1.991351010101010033e+01,2.025252525252525260e+01,2.053619528619528722e+01,2.106797138047138063e+01,2.163173400673400693e+01,2.242718855218855367e+01,2.335963804713804848e+01,2.453724747474747403e+01,2.571254208754208648e+01
1.503177609427609340e+01,1.558122895622895676e+01,1.588173400673400693e+01,1.666603535353535293e+01,1.781818181818181657e+01,2.010079966329966439e+01,2.357386363636363669e+01,2.643434343434343603e+01,2.797327441077441179e+01,3.075273569023568854e+01,3.323106060606060908e+01,3.539478114478114179e+01,3.708501683501683743e+01,3.825273569023568854e+01,3.937626262626262275e+01,4.044886363636363313e+01,4.150462962962962621e+01,4.257617845117844979e+01,4.364372895622895498e+01,4.459469696969696884e+01
2.720138888888888928e+01,2.533017676767676818e+01,2.583606902356902424e+01,2.592129629629629761e+01,2.593581649831649827e+01,2.573042929292929415e+01,2.511363636363636331e+01,2.384406565656565746e+01,2.309511784511784427e+01,2.197390572390572316e+01,2.201367845117844979e+01,2.319928451178451212e+01,2.522074915824915919e+01,2.801325757575757436e+01,3.083712121212121104e+01,3.325105218855218681e+01,3.520728114478114179e+01,3.640656565656565391e+01,3.724978956228956406e+01,3.785942760942761254e+01
2.159090909090908994e+01,2.280618686868686851e+01,2.361132154882155021e+01,2.409869528619528722e+01,2.458606902356902424e+01,2.533122895622895498e+01,2.723947811447811418e+01,2.933333333333333215e+01,3.033480639730639794e+01,3.239920033670033916e+01,3.506797138047137707e+01,3.790951178451178549e+01,4.076094276094276125e+01,4.298484848484848442e+01,4.481607744107743940e+01,4.631902356902357099e+01,4.765951178451178549e+01,4.902398989898989612e+01,5.023337542087541863e+01,5.136616161616161946e+01
