6.639909297052153647e+01,7.763265306122448806e+01,7.830612244897959329e+01,7.908616780045350936e+01,7.917913832199546675e+01,7.919047619047618980e+01,7.892517006802721369e+01,7.904308390022676178e+01,7.878911564625850872e+01,7.903628117913832796e+01,7.877551020408162685e+01,7.904081632653061718e+01,7.909750566893424661e+01,7.959183673469387088e+01,7.957596371882085862e+01,7.971201814058956359e+01,7.973242630385487928e+01,7.997959183673469852e+01,8.058503401360543705e+01,8.070975056689341898e+01
2.631746031746031633e+01,3.686621315192743964e+01,3.667346938775510523e+01,3.703174603174603163e+01,3.695238095238094900e+01,3.679138321995464622e+01,3.684353741496598644e+01,3.680045351473923176e+01,3.665306122448979664e+01,3.680045351473923176e+01,3.698185941043083602e+01,3.683219954648526340e+01,3.691383219954648354e+01,3.684580498866213105e+01,3.700226757369614461e+01,3.708390022675737185e+01,3.719954648526076824e+01,3.702494331065759781e+01,3.744897959183673208e+01,3.731746031746031633e+01
5.475056689342403615e+01,6.057823129251701033e+01,6.108163265306122724e+01,6.140589569160997740e+01,6.183900226757369722e+01,6.158049886621315494e+01,6.149659863945578309e+01,6.129251700680271853e+01,6.166213151927437508e+01,6.124716553287981924e+01,6.137868480725623499e+01,6.132199546485260555e+01,6.162585034013605423e+01,6.159863945578231181e+01,6.178458049886621239e+01,6.161224489795918657e+01,6.195918367346938993e+01,6.209750566893423951e+01,6.236054421768707812e+01,6.222448979591836604e+01
2.655782312925170174e+01,3.470068027210884054e+01,3.480272108843537637e+01,3.502947845804988702e+01,3.499319727891156617e+01,3.498866213151927695e+01,3.499773242630385539e+01,3.492290249433106908e+01,3.501814058956916398e+01,3.498866213151927695e+01,3.501133786848072305e+01,3.497959183673469141e+01,3.516553287981859199e+01,3.504535147392289929e+01,3.510204081632652873e+01,3.509977324263038412e+01,3.525396825396825307e+01,3.523582766439909619e+01,3.551020408163265074e+01,3.535600907029478179e+01
1.135578231292517017e+02,1.258866213151927411e+02,1.270975056689342466e+02,1.279841269841269877e+02,1.284172335600906933e+02,1.283492063492063551e+02,1.281564625850340065e+02,1.277324263038548793e+02,1.279909297052154216e+02,1.275714285714285694e+02,1.279863945578231323e+02,1.278231292517006779e+02,1.283038548752834345e+02,1.283945578231292473e+02,1.286213151927437650e+02,1.287233560090703008e+02,1.291088435374149697e+02,1.293900226757369580e+02,1.295873015873015959e+02,1.299183673469387656e+02
3.184807256235827566e+01,3.595011337868480439e+01,3.614058956916099419e+01,3.609977324263038412e+01,3.624489795918367463e+01,3.611791383219954810e+01,3.610430839002267334e+01,3.616780045351473660e+01,3.614965986394557973e+01,3.617687074829932214e+01,3.634013605442176953e+01,3.644217687074829826e+01,3.628571428571428470e+01,3.640362811791383280e+01,3.630612244897959329e+01,3.631972789115646094e+01,3.641043083900226662e+01,3.648299319727890833e+01,3.659410430839002260e+01,3.679138321995464622e+01
4.283900226757369722e+01,4.864852607709750743e+01,4.872789115646258296e+01,4.904081632653061007e+01,4.915873015873015817e+01,4.920181405895691285e+01,4.910430839002267334e+01,4.885487528344670949e+01,4.904988662131519561e+01,4.874603174603174693e+01,4.916326530612244738e+01,4.924036281179138541e+01,4.905442176870748483e+01,4.908616780045351646e+01,4.898639455782313235e+01,4.943083900226757521e+01,4.941043083900226662e+01,4.944897959183673208e+01,4.976417233560090381e+01,4.954648526077097159e+01
1.594693877551020478e+02,1.683083900226757237e+02,1.705487528344671091e+02,1.727959183673469283e+02,1.736167800453514758e+02,1.730952380952381020e+02,1.728004535147392176e+02,1.719591836734693970e+02,1.714784580498866262e+02,1.716439909297052111e+02,1.717868480725623499e+02,1.717074829931972886e+02,1.721360544217687050e+02,1.726077097505668974e+02,1.732222222222222285e+02,1.735328798185940968e+02,1.742131519274376501e+02,1.747278911564625901e+02,1.755941043083900297e+02,1.759070294784580426e+02
1.164965986394557831e+02,1.255147392290249400e+02,1.264557823129251659e+02,1.276235827664399096e+02,1.279773242630385539e+02,1.278231292517006779e+02,1.276961451247165513e+02,1.271587301587301653e+02,1.272312925170068070e+02,1.270816326530612201e+02,1.271882086167800452e+02,1.271496598639455726e+02,1.275668934240362802e+02,1.277029478458049851e+02,1.283764172335600904e+02,1.279342403628117921e+02,1.282789115646258438e+02,1.285374149659863861e+02,1.292879818594104222e+02,1.288752834467120181e+02
8.636734693877551194e+01,9.856916099773242479e+01,9.892970521541950291e+01,9.919501133786847902e+01,9.958503401360543705e+01,9.943764172335600904e+01,9.936054421768707812e+01,9.910204081632653583e+01,9.929478458049887024e+01,9.929251700680272563e+01,9.933786848072561781e+01,9.926757369614512072e+01,9.957823129251700323e+01,9.938775510204081343e+01,9.930612244897959329e+01,9.936054421768707812e+01,9.971428571428570820e+01,9.980045351473923176e+01,1.000816326530612201e+02,1.001541950113378618e+02
5.842857142857143060e+01,7.076643990929704842e+01,7.082766439909296707e+01,7.077097505668933763e+01,7.103628117913832796e+01,7.087301587301587347e+01,7.092290249433106908e+01,7.091609977324263525e+01,7.070748299319727437e+01,7.068253968253968367e+01,7.110430839002268044e+01,7.106349206349206327e+01,7.102494331065759070e+01,7.100453514739228922e+01,7.082312925170067786e+01,7.089569160997731956e+01,7.088888888888888573e+01,7.125850340136054228e+01,7.128798185941043641e+01,7.151473922902493996e+01
3.331519274376417172e+01,4.032426303854875016e+01,4.018367346938775597e+01,4.022675736961451065e+01,4.026077097505668689e+01,4.009750566893423951e+01,4.007709750566893092e+01,3.999546485260771078e+01,4.007936507936508264e+01,3.988208616780045190e+01,4.040362811791383280e+01,4.019047619047618980e+01,4.018140589569161136e+01,4.026757369614512783e+01,4.022448979591836604e+01,3.994104308390022595e+01,4.002721088435374241e+01,4.037188208616780116e+01,4.023582766439909619e+01,4.010204081632652873e+01
2.296371882086167915e+01,3.149206349206349032e+01,3.101587301587301582e+01,3.120408163265306101e+01,3.090929705215419432e+01,3.070521541950113331e+01,3.085260770975056843e+01,3.075510204081632537e+01,3.067120181405895707e+01,3.060544217687074919e+01,3.117006802721088476e+01,3.095238095238095255e+01,3.086167800453514687e+01,3.098412698412698418e+01,3.074149659863945416e+01,3.056689342403628018e+01,3.083446712018140445e+01,3.092743764172335474e+01,3.101587301587301582e+01,3.103628117913832085e+01
