5.631544612794612448e+01,5.324158249158249134e+01,5.324789562289562639e+01,5.296064814814814525e+01,5.265803872053871970e+01,5.226872895622895498e+01,5.203556397306397230e+01,5.166182659932660215e+01,5.142992424242424221e+01,5.112710437710437361e+01,5.046401515151514872e+01,4.986132154882155021e+01,4.902925084175084436e+01,4.805281986531986860e+01,4.692866161616161946e+01,4.591561447811447749e+01,4.526851851851851904e+01,4.515151515151514872e+01,4.573190235690235994e+01,4.636321548821548788e+01
5.174579124579124567e+01,4.995707070707070585e+01,5.007154882154882358e+01,5.028093434343434609e+01,5.022664141414141170e+01,4.925399831649831839e+01,4.735921717171716949e+01,4.570475589225588919e+01,4.519423400673400693e+01,4.553388047138047057e+01,4.726914983164983397e+01,4.999158249158249134e+01,5.303030303030303116e+01,5.625378787878787534e+01,6.011426767676767469e+01,6.410269360269360561e+01,6.782049663299663678e+01,7.125505050505050519e+01,7.453787878787878185e+01,7.745812289562289266e+01
1.486153198653198615e+01,1.374221380471380449e+01,1.399789562289562284e+01,1.417950336700336678e+01,1.431649831649831661e+01,1.448989898989898961e+01,1.458964646464646542e+01,1.479755892255892213e+01,1.488678451178451212e+01,1.506523569023569031e+01,1.525273569023569031e+01,1.554713804713804670e+01,1.598779461279461245e+01,1.654440235690235639e+01,1.748085016835016958e+01,1.886931818181818343e+01,2.068518518518518690e+01,2.267676767676767824e+01,2.494781144781144633e+01,2.719339225589225606e+01
1.427819865319865400e+01,1.665867003367003463e+01,1.882638888888888928e+01,2.154461279461279588e+01,2.705597643097643257e+01,3.283354377104377164e+01,3.608059764309764006e+01,3.971822390572390304e+01,4.233438552188552251e+01,4.799305555555555713e+01,5.229482323232323182e+01,5.546738215488215218e+01,5.813552188552188227e+01,5.995138888888888573e+01,6.156649831649831839e+01,6.302398989898989612e+01,6.426241582491581994e+01,6.539562289562289266e+01,6.633880471380471988e+01,6.716287878787878185e+01
1.800547138047138063e+01,1.747601010101010033e+01,1.828598484848484773e+01,1.903556397306397230e+01,1.937542087542087543e+01,1.968181818181818343e+01,1.997664141414141525e+01,2.035037878787878896e+01,2.070433501683501731e+01,2.174726430976431146e+01,2.334238215488215573e+01,2.530029461279461245e+01,2.768918350168350173e+01,3.023926767676767824e+01,3.267424242424242209e+01,3.444297138047137707e+01,3.552062289562289266e+01,3.595728114478114179e+01,3.631460437710437361e+01,3.664183501683501731e+01
5.165277777777777857e+01,4.860290404040404155e+01,4.749894781144781319e+01,4.403472222222222143e+01,4.033228114478114179e+01,3.854840067340067122e+01,3.865446127946128030e+01,4.001578282828283051e+01,4.123042929292929415e+01,4.353893097643097576e+01,4.548000841750841516e+01,4.751473063973063660e+01,4.964688552188552251e+01,5.145202020202020066e+01,5.321969696969696884e+01,5.468476430976431146e+01,5.611805555555555713e+01,5.770664983164983397e+01,5.937268518518518334e+01,6.113425925925925952e+01
1.565088383838383912e+01,1.492234848484848442e+01,1.557112794612794637e+01,1.594675925925925952e+01,1.626914983164983042e+01,1.629503367003367131e+01,1.649347643097643257e+01,1.691014309764309687e+01,1.742655723905723875e+01,1.903935185185185119e+01,2.158775252525252597e+01,2.483459595959595845e+01,2.814414983164983042e+01,3.107786195286195152e+01,3.293834175084175087e+01,3.378051346801346710e+01,3.425231481481481666e+01,3.443476430976431146e+01,3.481944444444444287e+01,3.511237373737373701e+01
1.411763468013467993e+01,1.496359427609427684e+01,1.623421717171717304e+01,1.698611111111111072e+01,1.850589225589225606e+01,2.237815656565656397e+01,2.787163299663299654e+01,3.162773569023568854e+01,3.233059764309764006e+01,3.367760942760942555e+01,3.587984006734006925e+01,3.864393939393939092e+01,4.143308080808080973e+01,4.373421717171716949e+01,4.537142255892256060e+01,4.672411616161615910e+01,4.800589225589225606e+01,4.908122895622895498e+01,5.013468013468013140e+01,5.114351851851851904e+01
5.169886363636363313e+01,4.643497474747474740e+01,4.659764309764310042e+01,4.658291245791245672e+01,4.667803030303030454e+01,4.677672558922559176e+01,4.689141414141413833e+01,4.684553872053871970e+01,4.664351851851851904e+01,4.574074074074074048e+01,4.403135521885521797e+01,4.221170033670033916e+01,4.120538720538720412e+01,4.172159090909090651e+01,4.365698653198653290e+01,4.594633838383838054e+01,4.822327441077440824e+01,4.958249158249158484e+01,5.048800505050505194e+01,5.089288720538720412e+01
1.655324074074074048e+01,2.289099326599326645e+01,2.583543771043770931e+01,2.833585858585858475e+01,3.267571548821548788e+01,3.812605218855218681e+01,4.296885521885521797e+01,4.640067340067339785e+01,4.905955387205387552e+01,5.549873737373737725e+01,6.119402356902357099e+01,6.568139730639730089e+01,6.857744107744107964e+01,7.078198653198653290e+01,7.260963804713804848e+01,7.415803872053872681e+01,7.550420875420874722e+01,7.652735690235689958e+01,7.759448653198653290e+01,7.848169191919191690e+01
1.448127104377104324e+01,1.342739898989898961e+01,1.368665824915824913e+01,1.391877104377104324e+01,1.409574915824915742e+01,1.449684343434343425e+01,1.523000841750841694e+01,1.642466329966330107e+01,1.723884680134680281e+01,1.907533670033669893e+01,2.130303030303030454e+01,2.334259259259259167e+01,2.519023569023568854e+01,2.694991582491582349e+01,2.847979797979797922e+01,2.977188552188552251e+01,3.106902356902356743e+01,3.219823232323232531e+01,3.343329124579124567e+01,3.482428451178451212e+01
1.900441919191919027e+01,1.789983164983165054e+01,1.793981481481481310e+01,1.769023569023568854e+01,1.740004208754208648e+01,1.740277777777777857e+01,1.780155723905723875e+01,1.898063973063973009e+01,2.001704545454545325e+01,2.246759259259259167e+01,2.502420033670033561e+01,2.706397306397306224e+01,2.892297979797979934e+01,3.061468855218855367e+01,3.198947811447811418e+01,3.315761784511784782e+01,3.423463804713804848e+01,3.524137205387205540e+01,3.627420033670033916e+01,3.736005892255892036e+01
2.664330808080807955e+01,2.461384680134680281e+01,2.491245791245791352e+01,2.518244949494949481e+01,2.529608585858585812e+01,2.531355218855218681e+01,2.523695286195286158e+01,2.506228956228956406e+01,2.502146464646464707e+01,2.482449494949494806e+01,2.476220538720538755e+01,2.468560606060606233e+01,2.477041245791245672e+01,2.486047979797979934e+01,2.530471380471380627e+01,2.621654040404040487e+01,2.785837542087542218e+01,3.014941077441077510e+01,3.287752525252525260e+01,3.585837542087541863e+01
1.549936868686868685e+01,2.014709595959595845e+01,2.303977272727272663e+01,2.481839225589225606e+01,2.823716329966330107e+01,3.414057239057238746e+01,3.828851010101010388e+01,4.006839225589225606e+01,4.126999158249158484e+01,4.476809764309764006e+01,4.857954545454545325e+01,5.166119528619528722e+01,5.408375420875420758e+01,5.592592592592592382e+01,5.755913299663299654e+01,5.904292929292929415e+01,6.039562289562289266e+01,6.156039562289562639e+01,6.280366161616161946e+01,6.385627104377104502e+01
1.790446127946128030e+01,1.712731481481481310e+01,1.755197811447811418e+01,1.784322390572390660e+01,1.797769360269360206e+01,1.799305555555555713e+01,1.807302188552188582e+01,1.819023569023568854e+01,1.834932659932659860e+01,1.870370370370370239e+01,1.932680976430976472e+01,2.007786195286195152e+01,2.098169191919192045e+01,2.222011784511784427e+01,2.379208754208754328e+01,2.541813973063973009e+01,2.710311447811447749e+01,2.886111111111111072e+01,3.079924242424242564e+01,3.255787037037037379e+01
1.407344276094276125e+01,1.515004208754208825e+01,1.637521043771043594e+01,1.754482323232323182e+01,1.936237373737373701e+01,2.425168350168350173e+01,2.927483164983165054e+01,3.182281144781144633e+01,3.272180134680134955e+01,3.494276094276094113e+01,3.783038720538720412e+01,4.046654040404040131e+01,4.233775252525252597e+01,4.385648148148148096e+01,4.521127946127946018e+01,4.621127946127946018e+01,4.727525252525252597e+01,4.821233164983164698e+01,4.919570707070707272e+01,5.011237373737373701e+01
2.357870370370370239e+01,2.190551346801346710e+01,2.263867845117844979e+01,2.309953703703703809e+01,2.334617003367003463e+01,2.347664141414141525e+01,2.336153198653198615e+01,2.318497474747474740e+01,2.327861952861952943e+01,2.426304713804713842e+01,2.626452020202020066e+01,2.921527777777777857e+01,3.274368686868687206e+01,3.706313131313131493e+01,4.157049663299662967e+01,4.503787878787878896e+01,4.704103535353535648e+01,4.785690235690235994e+01,4.810858585858586167e+01,4.825841750841750866e+01
1.869444444444444287e+01,2.012752525252525260e+01,2.137731481481481310e+01,2.226031144781144633e+01,2.306797138047138063e+01,2.430029461279461245e+01,2.725736531986531830e+01,3.226157407407407618e+01,3.401115319865319719e+01,3.609048821548821451e+01,3.761553030303030454e+01,4.038404882154882358e+01,4.355408249158249134e+01,4.582786195286195152e+01,4.772579966329966084e+01,4.909953703703703809e+01,5.027314814814814525e+01,5.137268518518518334e+01,5.258606902356902424e+01,5.354461279461279588e+01
