-6.350559582633619193e+00,-6.398753957781933011e+00,-6.269548586070383678e+00,-6.286083813071696724e+00,-5.665999828418899043e+00,-6.302875671640517652e+00,-6.694476002453530583e+00,-5.460855314414958528e+00,-5.986235040683163255e+00,-5.263919975453212885e+00,-5.022913648053162206e+00,-4.115802088750008636e+00,-3.162932503806592521e+00,-2.342836447267093725e+00,-1.504642918577581145e+00,-1.333903011802073379e+00,8.592277409358306528e-03,8.587779076903556685e-01,1.531440458203003896e+00,1.531440458203003896e+00
-9.964077551401706145e+00,-9.278392165114579981e+00,-8.885515649175124153e+00,-8.259941907302570385e+00,-8.165401536897942236e+00,-5.534255749427252624e+00,-3.971194217519447012e+00,-2.491823222289191175e+00,-2.324727458821496118e+00,-3.335505784980541399e-01,4.885139092244528136e-01,1.620469788562273195e+00,2.734764863278371649e+00,3.989659843065485045e+00,5.688829533281881012e+00,7.504559524204812426e+00,8.836068793476192340e+00,1.058773778336471416e+01,1.215998426363394991e+01,1.327854000874734197e+01
-3.359442684570951521e+00,-4.139535816287581937e+00,-3.811069529210742157e+00,-3.811069529210742157e+00,-3.705374481592032865e+00,-3.705374481592032865e+00,-3.359442684570951521e+00,-3.359442684570951521e+00,-3.359442684570951521e+00,-3.359442684570951521e+00,-3.359442684570951521e+00,-3.876163491405115735e+00,-3.876163491405115735e+00,-3.248127523175359244e+00,-3.248127523175359244e+00,-3.759145926974888141e+00,-3.759145926974888141e+00,-3.636345414357944339e+00,-3.144030021694627308e+00,-3.009428485625798011e+00
-2.630651128148242535e+00,-2.991341307855060805e+00,-3.008309446128198950e+00,-2.381392517396046848e+00,-5.823339872458366262e-01,3.079603923224472073e+00,6.016443112191000253e+00,6.647786179522547023e+00,7.575996564039138903e+00,9.607460951461877841e+00,1.073574049758146920e+01,1.191125974342891958e+01,1.306595679714385128e+01,1.346367376384102243e+01,1.338831378231521896e+01,1.374062094711694471e+01,1.432870239736293527e+01,1.429165294097093408e+01,1.468504796332006279e+01,1.540104739916110432e+01
-3.512510455835948786e+00,-3.512510455835948786e+00,-3.784534877782652629e+00,-3.784534877782652629e+00,-4.347069420825949493e+00,-4.347069420825949493e+00,-3.824427594226842420e+00,-3.824427594226842420e+00,-3.695765237132686565e+00,-3.848605809058958105e+00,-3.124292034707387700e+00,-3.531239588924284245e+00,-2.733905985597928634e+00,-1.392196626827002515e+00,-2.959261258395073924e-01,1.307284510274275835e+00,1.800831271622765906e+00,1.998831124170113993e+00,1.998831124170113993e+00,1.998831124170113993e+00
-1.007484046647335596e+01,-1.063644228144772264e+01,-9.948606297372164065e+00,-9.283931184039273532e+00,-8.657175462656862663e+00,-8.012885218823061706e+00,-6.523357100726478564e+00,-4.906203475044568663e+00,-4.240971178852448453e+00,-3.600937035180085122e+00,-2.940427903525477671e+00,-1.628311116636182998e+00,1.564211941762039260e-01,2.734764863278371649e+00,3.530068210073489254e+00,4.161633304430701230e+00,5.878644155320833065e+00,6.323710603478760461e+00,6.766950948823624579e+00,8.439782883254153489e+00
-3.512510455835948786e+00,-3.987478652800708012e+00,-3.876163491405115735e+00,-3.876163491405115735e+00,-3.876163491405115735e+00,-3.876163491405115735e+00,-3.876163491405115735e+00,-3.759145926974888141e+00,-3.759145926974888141e+00,-3.008309446128198950e+00,-2.515994053464870817e+00,-1.559576702448933760e+00,-1.044961922675941013e+00,1.202035000198020676e+00,2.574154505387671321e+00,2.860330052208609253e+00,3.353685513053123124e+00,3.353685513053123124e+00,2.899922962348622235e+00,2.899922962348622235e+00
-2.959117415225076542e+00,-4.033840768668872201e+00,-3.594059320196441032e+00,-3.477041755766219211e+00,-3.354241243149274965e+00,-1.859151367213762729e+00,-2.579630357313122957e-01,2.449897275185780821e+00,2.494935664117442720e+00,4.180729855535131101e+00,4.841595694961503327e+00,5.964588644660323347e+00,6.590555975060475191e+00,7.207870993658516134e+00,8.191892467421618917e+00,8.618833588650554489e+00,9.245877181771472664e+00,9.667143359011243220e+00,9.633348793718205627e+00,9.798515730093498632e+00
-5.595728201816219105e+00,-5.025138651023953074e+00,-5.025138651023953074e+00,-4.889848436182797187e+00,-4.889848436182797187e+00,-4.889848436182797187e+00,-4.889848436182797187e+00,-4.126044188172950378e+00,-4.655605916168081393e+00,-3.770885427707548754e+00,-4.018255787964059245e+00,-3.043745771315087278e+00,-1.522490076229976452e+00,-1.676529775836543834e-01,1.358920205468405751e+00,2.572558101186495083e+00,3.419143192148149879e+00,5.391009816437719593e+00,6.034011023282149111e+00,6.034011023282149111e+00
-4.347069420825949493e+00,-8.492179296624202678e+00,-7.752094518905111364e+00,-6.371748145092142934e+00,-4.990210682831774491e+00,-3.456704671946586593e-01,3.377816184889098849e+00,4.517619986336668170e+00,5.605656627243687851e+00,8.358099170213472817e+00,1.117801989384901162e+01,1.331716386040362465e+01,1.439945749478520653e+01,1.536154603756598647e+01,1.631300823816760470e+01,1.742425035457766569e+01,1.780537284576520918e+01,1.790153763823990474e+01,1.827990735695689395e+01,1.882449675275674750e+01
-3.359442684570951521e+00,-2.959117415225076542e+00,-2.959117415225076542e+00,-2.959117415225076542e+00,-2.853422367606373022e+00,-2.853422367606373022e+00,-2.853422367606373022e+00,-2.742107206210786519e+00,-2.625089641780553595e+00,-2.751523230807895182e+00,-3.225578886055124883e+00,-2.240775949814172385e+00,-1.559576702448933760e+00,-8.352243306090967323e-01,1.918476875371444290e-01,1.979522634996455643e-01,2.056417807909066475e+00,2.762910814265151505e+00,2.617950064412044586e+00,3.309307224426833116e+00
-5.556702186100165086e+00,-5.379078926072534017e+00,-5.379078926072534017e+00,-5.052809904983968536e+00,-4.347069420825949493e+00,-4.347069420825949493e+00,-4.605893490809415347e+00,-4.605893490809415347e+00,-3.695765237132686565e+00,-4.126287617640000960e+00,-3.249311551654238350e+00,-2.206380556402653959e+00,-1.406428884890553732e+00,-3.376122842545681291e-01,-3.565903312567841876e-01,1.501128696991638201e+00,1.714196981318433233e+00,2.010946284053377831e+00,2.701132085317714537e+00,3.385028137487627653e+00
-6.874000286750153954e+00,-7.599160903795826094e+00,-7.599160903795826094e+00,-7.599160903795826094e+00,-6.783843710393044901e+00,-6.139624016021399733e+00,-5.912571252305992786e+00,-4.388076556750275969e+00,-5.291905571631771998e+00,-4.992145006927334094e+00,-4.992145006927334094e+00,-4.992145006927334094e+00,-5.002883308628936376e+00,-4.849098995765049658e+00,-4.689034543448844516e+00,-4.080189890594870583e+00,-4.153459126372865740e+00,-2.797919572570439772e+00,-1.895598191319475267e+00,-7.955657040519592549e-01
-4.845711567856575641e+00,-6.409232414537052946e+00,-7.116972779350005496e+00,-6.961010243338577652e+00,-5.580677257250588497e+00,-3.632844118431066693e+00,-4.883363568682796974e-01,1.064885192715275819e+00,2.045268994051357758e+00,3.863091428637022151e+00,5.320658552849611311e+00,5.750330836925776623e+00,7.185075931178463549e+00,7.159560100061169052e+00,7.758097846407818743e+00,8.377612736551920847e+00,8.993116973646596790e+00,9.413340619639342322e+00,9.384085374333317020e+00,9.989999771126701233e+00
-6.986704099216939134e+00,-6.823105627682246599e+00,-6.699254113183577886e+00,-5.979677371234903838e+00,-5.979677371234903838e+00,-5.979677371234903838e+00,-5.256007928047901068e+00,-5.256007928047901068e+00,-5.256007928047901068e+00,-5.256007928047901068e+00,-4.530168078384866348e+00,-5.127056074438302247e+00,-4.401505721290699391e+00,-4.571788116895819876e+00,-4.430797255644408850e+00,-4.130400656013555327e+00,-3.531239588924284245e+00,-3.192956663881302504e+00,-2.555027894828670654e+00,-2.405546628440247137e+00
-2.959117415225076542e+00,-3.705374481592032865e+00,-4.222095288426203297e+00,-3.759145926974888141e+00,-3.144030021694627308e+00,-1.787771356696526981e+00,3.826875263610418632e-01,2.449897275185780821e+00,2.494935664117442720e+00,3.492023674516326004e+00,4.149121644841940793e+00,5.482327819780763889e+00,5.637286932889201907e+00,5.612000646433045858e+00,6.264639583904246578e+00,6.417480208935111285e+00,6.600116675492095908e+00,7.061679332193565806e+00,7.032658985697431753e+00,8.128104919873541334e+00
-4.396401947891864559e+00,-4.835732942585102556e+00,-4.706741032090555166e+00,-4.985128500757840087e+00,-4.849700882245366884e+00,-4.849700882245366884e+00,-4.132372319334587374e+00,-3.848605809058958105e+00,-3.707989241477083198e+00,-2.702674092554235852e+00,-2.378163034696573419e+00,-9.505135856595903210e-01,-7.907884675419529774e-01,1.511140643044278642e+00,3.765688490538493305e+00,5.027170469972724653e+00,6.544660870054230806e+00,7.628514453625934166e+00,7.393866505711588211e+00,7.393866505711588211e+00
-4.835732942585102556e+00,-5.806083510522413782e+00,-6.509388738831011878e+00,-5.728370514734809404e+00,-5.728370514734809404e+00,-6.269015060542609596e+00,-3.492832462233591784e+00,-6.789956547181730251e-01,2.013460479387940705e-01,1.379034813569390838e+00,3.231034325496040527e+00,5.042461963833444472e+00,4.672665156181182944e+00,5.299716158557810530e+00,6.578350830630869339e+00,5.896828958883448379e+00,6.530269248058173659e+00,7.159560100061169052e+00,7.432202316873559589e+00,7.593888574505913702e+00
