-6.597367738062320797e+00,-6.993111763232273681e+00,-6.708457697261971830e+00,-6.584028110065709427e+00,-6.351894278150272299e+00,-6.265251441783292741e+00,-6.325587973175251122e+00,-6.258864399432728653e+00,-6.239746314796990490e+00,-6.195732776197160341e+00,-6.029464638975145618e+00,-5.865255901037869535e+00,-5.568436963238188042e+00,-5.224264931052546856e+00,-4.634256379950619120e+00,-3.987594587238874055e+00,-3.142281112805178633e+00,-2.274141908843063664e+00,-1.591694996170867071e+00,-9.050777571280144151e-01
-1.342237231949051690e+01,-1.265631699625497930e+01,-1.253569499884212846e+01,-1.233974498985588397e+01,-1.175332323898656739e+01,-1.079455873266597088e+01,-9.292423375288827003e+00,-7.451631224490917305e+00,-6.555476501105261811e+00,-4.896686771595493148e+00,-3.230837049049650744e+00,-1.435963942152407302e+00,5.934545398090906865e-01,2.318126099976858256e+00,4.111573717335160083e+00,5.812208455009204577e+00,7.440449113429270511e+00,8.909453662190214729e+00,1.016967316575679803e+01,1.150246108368844133e+01
-3.941908107322683819e+00,-4.495210631293011794e+00,-4.431266951623697103e+00,-4.398197741475224021e+00,-4.288028826163453822e+00,-4.390197753341312570e+00,-4.198542831708324208e+00,-4.217377379093595557e+00,-4.192230724015077570e+00,-4.233958895664108546e+00,-4.111259968189740377e+00,-4.114822480023466511e+00,-4.015073317194445046e+00,-3.854269347001249013e+00,-3.587288620834910624e+00,-3.331370829897845276e+00,-2.878587473127497631e+00,-2.454854171532960816e+00,-1.825015271288432661e+00,-1.113596470880573452e+00
-3.512977584222581662e+00,-3.867934964398778153e+00,-3.077918595924761469e+00,-2.404573122373903971e+00,9.379933978307386511e-02,3.716915525785852381e+00,6.449752157641080785e+00,8.267233513208122275e+00,9.296868102377498388e+00,1.128660070114555580e+01,1.276372425293341806e+01,1.392028218482289681e+01,1.476720973542312620e+01,1.541424493861427436e+01,1.592781945334887972e+01,1.631575680584382937e+01,1.677143819947605152e+01,1.700681213116198620e+01,1.723469473800994933e+01,1.747759440131839881e+01
-6.010557650186298950e+00,-6.512318410654466483e+00,-6.531733873829548287e+00,-6.573507438272507386e+00,-6.619742557574687325e+00,-6.619624934829087870e+00,-6.332576616943641490e+00,-6.170465102843430749e+00,-6.010739112833296538e+00,-5.599637567888315459e+00,-4.942225914312691870e+00,-4.161962583765044243e+00,-3.091198814857371246e+00,-1.824522321550331450e+00,-7.635582546363539613e-01,4.673855276287774974e-01,1.571794660425218648e+00,2.260875910601617633e+00,2.733652629840266357e+00,3.029454326253305574e+00
-1.553815927710332545e+01,-1.472539425817901382e+01,-1.451682164063842251e+01,-1.433458697956599970e+01,-1.425828381922670296e+01,-1.345917321090752594e+01,-1.238285229212817740e+01,-1.116582208958095634e+01,-1.044690121551751183e+01,-9.614796630078469519e+00,-8.548519314381241685e+00,-7.234460500487971402e+00,-5.535092904524507418e+00,-3.424726338756078903e+00,-1.560910427763018138e+00,4.224559381164061378e-02,1.668527798603358647e+00,3.049780628554910056e+00,4.262135887771700382e+00,5.442396354721701357e+00
-4.467254571475715252e+00,-4.590613831944096113e+00,-4.768504575503546228e+00,-4.653985203732785791e+00,-4.694683520448162284e+00,-4.463903707897181938e+00,-4.202530541003013376e+00,-3.932265212318047709e+00,-3.862759710036018035e+00,-3.368280610502472072e+00,-2.688979198660534919e+00,-1.501115213762932443e+00,-4.286825855868148238e-02,1.560274323459220902e+00,2.423891016909052176e+00,2.961037900802193867e+00,3.260739025574127758e+00,3.300614671317209314e+00,3.466330013173180014e+00,3.595507414409166103e+00
-3.927329504656873471e+00,-4.099905147132809624e+00,-4.252196793568336020e+00,-4.037042088517839744e+00,-3.548897084631585930e+00,-2.443502476087605402e+00,1.985057412550450540e-01,2.214941045618823434e+00,2.736640273092216802e+00,3.912855695922506705e+00,4.906345175542559112e+00,6.113751693792951691e+00,7.230090794946530508e+00,8.027262943479874124e+00,8.627156934256147380e+00,9.111753643024195881e+00,9.440900915861815790e+00,9.745239716523856899e+00,1.024642312794962251e+01,1.073111674803166693e+01
-6.153781972361727526e+00,-6.231726710449903450e+00,-6.025724425137079621e+00,-5.801005218055255597e+00,-5.844184645936256750e+00,-5.839715622036600884e+00,-5.795745861993017556e+00,-5.641874252022283542e+00,-5.647277821251939223e+00,-5.314934018013484085e+00,-4.833524000000632981e+00,-4.272554165219377253e+00,-3.396859940309271408e+00,-2.154582525010340088e+00,-7.726684231271208070e-01,6.799160356954159212e-01,2.282509057633996807e+00,3.654051967929505818e+00,4.866357079076943926e+00,5.541589331615193181e+00
-7.298783236876666081e+00,-9.529313541926637043e+00,-8.337318322729620590e+00,-6.821843963921637055e+00,-4.525132559866401394e+00,-6.574519215365781655e-01,3.665500680250777243e+00,6.767050737968616225e+00,8.009481418045638179e+00,1.090281670952124671e+01,1.303179178021721718e+01,1.454148937324645274e+01,1.559819131558286642e+01,1.640823852166587571e+01,1.715017745180529118e+01,1.764540464017799692e+01,1.807548385925555934e+01,1.829630015321173175e+01,1.867389930498634243e+01,1.892520019809133913e+01
-4.221873172072210245e+00,-3.769393725332864875e+00,-3.715639195748981827e+00,-3.604574902499119382e+00,-3.437869491298606306e+00,-3.254117163470166219e+00,-3.349643133127461425e+00,-3.391405796722213317e+00,-3.327816979318271251e+00,-3.135901600580914828e+00,-2.500761804257916943e+00,-1.793166938715345937e+00,-8.466703722704860269e-01,2.752568153787215977e-01,1.335026777824138700e+00,2.213149240866085776e+00,3.050474088977050968e+00,3.600047187455307274e+00,4.155967832767393233e+00,4.860683657275216341e+00
-5.773732465839715111e+00,-5.619060331636882566e+00,-5.602159984943005711e+00,-5.538782483477355356e+00,-5.347011471382506542e+00,-5.066737770256874107e+00,-5.058327891667063980e+00,-4.893802351038950782e+00,-4.627318463509954682e+00,-4.122355325858107378e+00,-3.309868996370940231e+00,-2.434089145649681818e+00,-1.376326143508826982e+00,-3.842587920661499901e-01,4.517759724097958340e-01,1.399123583986505714e+00,2.253784680183795963e+00,2.915593963186358106e+00,3.616109744283319216e+00,4.245803247522883517e+00
-7.745559897074494771e+00,-8.174541592422357894e+00,-8.075193465296321094e+00,-7.949091084702236465e+00,-7.665309882347970394e+00,-7.564081023801627168e+00,-7.490788353985555759e+00,-7.381272583752595651e+00,-7.249283914310755250e+00,-7.203427434738052249e+00,-6.964277907186650296e+00,-6.758338183149692924e+00,-6.234753224333355881e+00,-5.593423098795380355e+00,-4.979058795612117727e+00,-4.306299987803935636e+00,-3.495502988513416120e+00,-2.930790977464442726e+00,-2.069788920781678865e+00,-8.626619638960830727e-01
-6.584711376408936445e+00,-8.907383614860808763e+00,-8.987216626258087260e+00,-8.250110664530419413e+00,-6.800356771937421385e+00,-4.129971857288428083e+00,-7.204662864238819964e-01,1.570281061529898992e+00,2.449964914458713228e+00,4.144515389983071785e+00,5.446406186429985752e+00,6.339090125413015642e+00,7.188348764734908691e+00,7.925183417080572390e+00,8.514335974228847803e+00,8.912170449626621860e+00,9.396200405319953930e+00,9.722425847717463654e+00,1.005907567143196069e+01,1.039385253873150816e+01
-7.698277257934138973e+00,-7.077273221802826697e+00,-7.119125736379761094e+00,-7.032404179578266579e+00,-6.851737543324071034e+00,-6.679379609358737646e+00,-6.358884022423677784e+00,-6.116691271641705896e+00,-6.032015203557817173e+00,-5.811173854286744600e+00,-5.509827254744092961e+00,-5.388178362587281001e+00,-5.027911652807448561e+00,-4.620306967862336300e+00,-4.076656529546868413e+00,-3.500059207201827505e+00,-2.890581949064374712e+00,-2.155378388870371253e+00,-1.279999603840054068e+00,-5.092640313680285580e-01
-4.165419918343054917e+00,-4.379872381182786434e+00,-4.371296098800731222e+00,-3.978380977054857048e+00,-3.472992669359131757e+00,-1.966566279428971775e+00,1.060585929510321490e+00,2.451390997456553755e+00,3.055144858943520170e+00,4.079728188715586512e+00,5.121125930283460193e+00,5.995515794873906401e+00,6.409750673731473114e+00,6.888454808583527544e+00,7.227616342939541028e+00,7.445207929027769289e+00,7.790132846798808686e+00,8.200798364449557454e+00,8.479873599108056936e+00,8.652394344861946252e+00
-5.157700166603973457e+00,-5.488956340338235762e+00,-5.623467821178679493e+00,-5.552906450303790820e+00,-5.301821657261279519e+00,-5.186696565490139577e+00,-4.791947084601355655e+00,-4.417435244395045757e+00,-4.039932353801689580e+00,-3.298755844605754994e+00,-2.285704603405924740e+00,-9.967955766841396503e-01,7.140778078816856222e-02,2.008329657335012008e+00,4.177950591041895478e+00,5.745254231254043553e+00,6.854421575025925861e+00,7.392896724869274294e+00,7.754886840281499438e+00,7.854711558296623153e+00
-7.306757623232174481e+00,-8.006751346398315761e+00,-7.968139745727537360e+00,-7.681585758955089105e+00,-7.283535428241439291e+00,-6.792726002844906574e+00,-5.035262626457198465e+00,-2.877353399468413286e+00,-1.698723890444020501e+00,9.797381487065548455e-02,1.929985670255429664e+00,3.446287259910529865e+00,4.379853699733793349e+00,5.102439182742790180e+00,5.602265871307454681e+00,5.989880373634504096e+00,6.473013954926098990e+00,7.123606298332052944e+00,7.586666486181070646e+00,7.967947195516822845e+00
