-1.182789971045103350e+01,-1.481037342805735513e+01,-1.511137868658996020e+01,-1.540596199155236334e+01,-1.529792865328566442e+01,-1.548761501166448440e+01,-1.537367591562743740e+01,-1.531744998418549386e+01,-1.532684317895050086e+01,-1.525606355042477524e+01,-1.538818359717472539e+01,-1.535878282803948558e+01,-1.515829617579644761e+01,-1.537454890577530442e+01,-1.563658978408605194e+01,-1.571777207837760137e+01,-1.559556113309731806e+01,-1.557128999414400461e+01,-1.578470552609356758e+01,-1.583971974355477563e+01
2.968621081241240578e+00,1.719748610288091006e+00,1.518512267843885599e+00,1.220604885370762949e+00,1.354688679904514359e+00,1.306851341932507848e+00,1.366113832036330855e+00,1.245694840075667331e+00,1.388461098509069513e+00,1.158608854699622048e+00,1.531847766278404688e+00,1.302450034094349007e+00,1.343719116154135085e+00,1.030062655120067561e+00,1.090414202448153347e+00,1.101549076091723478e+00,1.177592948740119327e+00,1.205225881651061925e+00,8.254109281542187926e-01,7.508943706323045753e-01
8.109611228566279806e+00,7.334263370575771823e+00,7.539536438083138670e+00,7.463598446374869688e+00,7.356696437006704059e+00,7.603753600715607242e+00,7.624093387109759590e+00,7.542218256897658790e+00,7.647016091994752074e+00,7.507216235139418714e+00,7.532998410216540819e+00,7.563353645728993158e+00,7.419626023279168869e+00,7.687672650618260661e+00,7.473605691315693633e+00,7.586866428876293256e+00,7.503425079390585672e+00,7.734467038720466370e+00,7.486684767754603342e+00,7.576130257620272701e+00
-1.006686241519161307e+01,-1.093735080691277162e+01,-1.119607473751641002e+01,-1.128613840178943661e+01,-1.153995951837002920e+01,-1.130005207353873509e+01,-1.128933455037914335e+01,-1.128347561298867419e+01,-1.151058868170920491e+01,-1.119075538371264145e+01,-1.128738388058839170e+01,-1.118660594717779588e+01,-1.140339308836216325e+01,-1.131223778396792135e+01,-1.145344824846300469e+01,-1.134923025584205725e+01,-1.158816776202997723e+01,-1.145582696897179353e+01,-1.171008525384431564e+01,-1.156928940804044537e+01
1.189879854671195503e+01,1.116297512071315268e+01,1.106847568315727415e+01,1.104702849896810335e+01,1.111699523517750698e+01,1.099743111845236143e+01,1.105069265843422421e+01,1.101816137265662654e+01,1.103761790374721485e+01,1.097886929969224568e+01,1.123887027007858208e+01,1.111710991627964873e+01,1.101341300738631368e+01,1.108659211058890470e+01,1.109730664698821379e+01,1.109594448498318897e+01,1.097965106358297938e+01,1.111439157677396317e+01,1.092609453424284105e+01,1.095103027296714870e+01
-4.843635038480065269e+00,-8.418913350448809396e+00,-8.819515289345769560e+00,-8.982018988577866736e+00,-9.109378576487802803e+00,-9.119947444880482479e+00,-9.008437792960455326e+00,-8.886852169469882767e+00,-9.007818891218100532e+00,-8.774332969505193702e+00,-9.046550619480676403e+00,-8.773756631015039886e+00,-9.090018776655274024e+00,-9.140756335347665740e+00,-9.200285896883709569e+00,-9.177044786975175228e+00,-9.444950487380864956e+00,-9.370151075855259748e+00,-9.329635777714784695e+00,-9.446464420186540423e+00
1.755834112724571838e+01,1.797506576821752944e+01,1.784005739003383084e+01,1.824200570584100234e+01,1.806750980613777813e+01,1.813711478322871429e+01,1.814215132659999341e+01,1.801468640919848241e+01,1.810390460233637810e+01,1.790497562849835589e+01,1.798826754435028974e+01,1.782255757448769629e+01,1.798312862867213013e+01,1.797417421212330169e+01,1.805037972670589497e+01,1.812540687534922057e+01,1.809566964940067990e+01,1.809737877171213682e+01,1.812857799421224669e+01,1.790859193373514557e+01
7.823462168143890949e-02,8.856416961175450631e-02,1.141587077885253265e-01,2.134844664903878808e-01,4.377946202427374089e-02,-4.400120882228075736e-02,1.084891154269351787e-01,2.309802516075876166e-01,-3.250203624000080893e-02,1.956165664363795909e-01,-3.785398211017532155e-02,-1.792923063467510847e-01,-9.395623406183162274e-02,4.560989118312930302e-02,3.041512443569538426e-01,-2.028289208397537902e-01,-6.882367151433976815e-02,6.945657321383302829e-02,-1.460433291151919111e-01,1.813939772460360089e-02
-4.376891939365467721e+00,-6.202000794475415191e+00,-6.592566992832504802e+00,-6.822438110195950145e+00,-7.079533366272372064e+00,-6.780240708051554321e+00,-6.974430288893551655e+00,-6.747439922685282809e+00,-6.558486713266587387e+00,-6.790847937865107653e+00,-6.861027196595093081e+00,-6.680794256658240116e+00,-6.795115386596995322e+00,-7.054384630443166770e+00,-7.045147179466971110e+00,-7.086361778744610262e+00,-7.211771226180829331e+00,-7.239481379399448358e+00,-7.365215511720812458e+00,-7.368127695689952183e+00
-1.714782725686314624e+00,-2.578534130440179872e+00,-2.754339386552284719e+00,-3.028145484198607740e+00,-3.069199301582448136e+00,-3.026379839539572458e+00,-3.063759343490290998e+00,-2.830175199667717134e+00,-2.954865054505928512e+00,-2.949094553826747678e+00,-3.145315328045406034e+00,-2.909879777854840199e+00,-3.058449569756871433e+00,-3.067824388868323204e+00,-3.509032659927135978e+00,-3.004954849854135635e+00,-3.256736968328344251e+00,-3.235754079314201448e+00,-3.561937180489305188e+00,-3.106732059123817891e+00
-7.556151014510847919e-01,-1.659073480191869399e+00,-1.874307426087740147e+00,-1.666474324894057224e+00,-1.922407963082017890e+00,-1.942671913350263457e+00,-1.916722710397888996e+00,-1.718295975249917173e+00,-1.937179570000280293e+00,-2.047236511713595775e+00,-2.037658933478097900e+00,-1.816864872307366596e+00,-2.074991261931696584e+00,-1.913525587874886913e+00,-1.803940157260652821e+00,-1.848611865500476847e+00,-1.983356068143760087e+00,-1.937018531506878860e+00,-2.050069765027529023e+00,-1.985781196088637346e+00
1.652825605713836854e-01,-4.875042895625680828e-01,-6.792574227345304916e-01,-3.681108050153925060e-01,-6.698444649927415284e-01,-5.089037565216836256e-01,-5.336847315127180025e-01,-7.425809361845392420e-01,-4.835587855545331326e-01,-5.492139724255773459e-01,-7.209844291924671911e-01,-7.554519407752813276e-01,-7.761930787340554083e-01,-5.334002868215004245e-01,-4.374450298702536877e-01,-5.730528751823060762e-01,-5.149237973986198202e-01,-6.309590317955526828e-01,-6.083695540375078092e-01,-9.008577683281004944e-01
5.669596260438614088e-01,1.443467887992933019e-01,-1.160052892482943410e-01,3.113568099030739056e-02,-1.190875304951377611e-01,8.993853749095226391e-02,1.854706437098840865e-02,4.287172913491898996e-02,-8.292893488826003079e-02,7.372882516690215660e-02,-9.582960799917050743e-02,-1.270183630360521843e-01,-1.473404826955182489e-01,-2.077998896267141404e-01,-1.035046447249166057e-01,7.756524102892070616e-02,-2.489617431319923746e-02,-1.027499087424277313e-01,3.936506310495135885e-02,1.490603433137449585e-01
9.399956933741626663e-01,2.274457095690352038e-01,6.363537275699826523e-02,1.414073033785129274e-01,1.263726839122736312e-01,2.837475353221763363e-01,1.448035623268367766e-01,1.232748001833011697e-01,3.029154317892718273e-01,3.226879476042193717e-01,3.284736633969720376e-01,2.173782917219979627e-01,1.230818017496360106e-01,1.311010077141572250e-01,2.452092466767585854e-01,3.606596723443739050e-01,1.374498347850861002e-01,2.571474100980242206e-01,1.119130457953865232e-01,6.752106145901937140e-02
