-1.985000800369285390e+00,-1.978847172249359465e+00,-1.601837953861984243e+00,-1.599272732764500660e+00,-1.886349238451157095e+00,-1.596511867105632199e+00,-5.341021001381007771e-01,-1.105419974338550659e+00,-4.191761559787510194e-01,-2.954547629961945532e-01,5.349797698163960558e-01,1.115214155014782049e+00,1.730104400248982932e+00,1.924597005280165307e+00,2.128400851518636117e+00,2.600068981689767966e+00,2.113067269101182255e+00,2.358921536143032682e+00,2.137055308200241921e+00,2.137055308200241921e+00
1.927168846827420623e+00,7.069869295982245117e-01,1.849463431386255685e+00,1.550346437837218927e+00,1.966884994748618887e+00,1.239182593991500214e+00,1.552996107293480588e+00,1.461341043446612309e+00,1.908692851764259846e+00,1.152332034127706573e+00,1.367884279982162221e+00,4.486129641617653263e-01,-4.540696259004439739e-01,-8.756727025094057648e-01,-1.937597592323064832e+00,-2.503357531221495069e+00,-2.398924462813589731e+00,-2.916583435312841921e+00,-3.874077086972738115e+00,-4.191252761922364733e+00
8.771589743523655613e-01,1.520672172398193744e+00,1.061145739277929989e+00,1.061145739277929989e+00,1.361119767414792348e+00,1.361119767414792348e+00,8.771589743523655613e-01,8.771589743523655613e-01,8.771589743523655613e-01,8.771589743523655613e-01,8.771589743523655613e-01,1.423841563917255248e+00,1.423841563917255248e+00,1.193083495972344199e+00,1.193083495972344199e+00,1.755950124873950635e+00,1.755950124873950635e+00,2.104471321059647515e+00,1.960876149763868259e+00,2.342889932601038616e+00
6.274268388085924020e-01,1.455588749735767351e+00,1.873713253114750454e+00,2.112131864656127789e+00,2.134516197163149887e+00,2.359043485021070197e+00,-2.684783197820922451e-01,-4.737909222852082491e-01,-1.880248414100893495e+00,-1.900669758419931687e+00,-2.248401170259040072e+00,-2.577294326215700870e+00,-2.895958949616833422e+00,-3.552102174910531929e+00,-3.557729922954444568e+00,-3.423580043251051030e+00,-4.353332990794989144e+00,-4.354128264322188357e+00,-4.985981154163737550e+00,-4.650995224344783630e+00
9.150886449628414798e-01,9.150886449628414798e-01,6.213624343848755949e-01,6.213624343848755949e-01,1.203157540891661270e+00,1.203157540891661270e+00,9.922981855342988267e-01,9.922981855342988267e-01,1.357455933192919240e+00,1.413576507896974199e+00,1.617675863946593795e+00,2.772119659917998469e+00,3.091274548707958925e+00,2.731079905748376557e+00,3.461022097549601551e+00,3.489947549332225840e+00,2.747255040958074268e+00,3.255633476695871220e+00,3.255633476695871220e+00,3.255633476695871220e+00
-1.827907752197932556e-01,5.279724476618119500e-01,6.063200434676119244e-01,1.160426791598029306e+00,1.308877393631280306e+00,9.877712603623689525e-01,7.354175742986523989e-01,9.637333104633993841e-01,6.783803341268435094e-01,2.396154931703336821e+00,2.130900455341894428e+00,1.619461273312472471e+00,4.483385985412646768e-01,-4.540696259004439739e-01,-2.045972810211238446e-01,-4.123792547751914395e-01,-1.478666646922865979e+00,-2.134705577245349595e+00,-2.783272333390096609e+00,-3.796965014468800526e+00
9.150886449628414798e-01,1.107917042297276833e+00,1.423841563917255248e+00,1.423841563917255248e+00,1.423841563917255248e+00,1.423841563917255248e+00,1.423841563917255248e+00,1.755950124873950635e+00,1.755950124873950635e+00,1.873713253114750454e+00,1.730118081818956988e+00,2.827547177605804762e+00,2.834720232568185949e+00,3.415401849160587311e+00,3.107798599853397903e+00,3.607603638975220850e+00,2.863839425428074570e+00,2.863839425428074570e+00,3.584133193062832845e+00,3.584133193062832845e+00
1.086953271928842168e+00,1.820646200535069870e+00,1.677044289034770763e+00,2.009152849991493905e+00,2.357674046177177019e+00,1.977321732403836130e+00,3.216726748436565586e+00,2.566621977298968904e+00,2.549616247273372771e+00,8.558540533504521708e-01,6.381724419601136900e-01,-2.856051959939653884e-01,-4.845982906478418784e-01,-6.788852331499617421e-01,1.595146376074663142e-01,-5.412184929312335857e-01,-7.177469662939250927e-01,-1.405883123537565726e+00,-1.411365421098514927e+00,-9.072137059158436045e-01
-1.495497883717694654e+00,-1.781181162290979003e+00,-1.781181162290979003e+00,-1.385902670809596726e+00,-1.385902670809596726e+00,-1.385902670809596726e+00,-1.385902670809596726e+00,-1.269043972354194638e+00,-5.750911096991107030e-01,-1.554055097641171557e-02,1.577492246114239993e+00,2.213154439901360071e+00,2.155554640585116921e+00,1.657010843361672592e+00,1.663599508306828900e+00,2.896546798969751535e+00,3.170347218112601340e+00,2.565432787117599922e+00,2.367160143536717332e+00,2.367160143536717332e+00
1.203157540891661270e+00,3.172526468857503446e+00,2.801687073920089421e+00,2.135354537446149337e+00,1.501705553512394653e+00,1.201413226134456780e+00,1.006661225924160297e+00,1.361885456933331628e-01,-8.099357280051955321e-01,-2.719824834062439578e+00,-4.051095842456803098e+00,-5.156583972481726619e+00,-5.453559466501195274e+00,-6.217069705364536070e+00,-6.969324436969320580e+00,-7.251281124874275896e+00,-7.849659616744331103e+00,-7.381846655090007481e+00,-7.976697246122266272e+00,-8.112750979440058074e+00
8.771589743523655613e-01,1.086953271928842168e+00,1.086953271928842168e+00,1.086953271928842168e+00,1.386927300065732283e+00,1.386927300065732283e+00,1.386927300065732283e+00,1.702851821685696931e+00,2.034960382642406085e+00,2.136218506878173606e+00,2.722831793835797765e+00,2.511216960416548627e+00,2.827547177605804762e+00,3.189164264019161976e+00,2.480146072420294612e+00,2.578898333456633551e+00,1.531322009210703161e+00,1.302299391169658982e+00,7.790780439220906795e-01,5.496422909906650833e-01
1.214300710367904879e+00,1.172120249686450677e+00,1.172120249686450677e+00,1.462466432154446716e+00,1.203157540891661270e+00,1.203157540891661270e+00,2.085573965090056880e+00,2.085573965090056880e+00,1.357455933192919240e+00,2.397863703053282336e+00,3.114438719355655749e+00,3.812113131862748805e+00,4.230881057559088276e+00,5.082624080445532933e+00,5.203459611028319109e+00,4.044105472543191304e+00,4.558023610527456526e+00,3.275093362842887323e+00,3.046798938506567467e+00,2.824865063310297408e+00
4.325619256100726728e-01,8.003584365202792705e-01,8.003584365202792705e-01,8.003584365202792705e-01,8.629793377415845290e-01,5.498738938548020094e-01,1.387088421055213239e+00,7.122903973710154046e-01,1.961472240863681993e+00,2.267812976367938660e+00,2.267812976367938660e+00,2.267812976367938660e+00,2.776925025426035809e+00,3.210782781826071464e+00,3.662334452322377309e+00,3.520426991269767658e+00,3.658924238961649866e+00,3.259127700509817593e+00,3.461747133303965995e+00,4.170243282121982809e+00
1.404944207947650403e+00,1.555707124514582596e+00,2.408281673505902276e+00,2.842139429905937931e+00,2.287051159755720597e+00,3.016068726664614008e+00,2.892382461217257728e+00,2.891308866868377958e+00,1.449535346049579676e+00,2.999572457447474694e-01,3.769507231701774153e-01,-3.227268142181882737e-01,-2.157479679510965198e-01,-2.213385202895490345e-01,-4.124476765780815679e-01,-5.945365002035518653e-01,-7.731158840664775767e-01,-1.441653129638426067e+00,-1.445015132705146366e+00,-1.617972791474658889e+00
1.801902805368696292e+00,1.739769939940169596e+00,2.088291136125866476e+00,1.799502809763792177e+00,1.799502809763792177e+00,1.799502809763792177e+00,1.520641445872161768e+00,1.520641445872161768e+00,1.520641445872161768e+00,1.520641445872161768e+00,1.251607076797098372e+00,1.885799193530768303e+00,1.616764824455704908e+00,1.682610876972037595e+00,2.081695972732458433e+00,2.931921417934413299e+00,2.772119659917998469e+00,3.729102963687877637e+00,3.597097156779277327e+00,4.213419098793025341e+00
1.086953271928842168e+00,1.361119767414792348e+00,1.907802356979695801e+00,1.755950124873950635e+00,1.960876149763868259e+00,2.498924694007656377e+00,3.103197079594333108e+00,2.566621977298968904e+00,2.549616247273372771e+00,1.061718695271204993e+00,8.383833787959371620e-01,4.266613738555385948e-01,9.307342502212073709e-01,9.200666826726378034e-01,7.231602153486005324e-01,1.221617198537555682e+00,1.731499343995551721e+00,1.030102800346238689e+00,1.017365067176256854e+00,1.384313893178501509e-01
3.240859179635124931e-01,9.354393464762467136e-01,1.300597094134867238e+00,9.681050295137910711e-01,1.350118812350947772e+00,1.350118812350947772e+00,1.071257448459289607e+00,1.413576507896974199e+00,1.812661603657395037e+00,2.403578157596550469e+00,3.324575795552994872e+00,3.593052642579155798e+00,4.216424793355266765e+00,3.997163341266096737e+00,3.834013470741817642e+00,5.137681471211949180e+00,5.250387499068892794e+00,4.349426921026827486e+00,3.804362137073052708e+00,3.804362137073052708e+00
9.354393464762467136e-01,1.299892492371806929e+00,1.608828752877086821e+00,1.759660308333923950e+00,1.759660308333923950e+00,2.512672490567885220e+00,1.373914399411257925e+00,2.434900461774136549e+00,2.670130277908966399e+00,1.688589964484898953e+00,5.235884000500540258e-01,-6.048676913928963117e-01,5.795926105836013420e-01,3.709503023033577929e-01,-2.053725540784867576e-02,1.617788590012603223e-01,-3.181158061468791765e-02,-2.213385202895490345e-01,-1.386705298634327566e+00,-9.004145417679243479e-01
