5.442486370047124211e+00,5.091715705048446949e+00,5.299697862502654289e+00,5.384074280123176237e+00,5.404785081360884647e+00,5.346690865439089890e+00,5.277027779604907209e+00,5.265082846321078591e+00,5.298030371879050904e+00,5.540595879286581038e+00,6.019983487494691587e+00,6.788539399666717600e+00,7.790559513877092002e+00,8.809851710070223163e+00,9.558725930241944724e+00,1.001740448609531953e+01,1.029930551715252918e+01,1.048910073730261772e+01,1.069296417236192553e+01,1.085661326570590290e+01
4.533936094771849667e+00,4.689145621480047765e+00,4.898854565724562349e+00,5.016100632441460760e+00,5.392038560363861421e+00,6.463249165274341124e+00,8.233728102758838929e+00,9.896200204902527275e+00,1.053243501388583780e+01,1.164888324622761573e+01,1.284178731641528159e+01,1.415388781200926260e+01,1.530020782218182163e+01,1.624555033999863696e+01,1.704415039862102077e+01,1.772670983143640200e+01,1.830712376975269251e+01,1.882616023272172612e+01,1.942531626238915266e+01,1.996220067919219332e+01
2.623375340002931466e+01,2.332866970193138201e+01,2.343934046268795868e+01,2.331777647249475649e+01,2.324628062127542449e+01,2.322258850624598381e+01,2.316398938744652725e+01,2.290844779847243018e+01,2.268545930202120786e+01,2.193538631697931862e+01,2.052125936489256475e+01,1.875035478485584406e+01,1.720910826796262683e+01,1.635239891502355647e+01,1.638582399357337493e+01,1.678984548686421618e+01,1.741908629066195147e+01,1.793560196271094753e+01,1.838631033817642191e+01,1.863285434890173775e+01
6.276788650422325588e+00,9.327339304289001376e+00,1.061067201423836082e+01,1.128076228919115920e+01,1.248738237851495469e+01,1.426129207744155991e+01,1.617555527841049212e+01,1.835332706395367808e+01,1.978357052777312930e+01,2.311792011656086743e+01,2.600402886189288409e+01,2.813352351596935108e+01,2.969013046458718463e+01,3.083907673316668507e+01,3.188025951082017428e+01,3.270553897048183245e+01,3.342798113303538088e+01,3.400424567015695487e+01,3.460361316202469339e+01,3.511174979969767662e+01
4.510680743424693162e+00,4.102405607738482729e+00,4.164647619604046724e+00,4.157653432367737878e+00,4.116249095622251275e+00,4.114004995007380927e+00,4.200023099394631032e+00,4.373807662688967923e+00,4.507020158826545497e+00,4.889458784824675774e+00,5.443855128131072973e+00,6.035456972546430876e+00,6.699139036149635018e+00,7.453961019000768573e+00,8.316376427140028227e+00,9.104611669704851806e+00,9.865363285300659868e+00,1.053957271644536320e+01,1.128489911982335769e+01,1.209910199077584636e+01
7.074039171619645572e+00,6.471911480226090418e+00,6.461295542041774809e+00,6.236977687298882245e+00,5.937641400359908062e+00,5.719774760778534528e+00,5.700508695312727525e+00,5.900715724815590590e+00,6.087514238696812185e+00,6.549511373516939017e+00,7.041192353628275669e+00,7.537539281038206695e+00,8.121745943033314319e+00,8.707536153483399488e+00,9.333299796647391844e+00,9.921106506885738696e+00,1.048050113968272612e+01,1.100834264938551854e+01,1.152472713443205521e+01,1.201696638738666323e+01
1.281259393951815184e+01,1.173200204179858375e+01,1.188651574061063343e+01,1.191481022086916752e+01,1.187040663014836639e+01,1.171389718368355659e+01,1.149894681968886090e+01,1.123213262137636548e+01,1.110249395474837897e+01,1.083596386362649255e+01,1.053395022257965152e+01,1.020187918696771590e+01,9.773378922982285388e+00,9.197519110814592835e+00,8.787298002206142655e+00,8.664528862935629405e+00,9.010575792506141823e+00,9.589862018600307181e+00,1.041003424962797652e+01,1.137026454305711098e+01
5.539897991040199088e+00,7.607820080028364629e+00,8.962987848876409203e+00,9.573508522079976046e+00,1.070639404817105955e+01,1.241559373053444304e+01,1.387526220924833709e+01,1.513395976179089431e+01,1.586095035902661721e+01,1.761216525291510493e+01,1.937695706326490352e+01,2.076113123943406436e+01,2.187530437706017494e+01,2.274988804503774986e+01,2.354556021048716019e+01,2.427542396581612394e+01,2.494946477660166551e+01,2.555675590649334339e+01,2.615696593991285113e+01,2.669426116548122963e+01
6.980950689275879029e+00,6.507849198501915566e+00,6.610722272228784391e+00,6.638439186695052285e+00,6.619000926840470811e+00,6.555809331578693389e+00,6.504840412421351914e+00,6.477078268326078359e+00,6.461436225053549975e+00,6.503246832189901738e+00,6.509200870966768804e+00,6.590251021820265009e+00,6.782681041907135722e+00,6.995500435806583539e+00,7.337537344926598593e+00,7.711484729354175727e+00,8.194769787490891133e+00,8.735897589786329576e+00,9.383527452227166776e+00,1.000989687373829540e+01
4.467048696248266282e+00,4.718191089853625897e+00,4.907567309134122979e+00,5.221066593479502416e+00,5.720589236724361371e+00,6.931392590442364110e+00,8.698319707046621829e+00,1.002824338756177980e+01,1.068401836452382625e+01,1.194020037915625565e+01,1.315600512748526185e+01,1.422317960061736031e+01,1.503823696805365628e+01,1.561809203744672203e+01,1.616541071999910884e+01,1.665437503431645183e+01,1.713847765390062250e+01,1.760874162561191270e+01,1.808651274951827048e+01,1.851835984464339901e+01
9.774427808612880852e+00,8.872765547754454474e+00,9.162279184141461030e+00,9.240700123353736473e+00,9.256053115732473913e+00,9.180975853236972739e+00,8.897501707159957363e+00,8.350604445162410627e+00,8.041846024609430543e+00,7.682470713750710445e+00,7.891374506445782089e+00,8.658853449235060395e+00,9.826286388374168013e+00,1.132640624849820910e+01,1.284028350701986554e+01,1.408284461844009172e+01,1.497761864029819989e+01,1.547328280235950615e+01,1.577900607798268595e+01,1.600221877083383504e+01
7.180256322771469968e+00,7.850158362198335738e+00,8.306385922820222589e+00,8.576547835987209822e+00,8.830181932528091693e+00,9.226753501224752796e+00,1.018625112188927062e+01,1.143996182529469863e+01,1.195780617612813401e+01,1.287403418960557033e+01,1.394157983942439927e+01,1.522794048030438319e+01,1.657824577042627823e+01,1.759956309149223586e+01,1.844175865785670254e+01,1.910945010403728617e+01,1.969094773538076737e+01,2.026371795208685000e+01,2.080048073397301778e+01,2.128420639203120857e+01
