3.372333744248264509e+01,3.779520660031553092e+01,3.811301734853341117e+01,3.847108226318374591e+01,3.857247147400288867e+01,3.857279987754431261e+01,3.856446617058882964e+01,3.845145361604974710e+01,3.844180293389713654e+01,3.838888712013322646e+01,3.846010274243155891e+01,3.847076356310723355e+01,3.853643290905758789e+01,3.858967474084607119e+01,3.875391540212034158e+01,3.881262936209836312e+01,3.884311232850649276e+01,3.889592171538680532e+01,3.911547423072070728e+01,3.913899219916133632e+01
2.924937117991346724e+01,3.392557037502879780e+01,3.417188233459147284e+01,3.444275760424320509e+01,3.451297915190517784e+01,3.450863542419810415e+01,3.440436377952054414e+01,3.443233842368805142e+01,3.435371961111130190e+01,3.440874486687048517e+01,3.437878212847722637e+01,3.444209258514536032e+01,3.447794631681028932e+01,3.462044038902499210e+01,3.462774420124254959e+01,3.468740146607918717e+01,3.471347296515917691e+01,3.482743514289026621e+01,3.500197870716800708e+01,3.503776280657462650e+01
1.065427929110224525e+01,1.559213776914169358e+01,1.553639356241203728e+01,1.569309476787178781e+01,1.563295919701538139e+01,1.560426751508294529e+01,1.562997086575506245e+01,1.559879446265186331e+01,1.555458158882077413e+01,1.559002532105226280e+01,1.568355166567305758e+01,1.562356912699714684e+01,1.562896730653479693e+01,1.564561273119198503e+01,1.568035857755766216e+01,1.573093927949969739e+01,1.577416358547536035e+01,1.573897257632820867e+01,1.588828283710430966e+01,1.583851642609886667e+01
2.126601141589083710e+01,2.372308379353723495e+01,2.390691314797098954e+01,2.403771011485459752e+01,2.418861606124571750e+01,2.410928242966936352e+01,2.407440695927898133e+01,2.398783290803021373e+01,2.411681691884180623e+01,2.398158165861142521e+01,2.402365471268895902e+01,2.401676896365596292e+01,2.411816625030351702e+01,2.411764262201081976e+01,2.417994094663067273e+01,2.411728417392789225e+01,2.423317649518887862e+01,2.431700569741202145e+01,2.439256748380029904e+01,2.435040702399327728e+01
1.265915226145450490e+01,1.635568127711494668e+01,1.637756310426600947e+01,1.647469199147581520e+01,1.647553029319338691e+01,1.644253975138736479e+01,1.646775571240949176e+01,1.641534911672481911e+01,1.646555064131464974e+01,1.643759406809014934e+01,1.651443569889169538e+01,1.646796194557991555e+01,1.653785789105973691e+01,1.649600904818635172e+01,1.652787249752841348e+01,1.652105336130191660e+01,1.656519850016962181e+01,1.659199366125950093e+01,1.667614253295018756e+01,1.660845518520926589e+01
4.758486384135679259e+01,5.179093793527461287e+01,5.219430622230936478e+01,5.251362524727227310e+01,5.266245918114240965e+01,5.263263440000605442e+01,5.257666138033751224e+01,5.243295148507338865e+01,5.251039060201134134e+01,5.239218288971608217e+01,5.250076839414536778e+01,5.249095349593547155e+01,5.262003183481925817e+01,5.264584317418010073e+01,5.272359217799083808e+01,5.276932991889363223e+01,5.286959156677548322e+01,5.299473025240538959e+01,5.307982976857877588e+01,5.318953699047121120e+01
1.657094288284381634e+01,1.854624081663403246e+01,1.859054978121271517e+01,1.868087900466256457e+01,1.869601022580648220e+01,1.866158534103350064e+01,1.865235097434544542e+01,1.864116024407012162e+01,1.866518876039999952e+01,1.861866004373229799e+01,1.871991006272085656e+01,1.872197099329400771e+01,1.869793192414761052e+01,1.874281516044749907e+01,1.872521382574491611e+01,1.874848191163292910e+01,1.878194322068279121e+01,1.881342671726751092e+01,1.887108718911652261e+01,1.889278043312828714e+01
1.708914954974659395e+01,1.971675490429130662e+01,1.975560068684383452e+01,1.990646430618617302e+01,1.993330862069010578e+01,1.993902665203643210e+01,1.991705674207028665e+01,1.982906049555096928e+01,1.987122291771255789e+01,1.977271508661989685e+01,1.992631743280647783e+01,1.993467750626907531e+01,1.986513015746238864e+01,1.989978496016194498e+01,1.989821094526306666e+01,2.001532327432793323e+01,2.002630508709764001e+01,2.006444894586964978e+01,2.017605337809265365e+01,2.010143707942635416e+01
6.498446769679048884e+01,6.788289395470873444e+01,6.863909081026788783e+01,6.942197327078412172e+01,6.968620192518376655e+01,6.954045884343290140e+01,6.940437656404647271e+01,6.913469930160795229e+01,6.899595510424522615e+01,6.901896101032609465e+01,6.905477923358159842e+01,6.905362586460398688e+01,6.919038553202453556e+01,6.931551543028609785e+01,6.955298670587571053e+01,6.966162337398294824e+01,6.988846956369471286e+01,7.006625800499868717e+01,7.036335915889537773e+01,7.047422503008374406e+01
4.869340257077747935e+01,5.202946101635468779e+01,5.236495009833087977e+01,5.276641760951905269e+01,5.290093134002727027e+01,5.283883322818979877e+01,5.278701981544220700e+01,5.262263093657331581e+01,5.263151829404442594e+01,5.257684634976583027e+01,5.257674565509216791e+01,5.260998020313553525e+01,5.273722104138997224e+01,5.279203358029010928e+01,5.298032588011140831e+01,5.289035256498435444e+01,5.298167787132859985e+01,5.308029562549157276e+01,5.332259216027598825e+01,5.323651446589775560e+01
3.649281882178129877e+01,4.132630553420978714e+01,4.143838552695075350e+01,4.157196368255569752e+01,4.168665127013780136e+01,4.161631224195080847e+01,4.159956796342535057e+01,4.152723950618683801e+01,4.157182661940794333e+01,4.154861517933107251e+01,4.157082501413182030e+01,4.158480147507462732e+01,4.165991398756910513e+01,4.161247762873409783e+01,4.159661286751490650e+01,4.160844134211098577e+01,4.173048906414945236e+01,4.177322316006281255e+01,4.186522263738515193e+01,4.190419396201381375e+01
2.454832165369811747e+01,2.981926735102678094e+01,2.981224284095046784e+01,2.984496376674797347e+01,2.990536722084336674e+01,2.986007695155580421e+01,2.987457815792411964e+01,2.983865777497252481e+01,2.979851648872971026e+01,2.977281452878776236e+01,2.992453673532543945e+01,2.990070407216026638e+01,2.987867792821518975e+01,2.991225889995756404e+01,2.985539002864104674e+01,2.986102598329652835e+01,2.986849913216908448e+01,3.000301829525140107e+01,3.001949071780234846e+01,3.006659917523151648e+01
1.290082783937036126e+01,1.616708681730618480e+01,1.605007610760404901e+01,1.609601345357589963e+01,1.608411800657802360e+01,1.604435468138099452e+01,1.603054531218383971e+01,1.598712380761938689e+01,1.601271307801674482e+01,1.594057855893691311e+01,1.616067736317877035e+01,1.605333233025515227e+01,1.604131540022414981e+01,1.607485136972591988e+01,1.606727354885505576e+01,1.597040680912564525e+01,1.599319105736098834e+01,1.614008421824503614e+01,1.610877862946629335e+01,1.605927276156952388e+01
7.799939377049824429e+00,1.192517916087891905e+01,1.165758675254071619e+01,1.176443308859525771e+01,1.161760409691727602e+01,1.154126973944318379e+01,1.159491110991668705e+01,1.154068219465487743e+01,1.153327774377692805e+01,1.150210518973257834e+01,1.177931589326854578e+01,1.165597341721575475e+01,1.159534523621036328e+01,1.165867930912372685e+01,1.155281138339657332e+01,1.149086903939006277e+01,1.158505779754209186e+01,1.164880366434231718e+01,1.166925150528658861e+01,1.166962067494040411e+01
