2.292786022781522348e+01,2.156710553346967174e+01,2.164762402473247249e+01,2.119139830060080953e+01,2.115195267982269201e+01,2.073381554802952564e+01,2.002103145419376062e+01,1.947881547155392923e+01,1.867668569711169368e+01,1.732053145528556826e+01,1.608513879633748189e+01,1.480398872905632501e+01,1.400320614942425479e+01,1.358552736353704660e+01,1.365599884970914601e+01,1.328133423159082582e+01,1.369463526726696756e+01,1.377358820684588281e+01,1.374017387447058880e+01,1.374017387447058880e+01
1.858096390216356042e+01,1.833967742417351587e+01,1.813360552460235198e+01,1.808941872417747021e+01,1.724300549671004745e+01,1.574524164583193553e+01,1.442298554495883067e+01,1.444707280522407444e+01,1.455199838927479306e+01,1.587941724105830588e+01,1.689997958892190155e+01,1.767147058102668922e+01,1.890923880324555029e+01,2.023974321595910197e+01,2.188991388883361111e+01,2.362375607547539857e+01,2.501741644451306001e+01,2.672303796383782526e+01,2.831817239770742844e+01,2.958303945058793261e+01
4.066099392184483463e+00,3.537366307906360419e+00,3.762308551833754677e+00,3.762308551833754677e+00,3.829196313453742562e+00,3.829196313453742562e+00,4.066099392184483463e+00,4.066099392184483463e+00,4.066099392184483463e+00,4.066099392184483463e+00,4.066099392184483463e+00,4.169382270502190124e+00,4.169382270502190124e+00,4.136543771063784902e+00,4.136543771063784902e+00,4.243435342347108730e+00,4.243435342347108730e+00,4.321148079128921182e+00,4.651609452481384466e+00,4.736790316307043724e+00
3.700587295470633364e+00,3.868126008284651363e+00,4.288309579690515960e+00,4.703951816868638502e+00,5.904837270121227277e+00,8.346250168865740449e+00,1.084899670779089220e+01,1.230109715977380702e+01,1.349027548626631301e+01,1.544871442071831069e+01,1.776449163342746829e+01,1.911819344298694290e+01,2.045977538394757289e+01,2.125181136316114561e+01,2.216139961877144060e+01,2.289709425047973923e+01,2.382633839998376857e+01,2.427432028855598389e+01,2.505029960727139837e+01,2.557237151564340394e+01
4.418421313625668034e+00,4.418421313625668034e+00,4.713945482770501627e+00,4.713945482770501627e+00,4.823530709823881324e+00,4.823530709823881324e+00,5.175065162625475779e+00,5.175065162625475779e+00,5.256487492854461152e+00,5.665031431047356847e+00,6.146122775257474302e+00,6.381835536237474571e+00,6.907444884133745688e+00,7.801083898569391550e+00,8.517755837000368757e+00,9.078999234831094611e+00,9.421663895980454839e+00,9.548029577169799609e+00,9.548029577169799609e+00,9.548029577169799609e+00
2.181728186980230788e+01,2.057348835463562153e+01,1.969101534467983328e+01,1.607779678082169283e+01,1.372875857788009668e+01,1.368171964325875933e+01,1.464462055369819993e+01,1.522655887226046190e+01,1.566360625095949288e+01,1.606394686934603300e+01,1.650015216448365862e+01,1.737104633565727596e+01,1.810349986824543578e+01,1.890923880324555029e+01,1.944605873704874455e+01,1.987976341638914590e+01,2.107502734394653032e+01,2.186296901389835767e+01,2.264856793264119972e+01,2.383186391562594508e+01
4.418421313625668034e+00,4.098937891622885132e+00,4.169382270502190124e+00,4.169382270502190124e+00,4.169382270502190124e+00,4.169382270502190124e+00,4.169382270502190124e+00,4.243435342347108730e+00,4.243435342347108730e+00,4.288309579690515960e+00,4.618770953042982796e+00,5.243867644200197020e+00,6.042352131576571139e+00,7.080473483987731242e+00,7.999205280099381810e+00,8.638874183085043512e+00,8.980981151061993017e+00,8.980981151061993017e+00,9.142989493803934664e+00,9.142989493803934664e+00
3.475645051543239106e+00,3.604254069526344750e+00,3.899640692333044001e+00,3.973693764177959054e+00,4.051406500959775059e+00,5.054285641867760859e+00,6.563112949075275537e+00,8.378119674014961049e+00,8.884668173093889010e+00,1.005452372210995904e+01,1.102096166736306415e+01,1.232760992549154366e+01,1.327625003831817452e+01,1.421762330248485284e+01,1.489903045300932050e+01,1.571541993267982207e+01,1.616638710007531898e+01,1.697781166770263894e+01,1.744781595430961119e+01,1.755675948149902865e+01
1.939468202721110401e+01,1.749115197517831888e+01,1.749115197517831888e+01,1.757560151237711921e+01,1.757560151237711921e+01,1.757560151237711921e+01,1.757560151237711921e+01,1.715264474598222222e+01,1.633606426975691761e+01,1.457058255006675296e+01,1.296916672243309065e+01,1.216042082080907250e+01,1.219235855362395782e+01,1.260911237757935055e+01,1.314056601930460744e+01,1.394217427688099420e+01,1.451268676900717480e+01,1.538194921300477702e+01,1.583011669747305206e+01,1.583011669747305206e+01
4.823530709823881324e+00,7.666480239874957192e+00,8.625919858167122811e+00,9.032461604304710789e+00,9.443529452068968766e+00,1.101977941223122315e+01,1.353083977513356828e+01,1.481824621309219481e+01,1.607513167998816073e+01,1.948934175905574762e+01,2.247970150484036367e+01,2.499479968894966930e+01,2.672757028164099324e+01,2.791348244057815009e+01,2.909284057416584801e+01,2.992322198785416987e+01,3.067890837837339291e+01,3.119838528323940352e+01,3.194880805417214731e+01,3.235845776030897269e+01
4.066099392184483463e+00,3.475645051543239106e+00,3.475645051543239106e+00,3.475645051543239106e+00,3.542532813163219885e+00,3.542532813163219885e+00,3.542532813163219885e+00,3.612977192042524877e+00,3.687030263887443482e+00,4.019891816911378868e+00,4.132828831188760432e+00,4.792939216601567409e+00,5.243867644200197020e+00,5.723052040592058631e+00,6.417486878523423144e+00,6.875335586480531447e+00,8.128628691669501194e+00,8.604814724437780171e+00,8.992091287671634348e+00,9.967181819566064860e+00
5.576397661332084255e+00,5.172539395523223504e+00,5.172539395523223504e+00,4.860432192645006921e+00,4.823530709823881324e+00,4.823530709823881324e+00,4.639897021339496774e+00,4.639897021339496774e+00,5.256487492854461152e+00,5.467557239234178468e+00,6.044287151467862884e+00,6.220772379137745389e+00,6.749730200999319862e+00,6.960539111076176511e+00,7.437809588139639771e+00,8.198415105052774265e+00,8.333526942063691934e+00,9.045158942301210203e+00,9.515422794301802156e+00,9.984546135118240073e+00
1.065169740456434155e+01,9.703879275640538538e+00,9.703879275640538538e+00,9.703879275640538538e+00,9.746278677165634008e+00,9.196630410061764849e+00,7.373260578406164001e+00,6.354486390703172560e+00,5.743000855386732439e+00,5.416855326359684142e+00,5.416855326359684142e+00,5.416855326359684142e+00,5.924829301685665683e+00,6.021570257452090402e+00,6.122256575807231371e+00,6.526195835735357775e+00,6.988225435819835241e+00,7.881864450255484655e+00,8.470967855228458632e+00,9.187570094787702146e+00
4.488131212712769269e+00,6.040702808977279403e+00,7.081539911795783127e+00,7.178280867562204293e+00,8.074083740331211345e+00,9.329006050105547843e+00,1.090394576563758733e+01,1.194018239422757333e+01,1.261980727103249933e+01,1.387293482677311474e+01,1.536832282336768074e+01,1.665649340000781820e+01,1.765393799542026443e+01,1.812212587762407168e+01,1.902830249879643532e+01,1.946693421061446827e+01,1.990464001812158301e+01,2.069488851644595684e+01,2.115295487578367783e+01,2.158621059647978768e+01
5.660017580837106266e+00,5.253319947209313057e+00,5.331032683991121957e+00,5.289936069785976969e+00,5.289936069785976969e+00,5.289936069785976969e+00,5.250252132305035957e+00,5.250252132305035957e+00,5.250252132305035957e+00,5.250252132305035957e+00,5.211966645446601376e+00,5.331674462534024883e+00,5.293388975675593855e+00,5.703316917905791428e+00,5.792304317638716782e+00,5.981886319971152943e+00,6.381835536237474571e+00,6.595222246728489779e+00,7.020232455247199965e+00,7.623230746016403714e+00
3.475645051543239106e+00,3.829196313453742562e+00,3.932479191771445670e+00,4.243435342347108730e+00,4.651609452481384466e+00,5.550527859658380692e+00,6.992242939317478090e+00,8.378119674014961049e+00,8.884668173093889010e+00,1.008463838093680565e+01,1.105004200564363614e+01,1.197939446099089622e+01,1.258613904108465675e+01,1.307339249049814001e+01,1.353154724008778587e+01,1.413165967418147062e+01,1.425055584893449989e+01,1.458617434497596932e+01,1.506496878025906128e+01,1.585239231841286767e+01
5.835976621762331007e+00,5.536713723851146796e+00,5.618136054080132169e+00,5.957082889472257392e+00,6.042263753297913098e+00,6.042263753297913098e+00,6.002579815816975639e+00,5.665031431047356847e+00,5.754018830780285754e+00,5.906699350291592765e+00,6.112062030663672374e+00,7.061952838404579325e+00,7.670533342853691039e+00,9.208815046161912932e+00,1.073995848249459684e+01,1.209273885174627239e+01,1.314284019895540112e+01,1.391932121066624717e+01,1.426822955247193647e+01,1.426822955247193647e+01
5.536713723851146796e+00,6.438106310208194571e+00,6.482070117443424095e+00,6.989236520085025717e+00,6.989236520085025717e+00,7.131395400030001497e+00,8.447901244154206069e+00,9.787698710964598092e+00,1.037015646409798819e+01,1.167083781219684369e+01,1.244312737437116922e+01,1.370492584168918881e+01,1.491816625352415926e+01,1.584496965993761108e+01,1.673874678350669853e+01,1.723701646836330070e+01,1.768004151428917226e+01,1.812212587762407168e+01,1.881607915319872859e+01,1.892133470623009828e+01
