-3.213647471163205704e+00,-2.905326885523806801e+00,-2.909438884130616465e+00,-2.779583945825142344e+00,-2.823512950333811666e+00,-2.817699824680830467e+00,-2.598325096895864661e+00,-2.395594999734296238e+00,-2.352781565925554652e+00,-2.066581480017481987e+00,-1.779698927429518296e+00,-1.449397387533191139e+00,-1.089663359271492160e+00,-5.119190892676206417e-01,1.110986368271782432e-02,7.814487482036835964e-01,1.521336612620827200e+00,2.115737701868958265e+00,2.613822637395735171e+00,2.871234556146823103e+00
1.520107043860019491e+00,1.379772671441570342e+00,1.681330927805146924e+00,1.826166368299020348e+00,1.750264663460898706e+00,1.676018010523999680e+00,1.533916701156323725e+00,1.628380640212451214e+00,1.636637987304206954e+00,1.876980400234928847e+00,1.794341923882336598e+00,1.391394284546182414e+00,6.449005046642031225e-01,-1.293914060445655601e-01,-7.091838476150358339e-01,-1.205647874701454292e+00,-2.022414703019975946e+00,-2.800586001779320711e+00,-3.494531183166171839e+00,-4.249069337646183442e+00
7.764385384500110954e-01,1.048434317696731011e+00,1.028678285008757687e+00,1.070048688247823954e+00,1.026530000906231255e+00,1.129975455985032795e+00,1.005567241981003557e+00,1.078673988129621897e+00,1.083258120563146409e+00,1.176780280087372343e+00,1.187654085461578468e+00,1.313652768858836195e+00,1.433265491073351772e+00,1.583974595337767077e+00,1.748880558790757878e+00,2.131601515059491803e+00,2.619070631173184172e+00,3.176360091499533134e+00,3.829511581283459698e+00,4.479846415660848180e+00
8.158866017555777006e-01,1.656033286837166330e+00,1.694288715087574726e+00,2.160596152652780155e+00,2.595263457529847884e+00,1.522340294995511156e+00,-7.178520164978913209e-01,-1.825078148733561001e+00,-2.342603844649515654e+00,-3.122872334671622507e+00,-3.897172351367189869e+00,-4.611876173987922378e+00,-5.112473639235809664e+00,-5.671555775641018649e+00,-6.190609079025438888e+00,-6.599382892903681963e+00,-6.989059491959076276e+00,-7.271182329278452983e+00,-7.644380059168315533e+00,-8.000044460726218887e+00
2.660729446179038726e-01,5.337493976480672808e-01,5.007013903397528054e-01,7.199196330355123186e-01,8.741409838718683378e-01,1.015988195403119576e+00,1.020792616190271840e+00,1.251241042305520246e+00,1.330753556768426993e+00,1.609807034384472146e+00,2.072594558541973608e+00,2.507655705765055032e+00,2.809894838298618414e+00,2.929054245419046687e+00,3.172236264697620101e+00,2.923101923148138770e+00,2.618240528125106881e+00,2.255321718925062946e+00,2.016589342273333862e+00,1.869954701193152324e+00
7.502743720201598965e-01,9.105234185848853912e-01,1.207142436749464309e+00,1.734215432019098335e+00,2.288512492534200415e+00,2.063067165421483828e+00,1.587333540845670132e+00,1.500417049885988119e+00,1.595268825040380145e+00,2.303261613378321471e+00,2.646600024711953658e+00,2.720438638384337082e+00,2.412402172410621493e+00,1.601010031861388461e+00,8.530981071464271981e-01,-3.162391456179580729e-02,-9.662366314566739334e-01,-1.741912924859367884e+00,-2.416834894683722368e+00,-3.036570993822901521e+00
7.199954080120696265e-01,8.964457016547716650e-01,1.011657698941154093e+00,1.037651830124178165e+00,1.196529713464927758e+00,1.189391140511739220e+00,1.277528480252254628e+00,1.400478059582058066e+00,1.608950013725046757e+00,1.985226746808441245e+00,2.625262998308369511e+00,3.324358086853038241e+00,3.832077095685892942e+00,3.894989800065043362e+00,3.829697682895913502e+00,3.547024987101160320e+00,3.347952373860443753e+00,3.164296461715135234e+00,3.073340620420056624e+00,2.988983301993458852e+00
9.922832063168351979e-01,1.264164731264061370e+00,1.690618566804427569e+00,1.836630990129567431e+00,1.956661702834233685e+00,2.430444063713940839e+00,2.822456718387988950e+00,2.321785012281529781e+00,1.661044784909998517e+00,5.044069157212893728e-01,-5.743540302839689193e-02,-4.721428284037987311e-01,-5.897148001995644595e-01,-6.526030883992062215e-01,-9.122290752147654835e-01,-1.162729536714618428e+00,-1.257485939699126698e+00,-1.399174032858829797e+00,-1.746370733463620262e+00,-2.023293660296743290e+00
-2.937621173799975782e+00,-2.286058428393467068e+00,-2.439608923426483944e+00,-2.425447861474666844e+00,-2.267067031022723889e+00,-2.188224745825944950e+00,-2.080151305091093583e+00,-1.882310850041424288e+00,-1.723039045868263175e+00,-1.493188851183602228e+00,-9.789450250221876093e-01,-1.041588844826746296e-01,8.607263881099391778e-01,1.785847252911559879e+00,2.432099522035269246e+00,2.813012415910698394e+00,2.823804517034400607e+00,2.467315014269805040e+00,1.961615769396241049e+00,1.620467790097307459e+00
1.480996277124543958e+00,2.942931378425175826e+00,2.432296848174364534e+00,2.271658569025864161e+00,2.271716590460423735e+00,1.655819309947237361e+00,4.457280870256707939e-01,-1.569252233716372791e+00,-2.314295478990979760e+00,-3.912585525169376410e+00,-5.132276396318524725e+00,-5.855946983632009939e+00,-6.633512506253714136e+00,-7.179832397436303637e+00,-7.788433778533915053e+00,-8.182856031407336417e+00,-8.534939122437801728e+00,-8.811985624626455404e+00,-9.143190146997410395e+00,-9.414947033897059114e+00
1.330060762698648258e+00,1.202214458462802504e+00,1.211949849278484592e+00,1.282057183012275114e+00,1.350712060656830804e+00,1.466389168113896302e+00,1.751754710874187104e+00,2.147385809578364224e+00,2.375824082538072091e+00,2.815673983804750868e+00,3.160378782170347733e+00,3.416106371787491547e+00,3.429999587537133188e+00,3.252826370598552064e+00,2.704010817885418749e+00,2.132448291799607265e+00,1.622921444553046655e+00,1.227095573801156858e+00,7.972663169524413229e-01,3.230404005581527516e-01
1.070146524940793320e+00,1.104242420971124350e+00,1.132179178295930733e+00,1.249355613041652768e+00,1.387610573301029104e+00,1.549743386313473525e+00,1.796537125580865979e+00,2.135696406687912052e+00,2.391575001170931358e+00,3.139182342162566641e+00,3.940224203392031388e+00,4.402256501356921703e+00,4.486075826831595670e+00,4.463883659011569804e+00,4.199095086187002224e+00,3.793544851030464127e+00,3.404427515688659867e+00,3.087282670140773178e+00,2.796934254326935321e+00,2.614331144692436215e+00
-5.532780736633435836e-02,3.012859266322137630e-01,2.323200087062382568e-01,2.753997088745241406e-01,2.219118010545750863e-01,3.528121883253770852e-01,5.159843116288170828e-01,6.637803495233851603e-01,7.161780875923895451e-01,8.903487682718758123e-01,1.077955807038025071e+00,1.318352226618690892e+00,1.609381552743427424e+00,2.054245574882984648e+00,2.570772998097881068e+00,3.027507641163787344e+00,3.305801992794315858e+00,3.858124327943579512e+00,4.249989365015693465e+00,4.477158490275579439e+00
1.498396174507421463e+00,2.965727448854593717e+00,3.143262106958380375e+00,3.044812403787844346e+00,2.941739778863347698e+00,3.164936298421322292e+00,2.364214933596592516e+00,7.865261230149411809e-01,1.968147002237297105e-01,-6.289304472412715619e-01,-1.120000697481304819e+00,-1.409925797722560992e+00,-1.740057274009693122e+00,-2.069141394034246240e+00,-2.372084177802075367e+00,-2.613337756791539235e+00,-2.890801401042197849e+00,-3.140850541242218519e+00,-3.334225024995834730e+00,-3.559977065450192768e+00
1.607326072907061532e+00,1.389946296353097743e+00,1.523497672878654230e+00,1.607058862604302085e+00,1.609375163112047868e+00,1.603368925147882873e+00,1.543047183759152396e+00,1.519293019558165536e+00,1.587605370837810614e+00,1.628649434451207023e+00,1.840696106311601188e+00,2.137567891799238673e+00,2.283751718158963495e+00,2.627520888808354549e+00,3.016075002181997533e+00,3.409247974120940938e+00,3.661427752678289682e+00,3.827625947319196698e+00,3.915852801384247961e+00,3.953508774093547729e+00
1.169686564950964236e+00,1.440217311172831138e+00,1.805766879847445328e+00,1.833850568676576032e+00,1.974346941582563630e+00,2.896344162033770431e+00,2.837069074637946109e+00,2.173514656680905599e+00,1.602476878013847639e+00,9.408934084184361613e-01,8.305634719018295531e-01,8.126808085948400429e-01,7.699731590095626466e-01,8.128466556334978943e-01,8.284024216125285278e-01,7.107282444429041668e-01,6.043410216468869667e-01,4.033978529309756311e-01,2.654165441984823737e-01,1.849400794043110086e-01
2.689215566625685616e-01,5.188268672957629946e-01,6.941388090277167411e-01,8.461043606114992954e-01,8.445347365421268515e-01,9.590540207195380473e-01,1.032524174271881590e+00,1.426886026970580756e+00,1.704365878480107455e+00,2.510291261496933046e+00,3.203507457691850746e+00,3.704882390772199052e+00,4.149407516322617617e+00,4.335189281393245331e+00,4.581417354544134568e+00,4.679000622888896288e+00,4.358856012290912574e+00,3.971681278251926184e+00,3.526332573728057973e+00,3.227066155723795404e+00
1.608034420732928904e+00,2.122023005744211321e+00,2.312820931594850027e+00,2.357519673842206842e+00,2.315550731273971596e+00,2.316250233547339832e+00,2.035828512409882052e+00,2.644514469949454938e+00,2.585864857120687255e+00,1.931189961793838838e+00,6.735911109253811535e-01,1.230715704528539955e-01,-1.929987164400737143e-02,-2.310363895016431801e-01,-3.609643672554119220e-01,-5.569692520946689651e-01,-7.982397811297781143e-01,-1.137897283269934112e+00,-1.278769910676463839e+00,-1.487707474427057974e+00
