-5.435610564563042146e+00,-3.692562107787233927e+00,-3.963291721899770081e+00,-3.884785239328586215e+00,-3.885615075321618761e+00,-4.154158940823854174e+00,-3.535816797470197947e+00,-3.182190342078755840e+00,-3.536303069994306547e+00,-3.182486951319174473e+00,-3.022310709180825228e+00,-2.825487110773405863e+00,-2.464671363444886687e+00,-1.464865698043243958e+00,-9.198621323898426017e-01,5.232751133157909074e-02,5.746849264842146532e-01,1.520261456168320313e+00,1.679282945926091619e+00,1.843799921493444183e+00
1.360387020809039615e+00,1.808075909577544493e+00,2.151910498009113049e+00,1.848667881746979269e+00,2.498517660618454705e+00,1.895840851940056027e+00,1.636284259624753989e+00,1.196821815634796504e+00,1.007101598621135130e+00,1.612166431066291983e+00,3.147262186294186304e+00,3.605661665882498035e+00,1.970106736325610841e+00,1.718668556559083127e+00,6.358456195851014403e-01,-4.160957563411893378e-01,-1.439569819858099731e+00,-2.866307593740957671e+00,-3.652539707975494210e+00,-4.096428625257331646e+00
1.100895391474745910e+00,9.975787424353482757e-01,2.471416914363866457e-01,2.471416914363866457e-01,6.635244576073257017e-01,2.471416914363866457e-01,2.471416914363866457e-01,6.670973681180553116e-01,1.424286125741053288e+00,1.424286125741053288e+00,1.424286125741053288e+00,1.100895391474745910e+00,7.826533905121862977e-01,1.953343422117587158e+00,2.585907196371000971e+00,3.490251248746745194e+00,3.479677184283491709e+00,4.453326656555345764e+00,5.179053882432810063e+00,5.645676058460030511e+00
-4.211807403401435224e-01,8.866551960540342003e-01,5.996008443366618312e-01,2.234213717746694083e+00,2.155554640585116921e+00,9.459270695683918984e-01,4.588657231252846191e-01,-1.873743529493182569e+00,-3.734385272418122348e+00,-5.105494308756952648e+00,-6.568703480380355231e+00,-6.376814195589802559e+00,-6.984141028910761939e+00,-8.796546422262851550e+00,-8.924566104740517147e+00,-8.917002413592694410e+00,-9.503332077102882636e+00,-1.008437919134547123e+01,-1.007483795344366051e+01,-1.064993413575621162e+01
1.013486372036687122e+00,-3.762304871764016179e-01,3.409865069894241207e-01,3.409865069894241207e-01,-3.894397377614822187e-01,7.293011215444289430e-01,7.293011215444289430e-01,8.049815862063158800e-01,8.049815862063158800e-01,9.019189492721624291e-01,1.019776479973657946e+00,1.595107273795429048e+00,2.203052928263490973e+00,2.600068981689767966e+00,2.816895694595256128e+00,2.813121088878295595e+00,2.372565990806874137e+00,2.154091312769945699e+00,1.940573419966507007e+00,1.940573419966507007e+00
1.657785229164543406e+00,5.646010890530128723e-01,1.572814769327857132e+00,2.270144271803414604e+00,1.686467087769177864e+00,2.757424254992368873e+00,3.155484559116072951e+00,3.576760329043027209e+00,2.601083514375934769e+00,3.285498250434476297e+00,3.337824639364134427e+00,3.439465807018176946e+00,4.246781596295601702e+00,3.772363093539898848e+00,2.683937095777716664e+00,8.458157531892052106e-01,2.733017090782718927e-01,-8.367651726433611437e-01,-1.502737563478268035e+00,-2.252695951643818084e+00
6.670973681180553116e-01,2.376956099457983029e-01,2.360278313161962016e-01,2.360278313161962016e-01,6.506408181910505739e-01,6.670973681180553116e-01,1.100895391474745910e+00,1.539408721931367907e+00,8.908871209026975047e-01,1.373914399411257925e+00,2.007637599980405252e+00,3.178278279163629261e+00,2.906182637207738395e+00,3.145189054136285467e+00,2.672531895691179660e+00,2.445571389437198206e+00,1.510430392821754397e+00,2.008861416597312655e+00,2.008861416597312655e+00,1.688802528469979247e+00
3.107646111671219513e-01,1.478473316228759327e+00,1.478473316228759327e+00,1.623761918942617788e+00,1.780948812398888581e+00,2.678691145695813347e+00,2.122103957957588438e+00,9.411453652553858351e-01,1.197722298265091467e+00,1.465103194557060284e+00,1.742082983205411884e+00,1.721802255426202466e+00,1.317957373255213005e+00,9.304663768892884601e-01,7.331050039005859720e-01,5.485852574318161867e-01,3.582784436013397578e-01,1.802914692893009541e-01,-9.699462848714035523e-01,-1.142890124867207424e+00
-4.232974779780629859e+00,-3.537181645260401019e+00,-3.537181645260401019e+00,-3.465682228043664992e+00,-3.182493152164400652e+00,-3.182493152164400652e+00,-3.182493152164400652e+00,-3.455014970727032786e+00,-2.824445958281601499e+00,-3.095723075563605597e+00,-2.733807567331880684e+00,-1.995732997997046176e+00,-8.514500145445358381e-01,1.551823322794826376e+00,2.559616860104335423e+00,2.253312249090144714e+00,1.993392788918385561e+00,1.547865838572498598e+00,1.117871037745882257e+00,7.029525269514336205e-01
2.670387157902215591e+00,3.596480449984604366e+00,2.853977955898298724e+00,3.809856539473105208e+00,3.963847499627526361e+00,1.826775893879029056e+00,-8.783968620126314519e-01,-2.407750526902757926e+00,-2.922161765718550797e+00,-3.571485430724968602e+00,-4.968002013897604208e+00,-5.725432125330054411e+00,-7.524358182856905053e+00,-8.104631965093089363e+00,-9.273805148306585977e+00,-9.404843496570308048e+00,-9.099242520557575986e+00,-9.526068384798968225e+00,-1.024128477595703757e+01,-1.023205312670397227e+01
1.400163819493510653e+00,4.334290334793572397e-01,7.122903973710154046e-01,1.350118812350947772e+00,1.682610876972037595e+00,1.413576507896974199e+00,2.397863703053282336e+00,2.662887048859335692e+00,3.114438719355655749e+00,3.729102963687877637e+00,4.120007098616166097e+00,3.479738487166927907e+00,3.210434016236940469e+00,2.731348623878235404e+00,1.759698048246549629e+00,8.223036474398481843e-01,4.109036354646017353e-01,9.098159039535869130e-01,1.208955766341057725e+00,3.224570379998792369e-01
6.152146341138059471e-01,1.059334551322954621e+00,1.059334551322954621e+00,1.081823079351978967e+00,1.854138536912477875e+00,2.270952537294021578e+00,2.645069735230251684e+00,2.416418638118020379e+00,2.880587796509542997e+00,3.032055990706050697e+00,3.961348481941448618e+00,4.154861443820171196e+00,3.878822693726746706e+00,3.635156429009731127e+00,3.891803408646130169e+00,2.942101896262663718e+00,2.722721382289003511e+00,2.299760962540725373e+00,2.599118038078191084e+00,2.400676409140517720e+00
4.438205609260670315e-01,-2.116209851764361272e-01,-5.623042043719217453e-01,-5.623042043719217453e-01,1.508682845366149383e-01,1.508682845366149383e-01,1.508682845366149383e-01,5.192903262536963105e-01,5.192903262536963105e-01,5.192903262536963105e-01,1.938848410734939076e-01,5.879345170794747499e-01,2.815839817617848961e-01,1.197542502559087563e+00,1.889562595713184523e+00,4.147427013362306347e+00,4.791223452979817665e+00,4.740206783104980559e+00,5.183056290292115342e+00,5.687568665128178935e+00
2.565678805065002344e+00,4.440555536873155518e+00,3.183266574386417247e+00,3.500392121891473973e+00,4.279669047006384730e+00,4.471699044513583132e+00,1.826775893879029056e+00,2.145576452640129972e-01,-2.345712246630271558e-01,-1.528981993424688435e+00,-3.017366214594780160e+00,-2.295649272913813377e+00,-3.112782896969534807e+00,-3.288734370093193693e+00,-3.461898624812831393e+00,-3.632443836433740803e+00,-4.423669926613055026e+00,-4.241028464606610981e+00,-4.580391928652948863e+00,-4.574720759454392827e+00
1.213753960745606042e+00,1.655969512291619150e+00,1.655969512291619150e+00,2.062469587588211528e+00,1.303044917123588498e+00,1.303044917123588498e+00,1.303044917123588498e+00,1.716139106490002675e+00,1.716139106490002675e+00,1.716139106490002675e+00,2.135354537446149337e+00,2.560209956976422507e+00,2.990235646006186965e+00,3.576182446169084983e+00,3.729831168090391724e+00,4.116020408320874679e+00,4.326187147838431279e+00,4.551380218268744393e+00,4.789888761370583836e+00,4.533005608293228406e+00
1.059334551322954621e+00,1.501705553512394653e+00,1.192249675859013980e+00,1.633981741945789157e+00,2.531042857779719490e+00,2.430386527099051452e+00,2.853169908098765362e+00,1.920031546347122919e+00,2.896546798969751535e+00,2.176194364334444131e+00,1.752684040801699705e+00,1.537647078572595971e+00,1.141788883392558240e+00,1.442740125390057360e+00,7.520679767758220446e-01,6.951585893957834550e-02,-7.786764694698022904e-01,-9.541184763374455091e-01,-4.729384476983844454e-01,-6.450164834732596830e-01
-4.401387516290156121e-01,-9.860231987020018352e-01,-1.257367698693084845e+00,-6.995119463149568340e-01,-9.860231987020018352e-01,-5.163757252335532399e-01,-5.750911096991107030e-01,1.087148839821944213e+00,1.427473676742910147e+00,2.223536550800098155e+00,3.834355482826623529e+00,4.068148055492700976e+00,4.370299673644328919e+00,4.420405932232668533e+00,4.018229914042159123e+00,4.319504906982435166e+00,3.631448652143848044e+00,3.443446789796134055e+00,3.135799277787953976e+00,3.258846647165025701e+00
2.276708321315268346e+00,2.625835151979935667e+00,2.596082722995246783e+00,3.377777326056416562e+00,3.749069236878968425e+00,3.932479678011316260e+00,3.452731427403418873e+00,3.596460465856987643e+00,2.621586003751202654e+00,2.320893811165236631e+00,9.232972157478813724e-01,9.578596208699441394e-01,7.373030388827805925e-01,-1.457053587221868174e-01,3.216990346427694991e-01,-3.481929047494114471e-01,-1.202067673845730322e+00,-1.389949259881034793e+00,-1.179548057869933553e+00,-1.105640195546042648e+00
