3.779097298582619402e+01,3.514333699406540035e+01,3.510690668379089630e+01,3.472104467704440367e+01,3.429809347666517994e+01,3.383840466030902405e+01,3.352279267046596090e+01,3.317144233575426426e+01,3.309721294555470195e+01,3.274495289959435951e+01,3.235130668141542287e+01,3.196453946320945505e+01,3.118151797347453424e+01,3.007862199302692829e+01,2.845336353241402350e+01,2.690691216580657397e+01,2.526634111363744495e+01,2.415685929975894908e+01,2.376367801571770855e+01,2.382293023025408019e+01
3.290295420843192886e+01,3.089586266410002935e+01,3.054038078720415683e+01,3.049581374278704970e+01,3.018509091783310083e+01,3.009620876185820038e+01,2.918668270731690484e+01,2.742374885079430413e+01,2.609701324861130445e+01,2.313558114837119462e+01,2.220183932933969118e+01,2.283745344964110302e+01,2.436402423956410246e+01,2.570737173128573261e+01,2.728890438520048178e+01,2.886127308947948933e+01,3.042441445550198154e+01,3.231579542599386201e+01,3.388351914366969453e+01,3.551586515088277451e+01
7.822026107696554931e+00,7.772170619462325902e+00,8.137016399000955857e+00,8.137016399000955857e+00,7.934998905419206494e+00,8.137016399000955857e+00,8.137016399000955857e+00,8.232286078318779232e+00,7.868911575228757727e+00,7.868911575228757727e+00,7.868911575228757727e+00,7.822026107696554931e+00,7.776608183518000317e+00,7.525269928349178628e+00,7.694692831604960759e+00,7.426350963275950789e+00,7.961836880158990937e+00,8.214736610473156730e+00,8.945371654979350495e+00,9.581497757185481134e+00
1.106039062195844025e+01,1.085709501892442930e+01,1.131209212719919321e+01,1.117391444200367800e+01,1.219235855362395782e+01,1.396630644114491915e+01,1.585760328931111829e+01,1.777817793963856730e+01,1.978096132266146867e+01,2.276052819648586478e+01,2.519374552578408810e+01,2.657659464242016867e+01,2.778413065898735823e+01,2.920625107298497625e+01,3.005429075501873371e+01,3.048565521616126972e+01,3.124205411228182783e+01,3.199623432006100643e+01,3.242303795128795940e+01,3.317325490576800462e+01
1.169577304932809625e+01,1.146527840948372656e+01,1.159829830286363261e+01,1.159829830286363261e+01,1.195601309310093185e+01,1.168642666371727756e+01,1.168642666371727756e+01,1.173054571553765157e+01,1.173054571553765157e+01,1.177885168151810547e+01,1.183132222134125655e+01,1.198985363274814731e+01,1.265045636239683446e+01,1.328133423159082582e+01,1.384314940823878715e+01,1.485211196569757064e+01,1.526585608420076312e+01,1.571173824227021854e+01,1.615677412697606030e+01,1.615677412697606030e+01
3.372500699337449959e+01,3.099436480007996408e+01,2.989020849830739479e+01,2.873495668897368915e+01,2.777136513513507055e+01,2.621365760018395719e+01,2.498934678538508791e+01,2.373168590686019996e+01,2.355635070486446381e+01,2.329315523181530523e+01,2.336175794428471875e+01,2.344041041041997886e+01,2.366362458729298623e+01,2.407720485007298805e+01,2.481288164737450330e+01,2.581665386559445352e+01,2.665620767222996790e+01,2.734976899851984200e+01,2.813637185379196382e+01,2.887579192936652106e+01
8.232286078318779232e+00,8.350018542477567252e+00,8.644736900795663814e+00,8.644736900795663814e+00,8.443638328803089621e+00,8.232286078318779232e+00,7.822026107696554931e+00,7.922712426051692347e+00,8.040094011082178582e+00,8.447901244154206069e+00,9.132136753518384609e+00,9.442562105383036197e+00,1.040652247382527307e+01,1.098796163523708103e+01,1.190663065949357957e+01,1.236456989860040423e+01,1.316007554247371303e+01,1.327751935939384964e+01,1.327751935939384964e+01,1.342937133783248882e+01
1.070171298366103940e+01,1.044518679631860891e+01,1.044518679631860891e+01,1.050467176999104524e+01,1.106574230219533561e+01,1.177834043433077937e+01,1.320906819366909346e+01,1.444892309626172988e+01,1.500804297196163617e+01,1.556755120269489012e+01,1.612728773771352309e+01,1.707292859369508164e+01,1.795538666653646231e+01,1.883435452228619056e+01,1.973504206661425542e+01,2.017081239417809257e+01,2.106386918506308348e+01,2.149646482389093194e+01,2.216924350642525354e+01,2.259940870057577911e+01
3.464881925220601033e+01,3.095576192289001227e+01,3.095576192289001227e+01,3.074278516001396611e+01,3.059874393007670079e+01,3.059874393007670079e+01,3.059874393007670079e+01,3.056197310838306436e+01,3.024188011951017785e+01,3.020507977664951227e+01,2.897890528855604231e+01,2.738434928044301842e+01,2.452305460756085864e+01,2.189374825824916826e+01,2.077374990162407897e+01,2.076523432032640670e+01,2.122436068388886810e+01,2.161702482238968059e+01,2.201117818494637390e+01,2.240669557744959661e+01
8.497786528752616420e+00,1.069679648808535788e+01,1.259838623177375894e+01,1.435904488529640588e+01,1.642359869257978744e+01,1.744010042016688544e+01,1.931443638075322156e+01,2.231578607493487709e+01,2.405144475757631284e+01,2.707601968998043418e+01,2.944735744039007130e+01,3.104448772909855592e+01,3.285858407780244761e+01,3.402728021194272401e+01,3.508629953789846212e+01,3.590859656077746820e+01,3.639390823841282696e+01,3.714527272734260777e+01,3.785840769654822680e+01,3.827359905456231814e+01
6.484570404641246455e+00,6.314802453222235101e+00,6.354486390703172560e+00,6.042263753297913098e+00,5.703316917905791428e+00,5.665031431047356847e+00,5.467557239234178468e+00,5.943600833112721915e+00,6.044287151467862884e+00,6.595222246728489779e+00,7.137139808084143056e+00,8.009174063330831927e+00,8.987232123313930288e+00,9.923235965893464794e+00,1.122935267288900718e+01,1.203664557073055974e+01,1.295745876076967917e+01,1.355866535198393663e+01,1.461233387014764062e+01,1.540144569363956606e+01
1.074560430644241293e+01,9.845126982868897869e+00,9.845126982868897869e+00,8.837976816141207337e+00,7.969597893583895143e+00,7.570687852527729689e+00,7.186663794206591405e+00,7.629946290366117267e+00,7.738656638840193835e+00,8.823889294976837050e+00,9.059797304682540187e+00,9.643410786783949362e+00,1.065059424225733409e+01,1.111061596360877246e+01,1.169415051026116359e+01,1.248537008195817322e+01,1.294174229724416492e+01,1.385152302859650675e+01,1.442540834550605311e+01,1.487715239932322220e+01
1.543583515698906794e+01,1.435383655772634270e+01,1.478491340019346723e+01,1.478491340019346723e+01,1.443459070494269270e+01,1.443459070494269270e+01,1.443459070494269270e+01,1.451756822236062661e+01,1.451756822236062661e+01,1.451756822236062661e+01,1.447085335922049865e+01,1.407605859469540022e+01,1.354760885001220316e+01,1.231456739238175047e+01,1.153957934693388765e+01,1.110093937544809251e+01,1.179137935204867915e+01,1.281438343884605402e+01,1.443968170973954912e+01,1.557919026782690608e+01
6.587419013578593052e+00,9.357275061024154184e+00,1.162751990817439207e+01,1.269836735013905127e+01,1.439421755904352551e+01,1.650328333922497137e+01,1.744010042016688544e+01,1.900414604448734934e+01,1.986820636956322517e+01,2.240087264003061307e+01,2.438433902146406496e+01,2.588736046336367735e+01,2.706982506471359784e+01,2.792527247897911735e+01,2.877678910201276352e+01,2.962447408199646048e+01,3.035290862342819196e+01,3.080891138846800459e+01,3.162445074072493867e+01,3.205404314032771396e+01
9.293611763963621542e+00,8.378146087287461796e+00,8.378146087287461796e+00,8.475345404252927040e+00,8.834755826006535528e+00,8.834755826006535528e+00,8.834755826006535528e+00,8.932131761921105806e+00,8.932131761921105806e+00,8.932131761921105806e+00,9.032461604304710789e+00,9.135711257836767629e+00,9.241844526429893847e+00,9.416890156170143911e+00,9.989229183504246379e+00,1.064195029294506156e+01,1.122041246349111177e+01,1.179939502538675811e+01,1.237865891814064412e+01,1.331691649341701478e+01
9.845126982868897869e+00,9.443529452068968766e+00,9.901520550197744797e+00,1.000505201816423195e+01,1.022027970361662952e+01,1.124480576049591818e+01,1.238293250145703794e+01,1.370766772177584869e+01,1.394217427688099420e+01,1.475579324827259597e+01,1.565191174560786536e+01,1.657226079496617643e+01,1.745947214026116256e+01,1.801516100203409820e+01,1.880850351924716080e+01,1.959998662516505874e+01,2.036513755486265609e+01,2.080043219474037386e+01,2.136470668545491236e+01,2.179733460623516095e+01
2.098528521218197085e+01,1.766195981993155328e+01,1.806179959544184044e+01,1.770197629876319212e+01,1.766195981993155328e+01,1.727181351864925318e+01,1.633606426975691761e+01,1.403563675373719377e+01,1.290986982350166201e+01,1.166825890211596572e+01,1.159265524042130835e+01,1.270706740263047507e+01,1.430949238550922686e+01,1.580614664311941908e+01,1.669471949267121857e+01,1.726166757037935184e+01,1.757976937244858107e+01,1.802094972543887508e+01,1.816463838275375053e+01,1.846122477393925720e+01
8.946416597062164300e+00,9.540803117611858397e+00,1.004005284954510202e+01,1.023372455752608801e+01,1.083091602209886872e+01,1.143700030243360288e+01,1.288230208172517521e+01,1.392147844428014380e+01,1.421561603195780066e+01,1.517480914391994062e+01,1.636086967651618806e+01,1.735174109284715627e+01,1.872669042670606387e+01,1.995491709782587009e+01,2.052099789454748446e+01,2.130625540062847989e+01,2.206281452999570547e+01,2.249128985424122362e+01,2.299003342994228660e+01,2.347223538802150244e+01
