-6.399605280820175324e+00,-8.534938279545611906e+00,-7.962640621766626126e+00,-7.285938794693103127e+00,-7.298330433942434858e+00,-6.733326659146198878e+00,-7.206254516751464223e+00,-7.100153676495057908e+00,-7.219050377899726811e+00,-7.113098658424266141e+00,-7.072123652256090409e+00,-7.018797198889270561e+00,-6.923278646656294555e+00,-7.302771535488528087e+00,-7.178446093113411308e+00,-6.903871806615557993e+00,-6.088601208640875839e+00,-5.089053355674666435e+00,-4.338286272031299795e+00,-3.569962157107553491e+00
-1.764700149169707899e+01,-1.632245557449841655e+01,-1.623298150044130139e+01,-1.566331381734630313e+01,-1.614200419849568391e+01,-1.499916781591022996e+01,-1.448408282309850925e+01,-1.201945181753945135e+01,-1.078791604304661966e+01,-9.357850468097339558e+00,-6.708522199147514797e+00,-4.364800205920726484e+00,-1.399221618244417265e+00,6.136619607502780127e-01,2.284305916268802861e+00,3.930274602348349244e+00,5.552063542535757179e+00,6.991565014317268734e+00,7.974780577292817085e+00,9.405690894530028601e+00
-5.224336787192285669e+00,-6.067609382469224322e+00,-5.513062477339930822e+00,-5.513062477339930822e+00,-5.820080087171342065e+00,-5.513062477339930822e+00,-5.513062477339930822e+00,-5.359537650195273173e+00,-5.911581873440635349e+00,-5.911581873440635349e+00,-5.911581873440635349e+00,-5.224336787192285669e+00,-4.533482862051712914e+00,-4.901960129319737902e+00,-3.863776049308603966e+00,-3.489053780817830130e+00,-1.903822164471813405e+00,-1.501386156984596543e+00,-3.808638629941185627e-01,-1.718551848981453301e-01
-4.028993251784823926e+00,-3.576403960014140626e+00,-2.886296892081424481e+00,-3.069899005530374314e+00,-1.522490076229976452e+00,1.843104283180224678e+00,5.000759859650210970e+00,7.323174507546459822e+00,1.010231778569216132e+01,1.321501488802517876e+01,1.483599698466036010e+01,1.607198764651077738e+01,1.642256038209368540e+01,1.765565022573388632e+01,1.816776695071909842e+01,1.813042591462657072e+01,1.851197767165743002e+01,1.889267630301676348e+01,1.885569392678464595e+01,1.923554479102271841e+01
-8.927352970330776571e+00,-7.100658083405175347e+00,-7.619920664999918714e+00,-7.619920664999918714e+00,-7.074134777676777119e+00,-7.477429477957731052e+00,-7.477429477957731052e+00,-6.672441513591492956e+00,-6.672441513591492956e+00,-5.860234326503871216e+00,-5.040974879519027674e+00,-4.051565779544380241e+00,-3.031156265274853823e+00,-1.333903011802073379e+00,-4.821672832647228013e-01,1.030033109252526113e+00,2.354933230008537937e+00,3.008718403394594620e+00,3.658490691400217987e+00,3.658490691400217987e+00
-2.014620872899296344e+01,-1.810669769149254549e+01,-1.854948889474543705e+01,-1.842662982287076545e+01,-1.735541559736788386e+01,-1.783763025696955040e+01,-1.713008959401649633e+01,-1.712028617790643992e+01,-1.607483199894899073e+01,-1.514311837685454698e+01,-1.369346255598550322e+01,-1.222566627740402367e+01,-1.119356927682241221e+01,-9.213043662715513449e+00,-6.751518410676560222e+00,-4.575694002949370898e+00,-1.981265419244826465e+00,-2.955230467488911827e-01,1.525441177629360823e+00,2.313865000094617042e+00
-5.359537650195273173e+00,-5.943976391454702579e+00,-5.487543405658423801e+00,-5.487543405658423801e+00,-5.792941803546947099e+00,-5.359537650195273173e+00,-5.224336787192285669e+00,-5.062315423125624214e+00,-4.126619113823065454e+00,-3.492832462233591784e+00,-2.436549866282150312e+00,-1.186700791535899580e+00,-4.893595419823704162e-01,3.888482475226107127e-01,1.749301223432353503e+00,2.422600662586132714e+00,3.572354229043734009e+00,3.755181226828757879e+00,3.755181226828757879e+00,3.970022802260109174e+00
-4.568128886652999654e+00,-4.945127597174653111e+00,-4.945127597174653111e+00,-4.104801509451733388e+00,-3.242738061096717139e+00,-2.880906664026605668e+00,9.269011798285209380e-03,1.835289459834299475e+00,2.667244329743767572e+00,3.496067920613254998e+00,4.321500092149721084e+00,4.287369218262271353e+00,5.562821387134486706e+00,6.822497447492070322e+00,7.420966856018673674e+00,8.039447613859508124e+00,8.626195023288795838e+00,9.235695125257137761e+00,9.486362213556887468e+00,1.008899357143587849e+01
-7.401617853727904262e+00,-7.285036209518813699e+00,-7.285036209518813699e+00,-6.963703000273413934e+00,-7.179929472151592051e+00,-7.179929472151592051e+00,-7.179929472151592051e+00,-6.593000791517667381e+00,-7.073180025103386726e+00,-6.484957516198209149e+00,-6.401119011457467423e+00,-6.203781351704185099e+00,-5.910461994540971986e+00,-5.160483623225120553e+00,-4.112579001022742986e+00,-2.063136323821723739e+00,8.219453284774580482e-04,1.265504784551552131e+00,2.526234226481527401e+00,3.782408510556800607e+00
-1.021900764060300126e+01,-1.120023224067843159e+01,-8.951865050853974992e+00,-6.919555359541140760e+00,-3.737069689737959610e+00,-8.142471607269663458e-01,4.016028737199928145e+00,8.988249259403879421e+00,1.075847742076106961e+01,1.300712194464063209e+01,1.433780910164430544e+01,1.525961592058308014e+01,1.645640729694675031e+01,1.680889705334872630e+01,1.761183647223966275e+01,1.812031529930767704e+01,1.878640335739311240e+01,1.859177224422417041e+01,1.953814634094230840e+01,1.950373850836324507e+01
-4.956989083181928990e+00,-3.673631513208835742e+00,-4.388076556750275969e+00,-4.849700882245366884e+00,-4.571788116895819876e+00,-3.848605809058958105e+00,-4.126287617640000960e+00,-3.408414576712248678e+00,-3.249311551654238350e+00,-3.192956663881302504e+00,-2.369603814765358862e+00,-2.951465467849301305e-01,4.044236664092537570e-01,1.789819125894992480e+00,2.949985260771192941e+00,4.109781602034884074e+00,5.433202855449032143e+00,5.587357533766762252e+00,6.390361548652101931e+00,7.494141414360794506e+00
-5.239946613472285186e+00,-5.128837699045102561e+00,-5.128837699045102561e+00,-5.176350669405438865e+00,-5.749185903373287942e+00,-5.594955818723085450e+00,-5.411612160018730577e+00,-4.733963403226776556e+00,-4.559485222778780766e+00,-3.650011032238487108e+00,-3.272361969184112152e+00,-2.376238449717376966e+00,-1.032303821689617429e-01,5.822912734962881753e-01,1.458761026249638659e+00,2.611553359229557003e+00,3.278730690424247474e+00,4.599067578078386731e+00,5.438465560549171407e+00,6.085463591110601200e+00
-9.585765403371393489e+00,-9.141264461986885692e+00,-8.474519082288967553e+00,-8.474519082288967553e+00,-9.010479107441039304e+00,-9.010479107441039304e+00,-9.010479107441039304e+00,-8.876137271839079190e+00,-8.876137271839079190e+00,-8.876137271839079190e+00,-8.236280546463870422e+00,-8.126175160346072346e+00,-7.508195385673143818e+00,-6.495663389218614192e+00,-4.738596761648189215e+00,-3.893146611488029762e+00,-2.824223376962120557e+00,-1.268744232061985722e+00,4.604972154005460006e-01,2.172429186946411850e+00
-9.420162530812902446e+00,-1.183049379372655352e+01,-1.047150716904782186e+01,-1.024088509540417924e+01,-9.016374783062875764e+00,-5.028446318707901597e+00,-8.142471607269663458e-01,7.985781307972117382e-01,2.074531189474970727e+00,4.406446488076410262e+00,5.918569426624575414e+00,6.782129075314768940e+00,7.811248191013220321e+00,8.382922657050128734e+00,8.949742246900072473e+00,9.511879741467943461e+00,1.053041135315282517e+01,9.905021491386445831e+00,1.105640033075948558e+01,1.103170691565628125e+01
-7.484069049297664478e+00,-7.398250712308901633e+00,-7.398250712308901633e+00,-7.240821076953496416e+00,-6.691172167720110586e+00,-6.691172167720110586e+00,-6.691172167720110586e+00,-6.533806216229293362e+00,-6.533806216229293362e+00,-6.533806216229293362e+00,-6.371748145092142934e+00,-6.205060550061269886e+00,-6.033809554034541556e+00,-4.999194978573267889e+00,-4.113959370260572790e+00,-2.357696320005159052e+00,-1.474170704296517975e+00,-5.938443425283490562e-01,2.828752589397409700e-01,9.491898908241314103e-01
-5.128837699045102561e+00,-4.990210682831774491e+00,-4.289554128894934593e+00,-4.123503993759886299e+00,-3.778606957024094548e+00,-2.215263786296051141e+00,-4.852494616963853868e-01,2.205364094316719648e+00,2.572558101186495083e+00,3.034793593815626522e+00,4.339178780455354989e+00,4.965255091609921401e+00,6.240346563963994342e+00,7.046283366451843833e+00,7.472403004862226972e+00,7.898009404364325192e+00,8.964100107274530771e+00,9.574291388216638055e+00,9.707123805468921063e+00,1.031132143757883490e+01
-5.899443096309475720e+00,-4.751550579297269650e+00,-5.160778501610751690e+00,-5.388257985255195948e+00,-4.751550579297269650e+00,-5.342039283076727152e+00,-4.655605916168081393e+00,-4.572129007815439294e+00,-4.842073941993646713e+00,-3.056655003211183885e+00,-1.661730633219060671e+00,7.605572626650736190e-01,3.146647092732052009e+00,4.625163929026365750e+00,5.907452371568489013e+00,6.733305906371988669e+00,7.173183186297560354e+00,7.799844095197084215e+00,7.996975060897604237e+00,8.422379097951049332e+00
-9.516366902874217715e+00,-9.325507426056484306e+00,-9.286661167783528015e+00,-8.972022100017573720e+00,-8.771652563900433464e+00,-7.082913075446478857e+00,-4.852358362272063630e+00,-3.981859425883149672e+00,-2.824042449387076381e+00,-6.550314067781171090e-01,1.805867876316102905e+00,3.270261231883020425e+00,3.883743376440595974e+00,4.966720868436647507e+00,5.113512370530037821e+00,5.556607252548473319e+00,6.632836031987543457e+00,7.245550144446943897e+00,7.294313016511444481e+00,7.988013217953959355e+00
